folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798644590109887,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,84.21052631578948,37,50,,CLAHE,,,,True,,True,1.0169716802922388,0.76,0.684839968774395,0.7055783910745744,0.69439626450004,,0.76,0.76,0.76,,0.7661170960187353,0.76,0.7625208112510571,,0.9533333333333334,0.7055783910745744,0.8738119041565545
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798644590109887,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,84.21052631578948,37,50,,CLAHE,,,,True,,True,1.1151274261546011,0.74,0.6579177231528731,0.6954002740262283,0.6731714908185497,,0.74,0.74,0.74,,0.7549906109761402,0.74,0.745252567693744,,0.9433333333333334,0.6954002740262283,0.8711230827178063
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1679867102592554,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,80.45454559326171,16,31,,CLAHE,,,,True,,True,0.9150179207324982,0.8066666666666666,0.7849869060980171,0.7683760683760684,0.7746149516224111,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.8032704826038158,0.8066666666666666,0.8035959418671134,,0.96,0.7683760683760684,0.89442771220549
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1679867102592554,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,80.45454559326171,16,31,,CLAHE,,,,True,,True,0.9368256440288142,0.7233333333333334,0.6488769286832695,0.7137643809399533,0.6715151515151515,,0.7233333333333334,0.7233333333333334,0.7233333333333334,,0.7532455940124221,0.7233333333333334,0.7313818181818182,,0.93,0.7137643809399533,0.8604323398593327
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1679867102592554,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,80.45454559326171,16,31,,CLAHE,,,,True,,True,0.957352754316832,0.725,0.6495723819595008,0.698023096496379,0.6567507536343343,,0.725,0.725,0.7250000000000001,,0.7510796503831135,0.725,0.7289901389005484,,0.93,0.698023096496379,0.8619885688197514
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798687541542587,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,73.2456139012387,13,28,,CLAHE,,,,True,,True,0.9662213198056346,0.7333333333333333,0.6924653946876168,0.6830280830280829,0.6861028007144725,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7265005611672278,0.7333333333333333,0.7288066270426955,,0.9333333333333332,0.6830280830280829,0.8906383123049789
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798687541542587,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,73.2456139012387,13,28,,CLAHE,,,,True,,True,1.1791078919917346,0.7116666666666667,0.6204400145562105,0.6564080815989213,0.6330019749291421,,0.7116666666666667,0.7116666666666667,0.7116666666666667,,0.7307372092481147,0.7116666666666667,0.7180206499913235,,0.9316666666666666,0.6564080815989213,0.8274360642217576
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798687541542587,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,73.2456139012387,13,28,,CLAHE,,,,True,,True,1.4909587339362285,0.7166666666666667,0.6210210841578018,0.6258128357364998,0.6204446060938305,,0.7166666666666667,0.7166666666666667,0.7166666666666667,,0.7165325662998246,0.7166666666666667,0.7150666935496623,,0.9383333333333334,0.6258128357364998,0.8326840993091164
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798702830745404,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,66.88596464458264,6,21,,CLAHE,,,,True,,True,1.2004937262911546,0.6666666666666666,0.5759894867037724,0.554090354090354,0.5350135380735136,,0.6666666666666666,0.6666666666666666,0.6666666666666666,,0.6203617810760669,0.6666666666666666,0.6222343384889285,,0.84,0.554090354090354,0.7173293989960655
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798702830745404,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,66.88596464458264,6,21,,CLAHE,,,,True,,True,0.9284021282196044,0.63,0.5274598303919817,0.4974011004545356,0.471038781133566,,0.63,0.63,0.63,,0.634689859237251,0.63,0.6089348772106886,,0.8733333333333333,0.4974011004545356,0.6833754907704396
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798702830745404,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,66.88596464458264,6,21,,CLAHE,,,,True,,True,0.8096768226226171,0.6733333333333333,0.5643328570456555,0.5397729496966138,0.5494286981435084,,0.6733333333333333,0.6733333333333333,0.6733333333333333,,0.6564140640947133,0.6733333333333333,0.6627950228745821,,0.91,0.5397729496966138,0.7549735056674919
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798714321477232,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,80.92105263157895,29,44,,CLAHE,,,,True,,True,1.1218667765589136,0.8066666666666666,0.7884828349944629,0.7515262515262515,0.762984218077475,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.800531561461794,0.8066666666666666,0.7987259684361548,,0.96,0.7515262515262515,0.896118685840908
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798714321477232,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,80.92105263157895,29,44,,CLAHE,,,,True,,True,0.970426044880878,0.765,0.6940648716177553,0.7258193601705051,0.7035351221661262,,0.765,0.765,0.765,,0.7730378906009561,0.765,0.7658050486999293,,0.9383333333333334,0.7258193601705051,0.8681387328386933
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798714321477232,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,80.92105263157895,29,44,,CLAHE,,,,True,,True,1.032477061234725,0.725,0.6476167957533464,0.7074639525021205,0.6651378414322663,,0.725,0.725,0.7250000000000001,,0.7551957069093326,0.725,0.7325417737614507,,0.9366666666666666,0.7074639525021205,0.8621536557790569
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798737323015366,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,83.77192969071238,16,31,,CLAHE,,,,True,,True,0.8000414695247615,0.84,0.820553087749211,0.8080586080586082,0.8075257399663972,,0.84,0.84,0.8399999999999999,,0.8413927401624265,0.84,0.8359300508783162,,0.98,0.8080586080586082,0.927563989508434
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798737323015366,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,83.77192969071238,16,31,,CLAHE,,,,True,,True,1.2114063668227757,0.715,0.639500126757205,0.7063765468345622,0.6622583460713855,,0.715,0.715,0.715,,0.752314380748949,0.715,0.7253994824013371,,0.9233333333333332,0.7063765468345622,0.8563526592429452
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16798737323015366,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,83.77192969071238,16,31,,CLAHE,,,,True,,True,1.321292853972409,0.7316666666666667,0.6418890271537302,0.6828450881885996,0.6507206543702823,,0.7316666666666667,0.7316666666666667,0.7316666666666667,,0.7452769786951511,0.7316666666666667,0.732543569006086,,0.9233333333333332,0.6828450881885996,0.856491361404906
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798756845751956,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,80.68181762695312,15,30,,,,,gaussian_filter,True,,True,1.193405914306641,0.8,0.7625901875901876,0.7304029304029305,0.7387913558997896,,0.8,0.8,0.8000000000000002,,0.7862121212121213,0.8,0.7874859437751004,,0.9066666666666666,0.7304029304029305,0.9157146814091258
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798756845751956,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,80.68181762695312,15,30,,,,,gaussian_filter,True,,True,1.058933509023566,0.7783333333333333,0.7035283524501854,0.7043409234248929,0.7030495401843084,,0.7783333333333333,0.7783333333333333,0.7783333333333333,,0.7773417608896045,0.7783333333333333,0.7773670244509077,,0.945,0.7043409234248929,0.8676827533549062
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798756845751956,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,80.68181762695312,15,30,,,,,gaussian_filter,True,,True,1.1301967242830675,0.7533333333333333,0.6711213731511091,0.7096061416672104,0.6846556661606934,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7684950778005822,0.7533333333333333,0.7577542310238242,,0.9366666666666666,0.7096061416672104,0.8702391286509129
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798772116926925,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,66.88596464458264,28,43,,,,,gaussian_filter,True,,True,0.8076265595461193,0.6666666666666666,0.6295832173025155,0.6239316239316239,0.6156691171092094,,0.6666666666666666,0.6666666666666666,0.6666666666666666,,0.6581732108047899,0.6666666666666666,0.6548315777924074,,0.9,0.6239316239316239,0.7942143761588206
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798772116926925,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,66.88596464458264,28,43,,,,,gaussian_filter,True,,True,1.054377107222875,0.5316666666666666,0.4660920759473049,0.5207672734390292,0.4525851274297026,,0.5316666666666666,0.5316666666666666,0.5316666666666666,,0.6282356175529901,0.5316666666666666,0.5512696245751981,,0.8583333333333333,0.5207672734390292,0.7050568420222794
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798772116926925,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,66.88596464458264,28,43,,,,,gaussian_filter,True,,True,1.1663404993216198,0.5316666666666666,0.4506102693602694,0.5136186685805006,0.4439745502563839,,0.5316666666666666,0.5316666666666666,0.5316666666666666,,0.6120628156565656,0.5316666666666666,0.5463595205021352,,0.8633333333333333,0.5136186685805006,0.6987712665844033
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798795478319001,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,78.80681762695312,4,19,,,,,gaussian_filter,True,,True,0.8103921175003052,0.78,0.7635430997499962,0.7434676434676435,0.7520128056732029,,0.78,0.78,0.78,,0.78039098211512,0.78,0.7786838515551955,,0.9466666666666668,0.7434676434676435,0.8866933478044589
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798795478319001,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,78.80681762695312,4,19,,,,,gaussian_filter,True,,True,0.8864032563410307,0.64,0.5916675916675916,0.6239381483656293,0.5977881439939737,,0.64,0.64,0.64,,0.6947619047619047,0.64,0.6579056362000916,,0.9383333333333334,0.6239381483656293,0.8111894364738577
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798795478319001,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,78.80681762695312,4,19,,,,,gaussian_filter,True,,True,1.0769441002293636,0.7116666666666667,0.6258808474428169,0.6858180552837041,0.6459587092232053,,0.7116666666666667,0.7116666666666667,0.7116666666666667,,0.7410755811816933,0.7116666666666667,0.7198357233183705,,0.9283333333333332,0.6858180552837041,0.8513502825113296
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798805733631692,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,66.88596484535618,14,29,,,,,gaussian_filter,True,,True,0.823470579950433,0.6733333333333333,0.6238426728956111,0.6318681318681318,0.6168039654340484,,0.6733333333333333,0.6733333333333333,0.6733333333333333,,0.6718481000948219,0.6733333333333333,0.663923989998684,,0.8866666666666667,0.6318681318681318,0.8052237371681815
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798805733631692,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,66.88596484535618,14,29,,,,,gaussian_filter,True,,True,0.9926484870910643,0.55,0.4794147821044649,0.538100519779909,0.4729360410014545,,0.55,0.55,0.55,,0.6412009902315,0.55,0.5698841648050806,,0.8466666666666667,0.538100519779909,0.7078348751702128
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798805733631692,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,66.88596484535618,14,29,,,,,gaussian_filter,True,,True,1.0583400555451712,0.4966666666666666,0.4806437715577714,0.5415345468780584,0.4549801869616908,,0.4966666666666666,0.4966666666666666,0.4966666666666666,,0.6544033632153481,0.4966666666666666,0.52345958061047,,0.8266666666666667,0.5415345468780584,0.715147642077417
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798821475151813,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,83.55263157894737,10,25,,,,,gaussian_filter,True,,True,0.9426953033789208,0.8333333333333334,0.8276808785529717,0.7695970695970695,0.777385020227014,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8311821705426357,0.8333333333333334,0.8185177330034171,,0.94,0.7695970695970695,0.9168818116040338
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798821475151813,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,83.55263157894737,10,25,,,,,gaussian_filter,True,,True,0.936766980238414,0.7383333333333333,0.6548024659121263,0.6916574237184925,0.6582615740520793,,0.7383333333333333,0.7383333333333333,0.7383333333333333,,0.7471739381961263,0.7383333333333333,0.7352631447266339,,0.9466666666666668,0.6916574237184925,0.8602909564100614
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-None_PPre-True_16798821475151813,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,83.55263157894737,10,25,,,,,gaussian_filter,True,,True,1.2891391893613036,0.765,0.6839970998624144,0.7352406428742307,0.6994680851063829,,0.765,0.765,0.765,,0.7830266125701382,0.765,0.7685172872340424,,0.9233333333333332,0.7352406428742307,0.8699674160765639
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_1679883711191548,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,81.0227264404297,10,25,,,,,mean_filter,True,,True,0.8098948776721955,0.8066666666666666,0.7728909465020576,0.7556776556776557,0.7570107288198299,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.7973765432098765,0.8066666666666666,0.7972504624491306,,0.9666666666666668,0.7556776556776557,0.922970198525754
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_1679883711191548,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,81.0227264404297,10,25,,,,,mean_filter,True,,True,1.2665702026141317,0.7,0.6157394746277979,0.6670407342163068,0.6317817805749132,,0.7,0.7,0.7,,0.7329314153241585,0.7,0.7101001663813268,,0.9216666666666666,0.6670407342163068,0.8410367063152705
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_1679883711191548,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,81.0227264404297,10,25,,,,,mean_filter,True,,True,1.2205960530983777,0.72,0.6375985762066955,0.6820752049759684,0.6548252080874486,,0.72,0.72,0.72,,0.7397392788101157,0.72,0.7265261663765276,,0.9266666666666666,0.6820752049759684,0.8495628348194028
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16798849967816577,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,80.0,34,49,,,,,mean_filter,True,,True,1.1669572964310646,0.7866666666666666,0.7502322880371661,0.7382173382173383,0.743664143537987,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7835052264808362,0.7866666666666666,0.7845399495374265,,0.9333333333333332,0.7382173382173383,0.8877764211097544
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16798849967816577,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,80.0,34,49,,,,,mean_filter,True,,True,1.193469929459848,0.7383333333333333,0.6498466609155388,0.666560100911246,0.6574497477519735,,0.7383333333333333,0.7383333333333333,0.7383333333333333,,0.7445537307158403,0.7383333333333333,0.7409836163434542,,0.92,0.666560100911246,0.8529180966130654
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16798849967816577,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,80.0,34,49,,,,,mean_filter,True,,True,1.1886385094962622,0.7366666666666667,0.6480483855687328,0.6568539179226202,0.652049844737888,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7387032981939385,0.7366666666666667,0.7374831581364396,,0.9183333333333332,0.6568539179226202,0.853067540663774
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16798874587625003,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,64.03508758544922,7,22,,,,,mean_filter,True,,True,1.2054278254508972,0.64,0.4188311688311688,0.5384615384615384,0.4670781893004115,,0.64,0.64,0.64,,0.5261038961038961,0.64,0.5730864197530864,,0.8533333333333334,0.5384615384615384,0.6848719644552977
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16798874587625003,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,64.03508758544922,7,22,,,,,mean_filter,True,,True,1.067164769967397,0.605,0.3605075760332885,0.5020638959570257,0.4017517136329018,,0.605,0.605,0.605,,0.5471767296284165,0.605,0.5627754506219853,,0.8783333333333333,0.5020638959570257,0.673925155887502
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16798874587625003,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,64.03508758544922,7,22,,,,,mean_filter,True,,True,1.003811876177788,0.555,0.5153980429957365,0.5940845131684827,0.516935250698917,,0.555,0.555,0.555,,0.6675626360739443,0.555,0.5762965530067997,,0.845,0.5940845131684827,0.7416854949415163
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16798886982152865,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,66.44736842105263,37,50,,,,,mean_filter,True,,True,12.56651905335878,0.66,0.6184079379955668,0.5593406593406594,0.5591482771970577,,0.66,0.66,0.66,,0.6415995001562012,0.66,0.6300413472706156,,0.8533333333333334,0.5593406593406594,0.72561298783521
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16798886982152865,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,66.44736842105263,37,50,,,,,mean_filter,True,,True,11.388462258478006,0.6283333333333333,0.5122383051859937,0.529673125856332,0.4764235361224884,,0.6283333333333333,0.6283333333333333,0.6283333333333333,,0.6471541745083388,0.6283333333333333,0.6143355814980374,,0.8616666666666667,0.529673125856332,0.701360203952435
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16798886982152865,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,66.44736842105263,37,50,,,,,mean_filter,True,,True,8.099409494201343,0.6316666666666667,0.5196860938504392,0.5610904504034275,0.5169808866617377,,0.6316666666666667,0.6316666666666667,0.6316666666666667,,0.654452405185344,0.6316666666666667,0.6309639673868397,,0.8666666666666667,0.5610904504034275,0.7091535620245849
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_1679892304490814,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,84.21052631578948,38,50,,,,,mean_filter,True,,True,1.1611950043466337,0.84,0.8335744634854118,0.7975579975579977,0.8075318401405358,,0.84,0.84,0.8399999999999999,,0.8378502831200578,0.84,0.8336890645586298,,0.9266666666666666,0.7975579975579977,0.9062184009406232
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_1679892304490814,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,84.21052631578948,38,50,,,,,mean_filter,True,,True,1.257416004370898,0.73,0.6399506274805031,0.6654270242056501,0.6368868466812787,,0.73,0.73,0.7299999999999999,,0.7449007844419918,0.73,0.7294548422575637,,0.925,0.6654270242056501,0.8533859967963817
