folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/resnest50d_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809428106052256,resnest50d,16,50,0.001,0.1,1e-06,10,50,AdamW,test-last,accuracy,70.41666641235352,22,50,,,,,,True,,True,False,0.0,0.9903587408755956,0.5933333333333334,0.5472103624505676,0.6290163328331267,0.5462627050081181,,0.5933333333333334,0.5933333333333334,0.5933333333333334,,0.7074000116604477,0.5933333333333334,0.6150107619970454,,0.8916666666666667,0.6290163328331267,0.7913983492056288
results/resnest50d_fold-1_lrinit-0.001_batchsize-32_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1680945414910579,resnest50d,32,50,0.001,0.1,1e-06,10,50,AdamW,validation,accuracy,71.70454559326171,27,50,,,,,,True,,True,False,0.0,1.3484841227531432,0.7133333333333334,0.6862706007442849,0.6555555555555556,0.6672170162130001,,0.7133333333333334,0.7133333333333334,0.7133333333333335,,0.7070733652312601,0.7133333333333334,0.7069326193663543,,0.9066666666666666,0.6555555555555556,0.8445050422828201
results/resnest50d_fold-1_lrinit-0.001_batchsize-32_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1680945414910579,resnest50d,32,50,0.001,0.1,1e-06,10,50,AdamW,test,accuracy,71.70454559326171,27,50,,,,,,True,,True,False,0.0,1.430697739124298,0.6516666666666666,0.571439557364323,0.6321480611556947,0.5893512923120545,,0.6516666666666666,0.6516666666666666,0.6516666666666666,,0.6968990232270549,0.6516666666666666,0.6647289792473686,,0.9066666666666666,0.6321480611556947,0.7938984978018447
results/resnest50d_fold-1_lrinit-0.001_batchsize-32_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1680945414910579,resnest50d,32,50,0.001,0.1,1e-06,10,50,AdamW,test-last,accuracy,71.70454559326171,27,50,,,,,,True,,True,False,0.0,1.5287152309166758,0.6566666666666666,0.567768794134032,0.6164133011461256,0.5836193211198728,,0.6566666666666666,0.6566666666666666,0.6566666666666666,,0.6908946881069605,0.6566666666666666,0.6677111048124023,,0.915,0.6164133011461256,0.7924206638638219
results/resnest50d_fold-1_lrinit-0.001_batchsize-64_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809478807567604,resnest50d,64,50,0.001,0.1,1e-06,10,50,AdamW,validation,accuracy,81.34469604492188,24,50,,,,,,True,,True,False,0.0,1.248262643814087,0.7866666666666666,0.7812049062049061,0.7313797313797314,0.7469497035762096,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7843939393939394,0.7866666666666666,0.7789558232931726,,0.9533333333333334,0.7313797313797314,0.8871428571428571
results/resnest50d_fold-1_lrinit-0.001_batchsize-64_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809478807567604,resnest50d,64,50,0.001,0.1,1e-06,10,50,AdamW,test,accuracy,81.34469604492188,24,50,,,,,,True,,True,False,0.0,1.1015347480773925,0.72,0.6377963238518327,0.6563754594288945,0.6463108528898003,,0.72,0.72,0.72,,0.7273803454745423,0.72,0.723149948735475,,0.9416666666666668,0.6563754594288945,0.8433602190974493
results/resnest50d_fold-1_lrinit-0.001_batchsize-64_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809478807567604,resnest50d,64,50,0.001,0.1,1e-06,10,50,AdamW,test-last,accuracy,81.34469604492188,24,50,,,,,,True,,True,False,0.0,1.118910339474678,0.7333333333333333,0.6513740207538657,0.6637241469302538,0.6553406553406553,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7368322259136213,0.7333333333333333,0.7339919989919989,,0.945,0.6637241469302538,0.8457510686843057
results/resnest50d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809508567572906,resnest50d,8,50,0.001,0.1,1e-06,10,50,SGD,validation,accuracy,78.94736842105263,29,50,0.0,,,,,True,,True,False,0.0,0.954524813121871,0.7933333333333333,0.7712162122927735,0.7261294261294262,0.7363038628625103,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.7832523299364167,0.7933333333333333,0.7796928495949278,,0.9533333333333334,0.7261294261294262,0.9030664088997424
results/resnest50d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809508567572906,resnest50d,8,50,0.001,0.1,1e-06,10,50,SGD,test,accuracy,78.94736842105263,29,50,0.0,,,,,True,,True,False,0.0,1.04533783790345,0.755,0.6684504013403014,0.6804419216632956,0.6665035292401038,,0.755,0.755,0.755,,0.7552784376484709,0.755,0.7510669947654166,,0.9116666666666666,0.6804419216632956,0.8345384393612659
results/resnest50d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809508567572906,resnest50d,8,50,0.001,0.1,1e-06,10,50,SGD,test-last,accuracy,78.94736842105263,29,50,0.0,,,,,True,,True,False,0.0,1.041187395354112,0.7416666666666667,0.6502651524203248,0.6753854853091493,0.6600890916159284,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.7492040200014338,0.7416666666666667,0.7440048895867031,,0.915,0.6753854853091493,0.8386319418558799
results/resnest50d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809539752577956,resnest50d,8,50,0.001,0.1,1e-06,10,50,SGD,validation,accuracy,64.47368421052632,2,50,2.0,,,,,True,,True,False,0.0,1.0194315188809444,0.6466666666666666,0.6097084790937864,0.6123321123321124,0.6104699369903757,,0.6466666666666666,0.6466666666666666,0.6466666666666666,,0.649975812093953,0.6466666666666666,0.6478030554800246,,0.8533333333333334,0.6123321123321124,0.7868153348708903
results/resnest50d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809539752577956,resnest50d,8,50,0.001,0.1,1e-06,10,50,SGD,test,accuracy,64.47368421052632,2,50,2.0,,,,,True,,True,False,0.0,0.9741726171970368,0.515,0.4676446918382402,0.5163263086927209,0.4627485648303593,,0.515,0.515,0.515,,0.6231293172825431,0.515,0.5418560101055597,,0.8616666666666667,0.5163263086927209,0.7009646633788424
results/resnest50d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809539752577956,resnest50d,8,50,0.001,0.1,1e-06,10,50,SGD,test-last,accuracy,64.47368421052632,2,50,2.0,,,,,False,,True,False,0.0,1.5151180768509709,0.4666666666666667,0.4983172383172383,0.5700332746134272,0.4595013889240178,,0.4666666666666667,0.4666666666666667,0.4666666666666667,,0.6638593073593073,0.4666666666666667,0.4779462039116371,,0.79,0.5700332746134272,0.7369831602512208
results/resnest50d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-100_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809599085391238,resnest50d,8,100,0.001,0.1,1e-06,10,50,SGD,validation,accuracy,86.1842105263158,28,78,2.0,,,,,True,,True,False,0.0,0.5292333656627881,0.86,0.8393780926675664,0.8382173382173382,0.8361712361712361,,0.86,0.86,0.8599999999999999,,0.8582759784075574,0.86,0.8571890331890332,,0.9466666666666668,0.8382173382173382,0.9342461448017004
results/resnest50d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-100_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809599085391238,resnest50d,8,100,0.001,0.1,1e-06,10,50,SGD,test,accuracy,86.1842105263158,28,78,2.0,,,,,True,,True,False,0.0,0.7920418918629487,0.69,0.6085001561139138,0.6785019899523718,0.6269836683271882,,0.69,0.69,0.69,,0.7330580727326507,0.69,0.7004876385533814,,0.9233333333333332,0.6785019899523718,0.8538845329226877
results/resnest50d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-100_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809599085391238,resnest50d,8,100,0.001,0.1,1e-06,10,50,SGD,test-last,accuracy,86.1842105263158,28,78,2.0,,,,,True,,True,False,0.0,0.7703672893407444,0.7016666666666667,0.6213519711446303,0.6878776016180597,0.6420365855522521,,0.7016666666666667,0.7016666666666667,0.7016666666666667,,0.741436290182175,0.7016666666666667,0.7125026734437533,,0.9333333333333332,0.6878776016180597,0.8593341623202422
results/resnest50d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-100_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1680965036044575,resnest50d,8,100,0.001,0.1,1e-06,10,100,SGD,validation,accuracy,77.63157894736842,66,100,2.0,,,,,True,,True,False,0.0,0.4772843477365218,0.7733333333333333,0.7443553178847296,0.7611721611721611,0.7514050387596899,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7805525846702318,0.7733333333333333,0.7756802325581396,,0.9266666666666666,0.7611721611721611,0.925016619183286
results/resnest50d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-100_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1680965036044575,resnest50d,8,100,0.001,0.1,1e-06,10,100,SGD,test,accuracy,77.63157894736842,66,100,2.0,,,,,True,,True,False,0.0,0.7730604848498479,0.6883333333333334,0.6191534499974686,0.6970988016789543,0.639226418617132,,0.6883333333333334,0.6883333333333334,0.6883333333333334,,0.7442925810979214,0.6883333333333334,0.7017838593162358,,0.935,0.6970988016789543,0.854786206179515
results/resnest50d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-100_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1680965036044575,resnest50d,8,100,0.001,0.1,1e-06,10,100,SGD,test-last,accuracy,77.63157894736842,66,100,2.0,,,,,True,,True,False,0.0,0.7118764853974183,0.7233333333333334,0.6484347879244506,0.7143472303777648,0.6708327152252386,,0.7233333333333334,0.7233333333333334,0.7233333333333334,,0.7626080019173563,0.7233333333333334,0.7343945631211986,,0.9483333333333334,0.7143472303777648,0.8602772744603243
results/resnest50d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-100_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16809706360856302,resnest50d,8,100,0.001,0.1,1e-06,10,100,SGD,validation,accuracy,80.04385938142475,28,100,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.4774487587182145,0.8,0.764814814814815,0.7824175824175823,0.7718518518518519,,0.8,0.8,0.8000000000000002,,0.8011111111111111,0.8,0.7987555555555556,,0.96,0.7824175824175823,0.9191190702301814
results/resnest50d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-100_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16809706360856302,resnest50d,8,100,0.001,0.1,1e-06,10,100,SGD,test,accuracy,80.04385938142475,28,100,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.7282631985843182,0.7216666666666667,0.6409859014995595,0.7017855201061308,0.6617402955008046,,0.7216666666666667,0.7216666666666667,0.7216666666666668,,0.7589403231959502,0.7216666666666667,0.7328206630475352,,0.935,0.701785520106131,0.8669226481851512
results/resnest50d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-100_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16809706360856302,resnest50d,8,100,0.001,0.1,1e-06,10,100,SGD,test-last,accuracy,80.04385938142475,28,100,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.7149860902130604,0.7266666666666667,0.64414697874521,0.6991822709379961,0.664098517241353,,0.7266666666666667,0.7266666666666667,0.7266666666666666,,0.7560202383667401,0.7266666666666667,0.7358302665743662,,0.94,0.6991822709379961,0.8714387820764111
results/resnest50d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_168097605901441,resnest50d,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,82.23684210526316,78,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.5076300039103157,0.82,0.7923908523908524,0.7989010989010988,0.7920889179470415,,0.82,0.82,0.82,,0.8177912681912682,0.82,0.8160313828048381,,0.98,0.7989010989010988,0.9195299145299144
results/resnest50d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_168097605901441,resnest50d,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,82.23684210526316,78,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.7101140926281612,0.6883333333333334,0.6255050505050505,0.7122311389486962,0.6428357434424169,,0.6883333333333334,0.6883333333333334,0.6883333333333334,,0.755733164983165,0.6883333333333334,0.7025317781308682,,0.9366666666666666,0.712231138948696,0.8575900905265814
results/resnest50d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_168097605901441,resnest50d,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,82.23684210526316,78,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.6807761949300766,0.7,0.628936443109326,0.7110197690350363,0.6486900377847665,,0.7,0.7,0.7,,0.7527754244439193,0.7,0.7114611137857085,,0.9433333333333334,0.7110197690350363,0.861697925480814
