folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc,best_metric,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-Adadelta_maxepochs-50_16772669780725427,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,Adadelta,validation,accuracy,52.63157894736842,6.0,21.0,240.31592060605945,0.5266666666666666,0.4489144316730524,0.4106227106227106,0.3983017082524029,,0.5266666666666666,0.5266666666666666,0.5266666666666666,,0.473639846743295,0.5266666666666666,0.4700463170476617,,0.7066666666666667,0.4106227106227106,0.5842779134445801,,,,,,,,,
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-Adadelta_maxepochs-50_16772669780725427,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,Adadelta,test,accuracy,52.63157894736842,6.0,21.0,2944.140589605371,0.4066666666666667,0.3267405678012195,0.3349296448533089,0.3216717988342702,,0.4066666666666667,0.4066666666666667,0.4066666666666667,,0.470805050873645,0.4066666666666667,0.4303184303111076,,0.6466666666666666,0.3349296448533089,0.497184862295494,,,,,,,,,
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-Adadelta_maxepochs-50_16772669780725427,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,Adadelta,test-last,accuracy,52.63157894736842,6.0,21.0,3113.8143083949885,0.46,0.3453307299891846,0.3466671016289337,0.3433334326877588,,0.46,0.46,0.46,,0.5008016529321121,0.46,0.4775948081962816,,0.7116666666666667,0.3466671016289337,0.5276906918135776,,,,,,,,,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-AdamW_maxepochs-1_16772863936944327,seresnext101_32x8d,32,1,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,65.85227279663086,1.0,1.0,1.0555490016937257,0.66,0.6220671891403599,0.6304029304029305,0.6208846892890394,,0.66,0.66,0.66,,0.6807478209917235,0.66,0.6665797587211031,,0.8666666666666667,0.6304029304029305,0.7919604983493874,,False,,,,,,,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-AdamW_maxepochs-1_16772863936944327,seresnext101_32x8d,32,1,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,65.85227279663086,1.0,1.0,0.8268937452843315,0.6083333333333333,0.5566836755317991,0.6283551901872513,0.5505249707745427,,0.6083333333333333,0.6083333333333333,0.6083333333333333,,0.7062296756499594,0.6083333333333333,0.6272198189380965,,0.8816666666666667,0.6283551901872513,0.8168707685653209,,False,,,,,,,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-AdamW_maxepochs-1_16772863936944327,seresnext101_32x8d,32,1,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,65.85227279663086,1.0,1.0,0.8268937452843315,0.6083333333333333,0.5566836755317991,0.6283551901872513,0.5505249707745427,,0.6083333333333333,0.6083333333333333,0.6083333333333333,,0.7062296756499594,0.6083333333333333,0.6272198189380965,,0.8816666666666667,0.6283551901872513,0.8168707685653209,,False,,,,,,,
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-NovoGrad_maxepochs-50_16772867807382998,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,NovoGrad,validation,accuracy,55.26315789473684,22.0,37.0,7.401248218981843,0.5533333333333333,0.5079109310498289,0.446031746031746,0.4493430690613789,,0.5533333333333333,0.5533333333333333,0.5533333333333333,,0.526725288890935,0.5533333333333333,0.5170059175692979,,0.7666666666666667,0.446031746031746,0.6274333536833536,,False,,,,,,,
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-NovoGrad_maxepochs-50_16772867807382998,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,NovoGrad,test,accuracy,55.26315789473684,22.0,37.0,9.178983402947583,0.5366666666666666,0.4494829675627383,0.4838781235727801,0.4168780194535366,,0.5366666666666666,0.5366666666666666,0.5366666666666666,,0.6037516121327919,0.5366666666666666,0.5419832944080999,,0.7983333333333333,0.4838781235727801,0.6465660867675666,,False,,,,,,,
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-NovoGrad_maxepochs-50_16772867807382998,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,NovoGrad,test-last,accuracy,55.26315789473684,22.0,37.0,11.190178247292836,0.4933333333333333,0.3765179194037673,0.4401078706422218,0.3648173962112559,,0.4933333333333333,0.4933333333333333,0.4933333333333334,,0.5599166757718291,0.4933333333333333,0.5001759277031853,,0.7583333333333333,0.4401078706422218,0.6093031461097292,,False,,,,,,,
results/seresnext101_32x8d_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_16772904018249087,seresnext101_32x8d,4,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,63.1578947368421,16.0,31.0,1.2285264871622388,0.6266666666666667,0.575187969924812,0.5597069597069596,0.5584189231248056,,0.6266666666666667,0.6266666666666667,0.6266666666666667,,0.6336842105263158,0.6266666666666667,0.6227973856209151,,0.84,0.5597069597069596,0.7360900827567495,,False,,,,,,,
results/seresnext101_32x8d_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_16772904018249087,seresnext101_32x8d,4,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,63.1578947368421,16.0,31.0,0.8315424336733607,0.655,0.5555842923358943,0.6026858919988691,0.5588742895369178,,0.655,0.655,0.655,,0.6941183440208706,0.655,0.6632059447956089,,0.8933333333333333,0.6026858919988691,0.7825534547820979,,False,,,,,,,
results/seresnext101_32x8d_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_16772904018249087,seresnext101_32x8d,4,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,63.1578947368421,16.0,31.0,0.901107626237984,0.6466666666666666,0.5554363283775049,0.6047389138992192,0.5599262214861099,,0.6466666666666666,0.6466666666666666,0.6466666666666666,,0.7012012928248221,0.6466666666666666,0.6612685387337198,,0.8983333333333333,0.6047389138992192,0.7792082903797501,,False,,,,,,,
results/seresnext101_32x8d_fold-1_lrinit-0.001_batchsize-4_optimizer-Adam_maxepochs-50_16772919490453794,seresnext101_32x8d,4,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,61.18421052631579,21.0,36.0,0.9679045881095686,0.6066666666666667,0.5510170195101702,0.5681318681318681,0.5525766193479719,,0.6066666666666667,0.6066666666666667,0.6066666666666667,,0.5948592777085927,0.6066666666666667,0.5953105650408852,,0.92,0.5681318681318681,0.7503959209514766,,False,,,,,,,
results/seresnext101_32x8d_fold-1_lrinit-0.001_batchsize-4_optimizer-Adam_maxepochs-50_16772919490453794,seresnext101_32x8d,4,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,61.18421052631579,21.0,36.0,0.9446841601530712,0.4633333333333333,0.4031976948485488,0.4696940040451491,0.3869225532968223,,0.4633333333333333,0.4633333333333333,0.4633333333333333,,0.5679196710942441,0.4633333333333333,0.479101480553235,,0.8783333333333333,0.4696940040451491,0.6486636507561193,,False,,,,,,,
results/seresnext101_32x8d_fold-1_lrinit-0.001_batchsize-4_optimizer-Adam_maxepochs-50_16772919490453794,seresnext101_32x8d,4,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,61.18421052631579,21.0,36.0,0.9520957479874294,0.4783333333333333,0.450584904600136,0.5047758856919162,0.4278419001131149,,0.4783333333333333,0.4783333333333333,0.4783333333333333,,0.6224863707277554,0.4783333333333333,0.5054805851081645,,0.8583333333333333,0.5047758856919162,0.6961924612785912,,False,,,,,,,
results/seresnext101_32x8d_fold-1_lrinit-0.001_batchsize-4_optimizer-AdamW_maxepochs-50_16772938275090926,seresnext101_32x8d,4,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,52.63157894736842,5.0,20.0,1.1645436428095166,0.52,0.1733333333333333,0.3333333333333333,0.2280701754385965,,0.52,0.52,0.52,,0.2704,0.52,0.3557894736842105,,0.72,0.3333333333333333,0.4794243770632659,,False,,,,,,,
results/seresnext101_32x8d_fold-1_lrinit-0.001_batchsize-4_optimizer-AdamW_maxepochs-50_16772938275090926,seresnext101_32x8d,4,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,52.63157894736842,5.0,20.0,1.018296763499578,0.655,0.2183333333333333,0.3333333333333333,0.2638469284994965,,0.655,0.655,0.655,,0.429025,0.655,0.5184592145015107,,0.85,0.3333333333333333,0.5050922691850892,,False,,,,,,,
results/seresnext101_32x8d_fold-1_lrinit-0.001_batchsize-4_optimizer-AdamW_maxepochs-50_16772938275090926,seresnext101_32x8d,4,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,52.63157894736842,5.0,20.0,1.1494025568167368,0.4733333333333333,0.2572322020820078,0.302907722755051,0.276955424726661,,0.4733333333333333,0.4733333333333333,0.4733333333333333,,0.4230335314264055,0.4733333333333333,0.445872582001682,,0.8066666666666666,0.302907722755051,0.5988565919208299,,False,,,,,,,
results/seresnext101_32x8d_fold-1_lrinit-0.001_batchsize-4_optimizer-Adadelta_maxepochs-50_16772949922069175,seresnext101_32x8d,4,50,0.001,0.1,1e-06,10,15,Adadelta,validation,accuracy,56.578947368421055,20.0,35.0,1.0809054280582229,0.56,0.6859903381642513,0.4004884004884005,0.3512906846240179,,0.56,0.56,0.56,,0.6701449275362319,0.56,0.4461952861952862,,0.7733333333333333,0.4004884004884005,0.754965970243748,,False,,,,,,,
results/seresnext101_32x8d_fold-1_lrinit-0.001_batchsize-4_optimizer-Adadelta_maxepochs-50_16772949922069175,seresnext101_32x8d,4,50,0.001,0.1,1e-06,10,15,Adadelta,test,accuracy,56.578947368421055,20.0,35.0,0.9108508841196696,0.66,0.52516964098885,0.4104325699745547,0.4101130351130351,,0.66,0.66,0.66,,0.606072101156847,0.66,0.5927408008658008,,0.8933333333333333,0.4104325699745547,0.7399006621350973,,False,,,,,,,
results/seresnext101_32x8d_fold-1_lrinit-0.001_batchsize-4_optimizer-Adadelta_maxepochs-50_16772949922069175,seresnext101_32x8d,4,50,0.001,0.1,1e-06,10,15,Adadelta,test-last,accuracy,56.578947368421055,20.0,35.0,0.8947671379645665,0.6683333333333333,0.5537342767295598,0.4243861595006633,0.4311500726524004,,0.6683333333333333,0.6683333333333333,0.6683333333333333,,0.6199628537735848,0.6683333333333333,0.6046705680975372,,0.9,0.4243861595006633,0.750599421521374,,False,,,,,,,
results/seresnext101_32x8d_fold-1_lrinit-0.001_batchsize-4_optimizer-NovoGrad_maxepochs-50_1677296856409788,seresnext101_32x8d,4,50,0.001,0.1,1e-06,10,15,NovoGrad,validation,accuracy,66.44736842105263,14.0,29.0,2.010083143452281,0.6666666666666666,0.6179330065359477,0.5768009768009768,0.5872312966323855,,0.6666666666666666,0.6666666666666666,0.6666666666666666,,0.6505637254901961,0.6666666666666666,0.6493018753781005,,0.8466666666666667,0.5768009768009768,0.7389910912133134,,False,,,,,,,
results/seresnext101_32x8d_fold-1_lrinit-0.001_batchsize-4_optimizer-NovoGrad_maxepochs-50_1677296856409788,seresnext101_32x8d,4,50,0.001,0.1,1e-06,10,15,NovoGrad,test,accuracy,66.44736842105263,14.0,29.0,0.9862539593014844,0.7083333333333334,0.606374629985142,0.6284095604706291,0.607384485638755,,0.7083333333333334,0.7083333333333334,0.7083333333333334,,0.7160198743400372,0.7083333333333334,0.707160589694935,,0.915,0.6284095604706291,0.8153442809643717,,False,,,,,,,
results/seresnext101_32x8d_fold-1_lrinit-0.001_batchsize-4_optimizer-NovoGrad_maxepochs-50_1677296856409788,seresnext101_32x8d,4,50,0.001,0.1,1e-06,10,15,NovoGrad,test-last,accuracy,66.44736842105263,14.0,29.0,1.2879069242260932,0.7283333333333334,0.6379602722526367,0.6565951153737414,0.643687230591815,,0.7283333333333334,0.7283333333333334,0.7283333333333334,,0.7306571237961982,0.7283333333333334,0.7277274074802055,,0.9183333333333332,0.6565951153737414,0.8075004304529304,,False,,,,,,,
results/resnest101e_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_16772988600758483,resnest101e,4,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,66.44736842105263,9.0,24.0,0.9734874162822962,0.6666666666666666,0.6017330164388988,0.5887667887667888,0.5858346567978935,,0.6666666666666666,0.6666666666666666,0.6666666666666666,,0.6416054664289959,0.6666666666666666,0.6475484329099229,,0.9266666666666666,0.5887667887667888,0.7846299687966355,,False,,,,,,,
results/resnest101e_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_16772988600758483,resnest101e,4,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,66.44736842105263,9.0,24.0,1.2893780780181987,0.5783333333333334,0.5163462716879388,0.580783367042909,0.4955276284142132,,0.5783333333333334,0.5783333333333334,0.5783333333333334,,0.6781248096013446,0.5783333333333334,0.593480579525032,,0.885,0.580783367042909,0.7686982583188566,,False,,,,,,,
results/resnest101e_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_16772988600758483,resnest101e,4,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,66.44736842105263,9.0,24.0,1.0336725725908764,0.7333333333333333,0.6502018397194097,0.686859789913225,0.6649370681943686,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7468784991066111,0.7333333333333333,0.7379186179975089,,0.92,0.686859789913225,0.8466669448020196,,False,,,,,,,
results/resnest101e_fold-1_lrinit-0.001_batchsize-4_optimizer-Adam_maxepochs-50_16773001047809289,resnest101e,4,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,54.60526315789474,6.0,21.0,2.0403333957258023,0.54,0.3083333333333333,0.3827838827838827,0.3316498316498316,,0.54,0.54,0.54,,0.4009999999999999,0.54,0.4507070707070707,,0.7533333333333333,0.3827838827838827,0.5513745873468096,,False,,,,,,,
results/resnest101e_fold-1_lrinit-0.001_batchsize-4_optimizer-Adam_maxepochs-50_16773001047809289,resnest101e,4,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,54.60526315789474,6.0,21.0,5.190308876434962,0.555,0.2469253685738293,0.3081424936386768,0.2741297195315555,,0.555,0.555,0.555,,0.4423309907570086,0.555,0.4922873478590985,,0.7616666666666667,0.3081424936386768,0.4629242427130662,,False,,,,,,,
results/resnest101e_fold-1_lrinit-0.001_batchsize-4_optimizer-Adam_maxepochs-50_16773001047809289,resnest101e,4,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,54.60526315789474,6.0,21.0,1.0946622783939044,0.635,0.3438014926819812,0.3831212892281594,0.3516483516483517,,0.635,0.635,0.635,,0.4895173015411456,0.635,0.5467032967032968,,0.8616666666666667,0.3831212892281594,0.5686811049612764,,False,,,,,,,
results/resnest101e_fold-1_lrinit-0.001_batchsize-4_optimizer-AdamW_maxepochs-50_16773013763899932,resnest101e,4,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,54.60526315789474,16.0,31.0,2.106294699405369,0.54,0.5102040816326531,0.3666666666666667,0.2917171717171717,,0.54,0.54,0.54,,0.4759183673469387,0.54,0.3968969696969697,,0.72,0.3666666666666667,0.560273933885045,,False,,,,,,,
results/resnest101e_fold-1_lrinit-0.001_batchsize-4_optimizer-AdamW_maxepochs-50_16773013763899932,resnest101e,4,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,54.60526315789474,16.0,31.0,1.0967319250355163,0.625,0.2806848460797097,0.3300711163306583,0.2827442827442827,,0.625,0.625,0.625,,0.4625134644821134,0.625,0.5182952182952184,,0.8483333333333334,0.3300711163306583,0.5588704727316495,,False,,,,,,,
results/resnest101e_fold-1_lrinit-0.001_batchsize-4_optimizer-AdamW_maxepochs-50_16773013763899932,resnest101e,4,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,54.60526315789474,16.0,31.0,1.0695721232891082,0.6483333333333333,0.2732884399551066,0.3319414540788586,0.2674936779762934,,0.6483333333333333,0.6483333333333333,0.6483333333333333,,0.4603451178451179,0.6483333333333333,0.5181454024266686,,0.85,0.3319414540788586,0.5316986862542395,,False,,,,,,,
results/resnest101e_fold-1_lrinit-0.001_batchsize-4_optimizer-Adadelta_maxepochs-50_16773032474784465,resnest101e,4,50,0.001,0.1,1e-06,10,15,Adadelta,validation,accuracy,65.78947368421052,23.0,38.0,0.8884918128973559,0.66,0.6326979472140762,0.6094017094017093,0.6156401938316933,,0.66,0.66,0.66,,0.659266862170088,0.66,0.6544476581376032,,0.9333333333333332,0.6094017094017093,0.8054633021299688,,False,,,,,,,
results/resnest101e_fold-1_lrinit-0.001_batchsize-4_optimizer-Adadelta_maxepochs-50_16773032474784465,resnest101e,4,50,0.001,0.1,1e-06,10,15,Adadelta,test,accuracy,65.78947368421052,23.0,38.0,0.7594953828553359,0.6733333333333333,0.6033984080226205,0.6694569496096213,0.611192874003806,,0.6733333333333333,0.6733333333333333,0.6733333333333333,,0.7462538015165154,0.6733333333333333,0.6917436657058467,,0.9116666666666666,0.6694569496096213,0.8332039238215742,,False,,,,,,,
results/resnest101e_fold-1_lrinit-0.001_batchsize-4_optimizer-Adadelta_maxepochs-50_16773032474784465,resnest101e,4,50,0.001,0.1,1e-06,10,15,Adadelta,test-last,accuracy,65.78947368421052,23.0,38.0,0.8262757804989814,0.6116666666666667,0.5663690649004112,0.6432026271720929,0.5619826303057748,,0.6116666666666667,0.6116666666666667,0.6116666666666667,,0.7241816685587972,0.6116666666666667,0.6339073146222418,,0.8816666666666667,0.6432026271720929,0.8293522762658468,,False,,,,,,,
results/resnest101e_fold-1_lrinit-0.001_batchsize-4_optimizer-NovoGrad_maxepochs-50_1677305462293792,resnest101e,4,50,0.001,0.1,1e-06,10,15,NovoGrad,validation,accuracy,73.6842105263158,21.0,36.0,2.600721823439496,0.7333333333333333,0.7605311355311355,0.641025641025641,0.6675036675036674,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7478571428571429,0.7333333333333333,0.7142295542295544,,0.9066666666666666,0.641025641025641,0.8316034685479129,,False,,,,,,,
results/resnest101e_fold-1_lrinit-0.001_batchsize-4_optimizer-NovoGrad_maxepochs-50_1677305462293792,resnest101e,4,50,0.001,0.1,1e-06,10,15,NovoGrad,test,accuracy,73.6842105263158,21.0,36.0,1.340500162575281,0.755,0.6786869405574442,0.6647267349557425,0.6635644191199747,,0.755,0.755,0.755,,0.7449092154847551,0.755,0.7450322886989553,,0.92,0.6647267349557425,0.8530211406361813,,False,,,,,,,
results/resnest101e_fold-1_lrinit-0.001_batchsize-4_optimizer-NovoGrad_maxepochs-50_1677305462293792,resnest101e,4,50,0.001,0.1,1e-06,10,15,NovoGrad,test-last,accuracy,73.6842105263158,21.0,36.0,1.442460271319456,0.7383333333333333,0.6557707828894269,0.6985341771601313,0.6725456928280221,,0.7383333333333333,0.7383333333333333,0.7383333333333333,,0.7508353510895883,0.7383333333333333,0.7418990540011717,,0.925,0.6985341771601313,0.8608628524771968,,False,,,,,,,
results/resnest101e_fold-1_lrinit-0.001_batchsize-32_optimizer-SGD_maxepochs-50_16773079077206705,resnest101e,32,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,72.8977264404297,13.0,28.0,1.481586229801178,0.72,0.6933739012846517,0.6693528693528693,0.6780553077609278,,0.72,0.72,0.72,,0.717606490872211,0.72,0.7154647636039252,,0.9133333333333332,0.6693528693528693,0.8237090173201285,,False,,,,,,,
results/resnest101e_fold-1_lrinit-0.001_batchsize-32_optimizer-SGD_maxepochs-50_16773079077206705,resnest101e,32,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,72.8977264404297,13.0,28.0,0.9914589430156509,0.71,0.6233402857833914,0.6598334094517301,0.6284563888364094,,0.71,0.71,0.7100000000000001,,0.7384127250253649,0.71,0.717110339735598,,0.9266666666666666,0.6598334094517301,0.8534043632383504,,False,,,,,,,
results/resnest101e_fold-1_lrinit-0.001_batchsize-32_optimizer-SGD_maxepochs-50_16773079077206705,resnest101e,32,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,72.8977264404297,13.0,28.0,0.9837079212853784,0.7216666666666667,0.6313035359071164,0.6726278245362215,0.6417442705863758,,0.7216666666666667,0.7216666666666667,0.7216666666666668,,0.7456160029229084,0.7216666666666667,0.7280130298719772,,0.9366666666666666,0.6726278245362215,0.8624066486602037,,False,,,,,,,
results/resnest101e_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_1677309089042588,resnest101e,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,61.42045440673828,11.0,26.0,1.0597245573997498,0.6066666666666667,0.5796351786441681,0.5971916971916972,0.5810533613667022,,0.6066666666666667,0.6066666666666667,0.6066666666666667,,0.6414804894788824,0.6066666666666667,0.6165999140912893,,0.8466666666666667,0.5971916971916972,0.7265498801609912,,False,,,,,,,
results/resnest101e_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_1677309089042588,resnest101e,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,61.42045440673828,11.0,26.0,0.8401001252626118,0.595,0.5116114756728275,0.575842195689524,0.5018138015256172,,0.595,0.595,0.595,,0.6702491581465339,0.595,0.6067423306760483,,0.8833333333333333,0.575842195689524,0.7760190452765764,,False,,,,,,,
results/resnest101e_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_1677309089042588,resnest101e,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,61.42045440673828,11.0,26.0,1.1235196433569257,0.6066666666666667,0.538292314365934,0.597261912529088,0.5470625402275298,,0.6066666666666667,0.6066666666666667,0.6066666666666667,,0.6819459936791226,0.6066666666666667,0.6271366024014591,,0.8966666666666666,0.597261912529088,0.7709421416725712,,False,,,,,,,
results/resnest101e_fold-1_lrinit-0.001_batchsize-32_optimizer-AdamW_maxepochs-50_16773101851084101,resnest101e,32,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,63.63636322021485,23.0,38.0,2.1442018032073973,0.6333333333333333,0.5832970102027638,0.5644688644688645,0.5695608325264269,,0.6333333333333333,0.6333333333333333,0.6333333333333333,,0.6239950600542424,0.6333333333333333,0.6242547063454401,,0.84,0.5644688644688645,0.7373030570252793,,False,,,,,,,
results/resnest101e_fold-1_lrinit-0.001_batchsize-32_optimizer-AdamW_maxepochs-50_16773101851084101,resnest101e,32,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,63.63636322021485,23.0,38.0,1.2428708201960514,0.6383333333333333,0.5496603682930713,0.6007894565146473,0.5616317618129072,,0.6383333333333333,0.6383333333333333,0.6383333333333333,,0.6773872594574744,0.6383333333333333,0.6492366881105954,,0.9,0.6007894565146473,0.7716962554503146,,False,,,,,,,
results/resnest101e_fold-1_lrinit-0.001_batchsize-32_optimizer-AdamW_maxepochs-50_16773101851084101,resnest101e,32,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,63.63636322021485,23.0,38.0,1.263631588534305,0.6683333333333333,0.5862389357748351,0.6317913920967356,0.6027208077003439,,0.6683333333333333,0.6683333333333333,0.6683333333333333,,0.6996546627722466,0.6683333333333333,0.6789279879627764,,0.9116666666666666,0.6317913920967356,0.7770202953335521,,False,,,,,,,
results/resnest101e_fold-1_lrinit-0.001_batchsize-32_optimizer-Adadelta_maxepochs-50_16773118105993733,resnest101e,32,50,0.001,0.1,1e-06,10,15,Adadelta,validation,accuracy,60.22727279663086,24.0,39.0,0.9777835249900818,0.6,0.5820585646187321,0.6024420024420024,0.5803980192469401,,0.6,0.6,0.6,,0.6415068015347053,0.6,0.6103559749602915,,0.8466666666666667,0.6024420024420024,0.7436446886446887,,False,,,,,,,
results/resnest101e_fold-1_lrinit-0.001_batchsize-32_optimizer-Adadelta_maxepochs-50_16773118105993733,resnest101e,32,50,0.001,0.1,1e-06,10,15,Adadelta,test,accuracy,60.22727279663086,24.0,39.0,0.9417684140958285,0.5433333333333333,0.5262109753024117,0.6078641177877818,0.5129015536782527,,0.5433333333333333,0.5433333333333333,0.5433333333333333,,0.6886817527590489,0.5433333333333333,0.5652472575967721,,0.845,0.6078641177877818,0.7760389081296521,,False,,,,,,,
results/resnest101e_fold-1_lrinit-0.001_batchsize-32_optimizer-Adadelta_maxepochs-50_16773118105993733,resnest101e,32,50,0.001,0.1,1e-06,10,15,Adadelta,test-last,accuracy,60.22727279663086,24.0,39.0,0.9614074669386212,0.5283333333333333,0.5212896281661815,0.5962288771449077,0.49899360306401,,0.5283333333333333,0.5283333333333333,0.5283333333333333,,0.6902541796783719,0.5283333333333333,0.552213788045471,,0.8333333333333334,0.5962288771449077,0.7762306895406601,,False,,,,,,,
results/resnest101e_fold-1_lrinit-0.001_batchsize-32_optimizer-NovoGrad_maxepochs-50_16773134062540581,resnest101e,32,50,0.001,0.1,1e-06,10,15,NovoGrad,validation,accuracy,68.35227279663086,8.0,23.0,1.0558852314949037,0.6866666666666666,0.6631019387116949,0.6894993894993894,0.666813919825968,,0.6866666666666666,0.6866666666666666,0.6866666666666666,,0.716390243902439,0.6866666666666666,0.6938148663449869,,0.8933333333333333,0.6894993894993894,0.8294009180120291,,False,,,,,,,
results/resnest101e_fold-1_lrinit-0.001_batchsize-32_optimizer-NovoGrad_maxepochs-50_16773134062540581,resnest101e,32,50,0.001,0.1,1e-06,10,15,NovoGrad,test,accuracy,68.35227279663086,8.0,23.0,1.3714287328092676,0.62,0.5695697877700989,0.6494639090058937,0.5776176014556823,,0.62,0.62,0.62,,0.710510758536665,0.62,0.6389673048091338,,0.8583333333333333,0.6494639090058937,0.8045443790780014,,False,,,,,,,
results/resnest101e_fold-1_lrinit-0.001_batchsize-32_optimizer-NovoGrad_maxepochs-50_16773134062540581,resnest101e,32,50,0.001,0.1,1e-06,10,15,NovoGrad,test-last,accuracy,68.35227279663086,8.0,23.0,1.1579608305504447,0.725,0.6431152721432948,0.6954785672342925,0.6625498798384211,,0.725,0.725,0.7250000000000001,,0.7518781719087455,0.725,0.7335565516183464,,0.945,0.6954785672342925,0.8665230096376827,,False,,,,,,,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-32_optimizer-SGD_maxepochs-50_16773144214659927,resnest101e,32,50,0.0001,0.1,1e-06,10,15,SGD,validation,accuracy,62.38636322021485,4.0,19.0,1.0019655346870422,0.62,0.5914168136390359,0.5827838827838828,0.5741044572053595,,0.62,0.62,0.62,,0.6343562610229276,0.62,0.6173420836751435,,0.8533333333333334,0.5827838827838828,0.7857103287658843,,False,,,,,,,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-32_optimizer-SGD_maxepochs-50_16773144214659927,resnest101e,32,50,0.0001,0.1,1e-06,10,15,SGD,test,accuracy,62.38636322021485,4.0,19.0,0.9476193095508376,0.5466666666666666,0.5370964184523507,0.616980926904591,0.5156017761132498,,0.5466666666666666,0.5466666666666666,0.5466666666666666,,0.7082174123275818,0.5466666666666666,0.5701425577787066,,0.8616666666666667,0.616980926904591,0.7901034357328326,,False,,,,,,,
