folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785944172760634,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,82.89473684210526,16,31,1,False,False,False,False,True,False,True,0.6615449425421263,0.8266666666666667,0.8421560518334711,0.7606837606837606,0.7848982022958632,False,0.8266666666666667,0.8266666666666667,0.8266666666666667,False,0.831712158808933,0.8266666666666667,0.817033788174139,False,0.96,0.7606837606837606,0.9202921358476917
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785944172760634,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,82.89473684210526,16,31,1,False,False,False,False,True,False,True,0.7442291610689912,0.76,0.6859748917820733,0.7478480241839022,0.7075752327044476,False,0.76,0.76,0.76,False,0.7834881532790672,0.76,0.7659002038066768,False,0.9583333333333334,0.7478480241839022,0.8955287426294761
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785944172760634,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,82.89473684210526,16,31,1,False,False,False,False,True,False,True,0.7699291231359044,0.7733333333333333,0.696463071924124,0.7163458819947369,0.7003382743384371,False,0.7733333333333333,0.7733333333333333,0.7733333333333333,False,0.7771940041275137,0.7733333333333333,0.7722501641129487,False,0.9616666666666668,0.7163458819947369,0.8959640250130478
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785959812343287,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,71.70454559326171,3,18,1,False,False,False,False,True,False,True,0.7759254336357116,0.7133333333333334,0.6680994152046784,0.667032967032967,0.6636935260123665,False,0.7133333333333334,0.7133333333333334,0.7133333333333335,False,0.710501754385965,0.7133333333333334,0.7091139134617396,False,0.96,0.667032967032967,0.8245229050784606
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785959812343287,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,71.70454559326171,3,18,1,False,False,False,False,True,False,True,0.8456844169842569,0.6516666666666666,0.6078775319885612,0.6798373241121333,0.598252129346582,False,0.6516666666666666,0.6516666666666666,0.6516666666666666,False,0.7617474441393781,0.6516666666666666,0.6736026636032634,False,0.8933333333333333,0.6798373241121333,0.8427600965828126
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785959812343287,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,71.70454559326171,3,18,1,False,False,False,False,True,False,True,0.7277455659289109,0.7783333333333333,0.7086982305624496,0.7300406689719666,0.7181959037195425,False,0.7783333333333333,0.7783333333333333,0.7783333333333333,False,0.781388139560068,0.7783333333333333,0.7792440521131713,False,0.9533333333333334,0.7300406689719666,0.8880073986016862
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785968739934762,seresnext101_32x8d,16,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,76.04166641235352,19,34,1,False,False,False,False,True,False,True,1.0785410460084677,0.7666666666666667,0.7546031746031746,0.7107448107448108,0.7274891774891774,False,0.7666666666666667,0.7666666666666667,0.7666666666666667,False,0.7666666666666667,0.7666666666666667,0.7616883116883119,False,0.9333333333333332,0.7107448107448108,0.8902049699271921
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785968739934762,seresnext101_32x8d,16,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,76.04166641235352,19,34,1,False,False,False,False,True,False,True,0.8802653331505624,0.74,0.6608082746161105,0.6950892760053066,0.6655709088437125,False,0.74,0.74,0.74,False,0.754400668379781,0.74,0.7409398106054628,False,0.93,0.6950892760053066,0.8637886120887233
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16785968739934762,seresnext101_32x8d,16,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,76.04166641235352,19,34,1,False,False,False,False,True,False,True,0.8798151967164717,0.7366666666666667,0.6566284172207059,0.7062525825884606,0.6720531331827965,False,0.7366666666666667,0.7366666666666667,0.7366666666666667,False,0.7537418406741087,0.7366666666666667,0.740094122698216,False,0.9466666666666668,0.7062525825884606,0.872426761758286
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678598537332767,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,65.57017517089844,11,26,1,False,False,False,False,True,False,True,1.1860005683020542,0.6533333333333333,0.6148451264563798,0.5562881562881562,0.5667782679891945,False,0.6533333333333333,0.6533333333333333,0.6533333333333333,False,0.6429149190110827,0.6533333333333333,0.6295528646077787,False,0.8866666666666667,0.5562881562881562,0.8068044815267038
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678598537332767,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,65.57017517089844,11,26,1,False,False,False,False,True,False,True,0.7181678833564122,0.6933333333333334,0.6243864387284245,0.7042082599334508,0.6472210270633457,False,0.6933333333333334,0.6933333333333334,0.6933333333333334,False,0.746228325974887,0.6933333333333334,0.7060085678669793,False,0.9283333333333332,0.7042082599334508,0.8545808550423194
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678598537332767,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,65.57017517089844,11,26,1,False,False,False,False,True,False,True,0.7962399063507716,0.6966666666666667,0.6238588114271278,0.7039037863465344,0.6445655932742934,False,0.6966666666666667,0.6966666666666667,0.6966666666666667,False,0.7546605286601228,0.6966666666666667,0.7106333347074223,False,0.9416666666666668,0.7039037863465344,0.8643526518320059
results/vgg19_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678599872354864,vgg19,4,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,63.81578947368421,10,25,1,False,False,False,False,True,False,True,1.4929540567100048,0.6333333333333333,0.6081915248581916,0.5124542124542125,0.5196687370600415,False,0.6333333333333333,0.6333333333333333,0.6333333333333333,False,0.6198898898898899,0.6333333333333333,0.592712215320911,False,0.8133333333333334,0.5124542124542125,0.7417676253787365
results/vgg19_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678599872354864,vgg19,4,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,63.81578947368421,10,25,1,False,False,False,False,True,False,True,0.8733443036675453,0.635,0.5717224730319588,0.6367978077901743,0.5760606538835845,False,0.635,0.635,0.635,False,0.7041670047562734,0.635,0.6505861871695732,False,0.9066666666666666,0.6367978077901743,0.7912488230465883
results/vgg19_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678599872354864,vgg19,4,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,63.81578947368421,10,25,1,False,False,False,False,True,False,True,0.8195734313999613,0.6916666666666667,0.6170068133749772,0.6956286292164154,0.6323685501167547,False,0.6916666666666667,0.6916666666666667,0.6916666666666667,False,0.7468809232958359,0.6916666666666667,0.7033406350879503,False,0.9316666666666666,0.6956286292164154,0.8537723295032471
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786012479021957,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,62.28070148668791,7,22,1,False,False,False,False,True,False,True,0.8754024819323891,0.62,0.6226321036889332,0.6013431013431013,0.5783319320305681,False,0.62,0.62,0.62,False,0.6630707876370888,0.62,0.6129241529258665,False,0.8666666666666667,0.6013431013431013,0.765055284221951
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786012479021957,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,62.28070148668791,7,22,1,False,False,False,False,True,False,True,1.1754321114222208,0.4433333333333333,0.4148298399819698,0.4575150605684957,0.3693157773157773,False,0.4433333333333333,0.4433333333333333,0.4433333333333333,False,0.5890720081135902,0.4433333333333333,0.4648558835758836,False,0.7933333333333333,0.4575150605684957,0.6257431438264821
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786012479021957,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,62.28070148668791,7,22,1,False,False,False,False,True,False,True,1.0778983362515768,0.4833333333333333,0.4496841610662749,0.4967334333746547,0.4146458179748833,False,0.4833333333333333,0.4833333333333333,0.4833333333333333,False,0.6159960838619376,0.4833333333333333,0.505715671439103,False,0.7683333333333333,0.4967334333746547,0.6525462080331502
results/senet154_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678602373101929,senet154,4,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,64.47368421052632,9,24,1,False,False,False,False,True,False,True,0.957032471895218,0.6466666666666666,0.424074074074074,0.5427350427350427,0.4747899159663865,False,0.6466666666666666,0.6466666666666666,0.6466666666666666,False,0.5215555555555556,0.6466666666666666,0.5759663865546218,False,0.8666666666666667,0.5427350427350427,0.6788957852846741
results/senet154_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678602373101929,senet154,4,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,64.47368421052632,9,24,1,False,False,False,False,True,False,True,0.9829736095666886,0.5566666666666666,0.5291408749738346,0.5137339335812618,0.3867714502542692,False,0.5566666666666666,0.5566666666666666,0.5566666666666666,False,0.6675082981968242,0.5566666666666666,0.536232026564001,False,0.815,0.5137339335812618,0.6632546654199232
results/senet154_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678602373101929,senet154,4,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,64.47368421052632,9,24,1,False,False,False,False,True,False,True,1.093201908270518,0.4883333333333333,0.457291012634524,0.4769774472064549,0.3813699888895934,False,0.4883333333333333,0.4883333333333333,0.4883333333333333,False,0.625551948051948,0.4883333333333333,0.5015557378730385,False,0.7616666666666667,0.4769774472064549,0.647563327898477
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678604283213969,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,75.87719284860711,24,39,1,False,False,False,False,True,False,True,1.1935446317258631,0.76,0.7252218711637922,0.7201465201465201,0.720919334032089,False,0.76,0.76,0.76,False,0.7673397597150391,0.76,0.7623556800774005,False,0.94,0.7201465201465201,0.8651732012843124
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678604283213969,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,75.87719284860711,24,39,1,False,False,False,False,True,False,True,0.8243118980651101,0.725,0.6436974801317886,0.7094647789304277,0.6642811854073024,False,0.725,0.725,0.7250000000000001,False,0.7605946030105991,0.725,0.7344950048067725,False,0.9416666666666668,0.7094647789304277,0.8826061095575551
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678604283213969,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,75.87719284860711,24,39,1,False,False,False,False,True,False,True,0.7609465314541012,0.7766666666666666,0.6950395369691041,0.7120397555512059,0.6976502844215009,False,0.7766666666666666,0.7766666666666666,0.7766666666666666,False,0.7777216923453169,0.7766666666666666,0.7742452070845408,False,0.9466666666666668,0.7120397555512059,0.8867268668005345
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786062359617133,resnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,76.70454559326171,8,23,1,False,False,False,False,True,False,True,0.7195002973079682,0.7666666666666667,0.737953514739229,0.719047619047619,0.7210044030595036,False,0.7666666666666667,0.7666666666666667,0.7666666666666667,False,0.761547619047619,0.7666666666666667,0.7591904843729117,False,0.94,0.719047619047619,0.8784492153936599
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786062359617133,resnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,76.70454559326171,8,23,1,False,False,False,False,True,False,True,0.947982362226436,0.67,0.6164095716123196,0.7009003718927382,0.6239284571179305,False,0.67,0.67,0.67,False,0.7641111943725425,0.67,0.6896975116186019,False,0.8966666666666666,0.7009003718927382,0.8640469620088004
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786062359617133,resnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,76.70454559326171,8,23,1,False,False,False,False,True,False,True,0.9357603988365124,0.7366666666666667,0.6582767793801149,0.7182575411583046,0.6773708969320142,False,0.7366666666666667,0.7366666666666667,0.7366666666666667,False,0.7634520132609682,0.7366666666666667,0.7433997324264179,False,0.925,0.7182575411583046,0.8823905718488018
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678607360293266,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,75.65789473684211,23,38,1,False,False,False,False,True,False,True,1.3317844554977982,0.7533333333333333,0.7719324843339397,0.6775335775335775,0.7036365053386331,False,0.7533333333333333,0.7533333333333333,0.7533333333333333,False,0.7606852637962401,0.7533333333333333,0.7408808043020809,False,0.9666666666666668,0.6775335775335775,0.8884580337358116
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678607360293266,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,75.65789473684211,23,38,1,False,False,False,False,True,False,True,1.0383277829379465,0.7383333333333333,0.6621426077947817,0.7193775689958896,0.6717103282143931,False,0.7383333333333333,0.7383333333333333,0.7383333333333333,False,0.7712316306881525,0.7383333333333333,0.7442649051490514,False,0.955,0.7193775689958896,0.8936299357506806
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678607360293266,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,75.65789473684211,23,38,1,False,False,False,False,True,False,True,0.8891870544928436,0.7733333333333333,0.6987836698327845,0.7437746025532285,0.7150258380677385,False,0.7733333333333333,0.7733333333333333,0.7733333333333333,False,0.7858973676674145,0.7733333333333333,0.7762041960604404,False,0.965,0.7437746025532285,0.9001673162270053
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786095763482585,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,73.6842105263158,9,24,1,False,False,False,False,True,False,True,0.8572891997663599,0.7333333333333333,0.7079093745760412,0.6893772893772895,0.697422568767598,False,0.7333333333333333,0.7333333333333333,0.7333333333333333,False,0.7300936100936101,0.7333333333333333,0.7305523066926575,False,0.9466666666666668,0.6893772893772895,0.8620779631890744
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786095763482585,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,73.6842105263158,9,24,1,False,False,False,False,True,False,True,0.959115163840664,0.7416666666666667,0.6707981764457028,0.7267849764032971,0.674308411349,False,0.7416666666666667,0.7416666666666667,0.7416666666666667,False,0.7844548927000077,0.7416666666666667,0.7494379952176344,False,0.9216666666666666,0.7267849764032971,0.866232419192403
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-True_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786095763482585,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,73.6842105263158,9,24,1,False,False,False,False,True,False,True,0.9832608806962768,0.7783333333333333,0.6986644311448466,0.7403166525303931,0.7113950986234907,False,0.7783333333333333,0.7783333333333333,0.7783333333333333,False,0.792215264937719,0.7783333333333333,0.7810449352056062,False,0.9466666666666668,0.7403166525303931,0.8919741937432598
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786381748100948,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,79.60526315789474,20,35,2,False,False,False,False,True,False,True,0.6322667661466097,0.7933333333333333,0.7592625822438691,0.7366300366300367,0.7395510270546909,False,0.7933333333333333,0.7933333333333333,0.7933333333333333,False,0.7824070751089465,0.7933333333333333,0.7823557819805987,False,0.9333333333333332,0.7366300366300367,0.8904913399357843
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786381748100948,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,79.60526315789474,20,35,2,False,False,False,False,True,False,True,0.6373220251997312,0.73,0.6522808059906371,0.6834344620604162,0.6571639872378651,False,0.73,0.73,0.7299999999999999,False,0.7438832604308587,0.73,0.7315316188086609,False,0.9366666666666666,0.6834344620604162,0.8567311829441945
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786381748100948,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,79.60526315789474,20,35,2,False,False,False,False,True,False,True,0.7876574290295442,0.6483333333333333,0.5934909913231571,0.670157238859529,0.598658544392741,False,0.6483333333333333,0.6483333333333333,0.6483333333333333,False,0.736071368630632,0.6483333333333333,0.6672869537636763,False,0.9283333333333332,0.670157238859529,0.8510303431314344
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786399748707345,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,86.84210526315789,37,50,2,False,False,False,False,True,False,True,0.3960113620973731,0.8666666666666667,0.8459259259259259,0.8561660561660561,0.8505596874765232,False,0.8666666666666667,0.8666666666666667,0.8666666666666667,False,0.866311111111111,0.8666666666666667,0.8659995492449852,False,0.98,0.8561660561660561,0.9528754578754578
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786399748707345,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,86.84210526315789,37,50,2,False,False,False,False,True,False,True,0.8746071956275652,0.7566666666666667,0.6832354427182014,0.7241621539331463,0.6987251353333868,False,0.7566666666666667,0.7566666666666667,0.7566666666666667,False,0.7706309208033347,0.7566666666666667,0.7607944004334772,False,0.9483333333333334,0.7241621539331463,0.8716046088980042
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786399748707345,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,86.84210526315789,37,50,2,False,False,False,False,True,False,True,0.9034448884893208,0.745,0.6715948933090977,0.7290837519845154,0.693369233566123,False,0.745,0.745,0.745,False,0.768566230628085,0.745,0.7518715441847559,False,0.9433333333333334,0.7290837519845154,0.8699842502975983
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786425776866372,efficientnet_b1,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,83.33333282470703,23,38,2,False,False,False,False,True,False,True,0.4492716535925865,0.8333333333333334,0.8043300653594772,0.8347985347985348,0.8159753932014207,False,0.8333333333333334,0.8333333333333334,0.8333333333333334,False,0.8426960784313725,0.8333333333333334,0.8342549467275495,False,0.98,0.8347985347985348,0.9350980192646858
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786425776866372,efficientnet_b1,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,83.33333282470703,23,38,2,False,False,False,False,True,False,True,0.8262119603000189,0.735,0.6590909090909091,0.7211195928753181,0.6728944372771487,False,0.735,0.735,0.735,False,0.7740746753246753,0.735,0.7442112819671538,False,0.9516666666666668,0.7211195928753181,0.8771408519249574
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786425776866372,efficientnet_b1,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,83.33333282470703,23,38,2,False,False,False,False,True,False,True,0.8406238704919815,0.7483333333333333,0.6700566079161612,0.7296339792522999,0.6908731830061124,False,0.7483333333333333,0.7483333333333333,0.7483333333333333,False,0.7764440934286668,0.7483333333333333,0.7563653575131213,False,0.955,0.7296339792522999,0.8777272832990214
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678644432904597,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,84.64912253931949,25,40,2,False,False,False,False,True,False,True,0.5413369312882423,0.8466666666666667,0.8240384615384615,0.8250305250305251,0.8241138614860093,False,0.8466666666666667,0.8466666666666667,0.8466666666666667,False,0.8495,0.8466666666666667,0.847789142407553,False,0.9733333333333334,0.8250305250305251,0.9350213675213676
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678644432904597,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,84.64912253931949,25,40,2,False,False,False,False,True,False,True,0.7785068368997115,0.745,0.668572754675261,0.7062395337204498,0.6845452656494205,False,0.745,0.745,0.745,False,0.7609054178791578,0.745,0.7507412526763694,False,0.9633333333333334,0.7062395337204498,0.867236785896255
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1678644432904597,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,84.64912253931949,25,40,2,False,False,False,False,True,False,True,0.8072965801336492,0.7566666666666667,0.6769561743192574,0.7038820382331833,0.6867043691207018,False,0.7566666666666667,0.7566666666666667,0.7566666666666667,False,0.7672345565185321,0.7566666666666667,0.7599929638988008,False,0.9483333333333334,0.7038820382331833,0.8661923822427001
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16786464560937629,efficientnet_b2,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,85.0,37,50,2,False,False,False,False,True,False,True,0.4456536859273911,0.84,0.8093434343434343,0.8285714285714286,0.8176245210727968,False,0.84,0.84,0.8399999999999999,False,0.8456060606060606,0.84,0.8414712643678162,False,0.9666666666666668,0.8285714285714286,0.9367247772803328
