folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794462432887952,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,78.33333282470703,15,30,False,False,False,shades_of_gray,False,True,cropped_images_folder,True,1.2853258155580414,0.7366666666666667,0.6680753838481799,0.623111720058285,0.6279152094885524,False,0.7366666666666667,0.7366666666666667,0.7366666666666667,False,0.7241014625950065,0.7366666666666667,0.7189715574380363,False,0.93,0.623111720058285,0.8297697760506635
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794462432887952,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,78.33333282470703,15,30,False,False,False,shades_of_gray,False,True,cropped_images_folder,True,1.2660380339151935,0.76,0.6979159890056273,0.6567038559404972,0.6662525904001888,False,0.76,0.76,0.76,False,0.7484493726214099,0.76,0.7468767999853757,False,0.9366666666666666,0.6567038559404972,0.8448012030544585
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794472364280353,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,51.096491161145664,2,17,False,False,False,shades_of_gray,False,True,cropped_images_folder,True,5.0532997564265605,0.5133333333333333,0.3176818014027316,0.4384615384615384,0.3683409436834094,False,0.5133333333333333,0.5133333333333333,0.5133333333333333,False,0.3765138427464009,0.5133333333333333,0.434337899543379,False,0.7066666666666667,0.4384615384615384,0.5545082078415411
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794472364280353,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,51.096491161145664,2,17,False,False,False,shades_of_gray,False,True,cropped_images_folder,True,4.009002568324407,0.5066666666666667,0.3624088007295942,0.3624518822992106,0.3367153263107078,False,0.5066666666666667,0.5066666666666667,0.5066666666666667,False,0.5203179719562243,0.5066666666666667,0.500315810998424,False,0.84,0.3624518822992106,0.5761407789836234
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794472364280353,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,51.096491161145664,2,17,False,False,False,shades_of_gray,False,True,cropped_images_folder,True,1.6391096202532451,0.325,0.3159696555571893,0.3165242165242165,0.2869097115831066,False,0.325,0.325,0.325,False,0.4637219583802466,0.325,0.3584118154492803,False,0.8116666666666666,0.3165242165242165,0.4888640651828277
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679448009197688,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,61.18421052631579,43,50,False,False,False,shades_of_gray,False,True,cropped_images_folder,True,1.4986603644333387,0.6066666666666667,0.6182296667733561,0.5395604395604395,0.553757783039551,False,0.6066666666666667,0.6066666666666667,0.6066666666666667,False,0.6207020164301718,0.6066666666666667,0.5895764272559852,False,0.8266666666666667,0.5395604395604395,0.7145841812508479
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679448009197688,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,61.18421052631579,43,50,False,False,False,shades_of_gray,False,True,cropped_images_folder,True,1.3700107630093892,0.54,0.4147132533204754,0.4010743567995476,0.4064136491540566,False,0.54,0.54,0.54,False,0.5383772033171664,0.54,0.5384712682703764,False,0.8316666666666667,0.4010743567995476,0.6132007580951048
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679448009197688,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,61.18421052631579,43,50,False,False,False,shades_of_gray,False,True,cropped_images_folder,True,1.365437367061774,0.46,0.3967678340195835,0.3881016071855767,0.3782794615316523,False,0.46,0.46,0.46,False,0.5258648571968981,0.46,0.4811496414977428,False,0.8166666666666667,0.3881016071855767,0.5862028093916708
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794514661031475,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,82.23684210526316,37,50,False,False,False,shades_of_gray,False,True,cropped_images_folder,True,0.9123896909785753,0.82,0.7873015873015873,0.7810744810744811,0.7839094316615051,False,0.82,0.82,0.82,False,0.8167619047619047,0.82,0.8181696493525389,False,0.9533333333333334,0.7810744810744811,0.9147252747252748
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794514661031475,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,82.23684210526316,37,50,False,False,False,shades_of_gray,False,True,cropped_images_folder,True,1.0692277023320396,0.7483333333333333,0.6800716171893667,0.7179204454013615,0.6956869670070605,False,0.7483333333333333,0.7483333333333333,0.7483333333333333,False,0.7679625173380003,0.7483333333333333,0.7554074915202252,False,0.94,0.7179204454013615,0.8766802217457873
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794514661031475,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,82.23684210526316,37,50,False,False,False,shades_of_gray,False,True,cropped_images_folder,True,1.129278770457022,0.7666666666666667,0.6989016665307343,0.7301059133120201,0.7126085952747271,False,0.7666666666666667,0.7666666666666667,0.7666666666666667,False,0.7795432672702063,0.7666666666666667,0.7715969213776611,False,0.94,0.7301059133120201,0.8763058896881288
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679453128811562,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,75.85227279663086,8,23,False,False,False,shades_of_gray,False,True,cropped_images_folder,True,1.1359274983406067,0.7666666666666667,0.7283944528019597,0.7048840048840049,0.7130371462841701,False,0.7666666666666667,0.7666666666666667,0.7666666666666667,False,0.7564013909097634,0.7666666666666667,0.7587303101037374,False,0.9266666666666666,0.7048840048840049,0.8802105096549542
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679453128811562,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,75.85227279663086,8,23,False,False,False,shades_of_gray,False,True,cropped_images_folder,True,0.926292996657522,0.7166666666666667,0.6280664176006642,0.6592440355799134,0.6411086882255028,False,0.7166666666666667,0.7166666666666667,0.7166666666666667,False,0.7314468742216687,0.7166666666666667,0.7223244401317079,False,0.9233333333333332,0.6592440355799134,0.8555288559654608
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679453128811562,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,75.85227279663086,8,23,False,False,False,shades_of_gray,False,True,cropped_images_folder,True,1.0813868343830109,0.7416666666666667,0.6776966407401189,0.6336987016376329,0.6517703260448693,False,0.7416666666666667,0.7416666666666667,0.7416666666666667,False,0.7348955990151642,0.7416666666666667,0.7360348806814782,False,0.94,0.6336987016376329,0.8436016883655547
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794538400619745,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,68.8596490558825,10,25,False,False,False,shades_of_gray,False,True,cropped_images_folder,True,1.02206872560476,0.6933333333333334,0.6672942518898873,0.6564102564102564,0.6611111111111111,False,0.6933333333333334,0.6933333333333334,0.6933333333333334,False,0.6934702610183996,0.6933333333333334,0.6926666666666667,False,0.9,0.6564102564102564,0.8320760412427078
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794538400619745,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,68.8596490558825,10,25,False,False,False,shades_of_gray,False,True,cropped_images_folder,True,0.8754496254523595,0.6783333333333333,0.5802775536661219,0.5991757465039907,0.5884977132527364,False,0.6783333333333333,0.6783333333333333,0.6783333333333333,False,0.6926427211982044,0.6783333333333333,0.684472709427875,False,0.9166666666666666,0.5991757465039907,0.779570050685023
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794538400619745,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,68.8596490558825,10,25,False,False,False,shades_of_gray,False,True,cropped_images_folder,True,1.3946473647902409,0.6816666666666666,0.5815268277100338,0.5817381092190254,0.5809269812947135,False,0.6816666666666666,0.6816666666666666,0.6816666666666666,False,0.687547090314266,0.6816666666666666,0.6841818816108158,False,0.925,0.5817381092190254,0.8050307428030107
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794546328136804,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,46.71052631578947,1,16,False,False,False,shades_of_gray,False,True,cropped_images_folder,True,6.480153077527096,0.46,0.2688779688779689,0.3632478632478632,0.3087223457182174,False,0.46,0.46,0.46,False,0.3329631449631449,0.46,0.3860844712607177,False,0.7,0.3632478632478632,0.4848604327770995
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794546328136804,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,46.71052631578947,1,16,False,False,False,shades_of_gray,False,True,cropped_images_folder,True,2.667306942815582,0.5466666666666666,0.3270071926372144,0.3470846654052761,0.3248760783414249,False,0.5466666666666666,0.5466666666666666,0.5466666666666666,False,0.4897586341723311,0.5466666666666666,0.5111614167208228,False,0.8283333333333334,0.3470846654052761,0.540063850352469
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794546328136804,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,46.71052631578947,1,16,False,False,False,shades_of_gray,False,True,cropped_images_folder,True,2.364641242822011,0.41,0.3615356891701828,0.3512146321306626,0.3361527568270643,False,0.41,0.41,0.41,False,0.5450629351265822,0.41,0.4526364193835757,False,0.7533333333333333,0.3512146321306626,0.5182062112670002
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794552157242684,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,78.07017517089844,14,29,False,False,False,shades_of_gray,False,True,cropped_images_folder,True,1.6919161847939617,0.78,0.7787247474747474,0.7056166056166057,0.7293666892044174,False,0.78,0.78,0.78,False,0.7832954545454546,0.78,0.7701257606490873,False,0.9266666666666666,0.7056166056166057,0.8845147085424863
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794552157242684,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,78.07017517089844,14,29,False,False,False,shades_of_gray,False,True,cropped_images_folder,True,1.0548263837428142,0.7266666666666667,0.6486194418630847,0.6434701289663122,0.6459474104810886,False,0.7266666666666667,0.7266666666666667,0.7266666666666666,False,0.7236503653797415,0.7266666666666667,0.7250808603218889,False,0.9466666666666668,0.6434701289663122,0.8531209026833219
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794552157242684,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,78.07017517089844,14,29,False,False,False,shades_of_gray,False,True,cropped_images_folder,True,1.2183304789161775,0.7283333333333334,0.6744443875023488,0.5906069898436311,0.620069771895992,False,0.7283333333333334,0.7283333333333334,0.7283333333333334,False,0.7116795213447445,0.7283333333333334,0.7113916771541627,False,0.9383333333333334,0.5906069898436311,0.8559576817206175
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794561170439456,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,78.94736842105263,8,23,False,False,False,shades_of_gray,False,True,cropped_images_folder,True,1.152653646410296,0.7866666666666666,0.7561700355818002,0.7340659340659341,0.7433042428851584,False,0.7866666666666666,0.7866666666666666,0.7866666666666666,False,0.784258460140813,0.7866666666666666,0.7836139816245487,False,0.9466666666666668,0.7340659340659341,0.8939399900511011
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794561170439456,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,78.94736842105263,8,23,False,False,False,shades_of_gray,False,True,cropped_images_folder,True,1.1553180727657553,0.7083333333333334,0.6383190008190008,0.6738652921859029,0.6522299163128792,False,0.7083333333333334,0.7083333333333334,0.7083333333333334,False,0.7306211609336609,0.7083333333333334,0.7161938510960192,False,0.9483333333333334,0.6738652921859029,0.8314534859040693
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16794561170439456,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,78.94736842105263,8,23,False,False,False,shades_of_gray,False,True,cropped_images_folder,True,1.2918393135804218,0.7583333333333333,0.6949667524667524,0.6759030904069072,0.683216488649871,False,0.7583333333333333,0.7583333333333333,0.7583333333333333,False,0.7574082528957528,0.7583333333333333,0.7568014902301189,False,0.945,0.6759030904069072,0.8406942444345074
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794574561996324,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,64.03508758544922,16,31,False,False,False,False,mean_filter,True,cropped_images_folder,True,2.380668560141012,0.64,0.4517936206740761,0.4945054945054945,0.4570845791901352,False,0.64,0.64,0.64,False,0.5267335321225265,0.64,0.5618190668242822,False,0.8,0.4945054945054945,0.7429945054945056
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794574561996324,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,64.03508758544922,16,31,False,False,False,False,mean_filter,True,cropped_images_folder,True,1.5436800189812978,0.6383333333333333,0.3678258505213275,0.4704834605597964,0.4122632439700159,False,0.6383333333333333,0.6383333333333333,0.6383333333333333,False,0.5199825206838575,0.6383333333333333,0.5727240025116804,False,0.8316666666666667,0.4704834605597964,0.6874262423965996
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794574561996324,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,64.03508758544922,16,31,False,False,False,False,mean_filter,True,cropped_images_folder,True,1.844989435064296,0.6483333333333333,0.3684583597261183,0.4327396098388464,0.3958270689251946,False,0.6483333333333333,0.6483333333333333,0.6483333333333333,False,0.5126253280246132,0.6483333333333333,0.5712092813470983,False,0.85,0.4327396098388464,0.692736306620651
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794583364563758,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,58.114034953870274,9,24,False,False,False,False,mean_filter,True,cropped_images_folder,True,2.3841298849959123,0.58,0.38271052435295,0.456043956043956,0.4129029486931684,False,0.58,0.58,0.58,False,0.4623942716491386,0.58,0.5111165517685716,False,0.7933333333333333,0.456043956043956,0.6729276895943562
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794583364563758,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,58.114034953870274,9,24,False,False,False,False,mean_filter,True,cropped_images_folder,True,1.7814743640025457,0.565,0.5527308579507404,0.3934777408059851,0.3528067655667543,False,0.565,0.565,0.565,False,0.6240631557407545,0.565,0.5237748790579894,False,0.8166666666666667,0.3934777408059851,0.5957989994760721
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794583364563758,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,58.114034953870274,9,24,False,False,False,False,mean_filter,True,cropped_images_folder,True,2.095577928146037,0.64,0.4545465785520435,0.3679889519584176,0.3501503673953949,False,0.64,0.64,0.64,False,0.5589532576239963,0.64,0.5599979408103832,False,0.8633333333333333,0.3679889519584176,0.6472283308040127
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794590510225627,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,54.38596484535619,7,22,False,False,False,False,mean_filter,True,cropped_images_folder,True,2.5087113192206933,0.5466666666666666,0.4359788359788359,0.3929181929181929,0.3599906629318394,False,0.5466666666666666,0.5466666666666666,0.5466666666666666,False,0.4812698412698413,0.5466666666666666,0.4621568627450981,False,0.76,0.3929181929181929,0.6520213222991001
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794590510225627,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,54.38596484535619,7,22,False,False,False,False,mean_filter,True,cropped_images_folder,True,2.0075726248820622,0.6216666666666667,0.3878315510708353,0.3560753354646484,0.3369573713635767,False,0.6216666666666667,0.6216666666666667,0.6216666666666667,False,0.5207702122754437,0.6216666666666667,0.5443482611647626,False,0.8433333333333334,0.3560753354646484,0.5533224094951706
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794590510225627,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,54.38596484535619,7,22,False,False,False,False,mean_filter,True,cropped_images_folder,True,2.1908519829871755,0.635,0.3707487922705314,0.3357234509906266,0.2891802509027389,False,0.635,0.635,0.635,False,0.5026880434782608,0.635,0.523798545951656,False,0.8633333333333333,0.3357234509906266,0.508807022564596
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_1679459702550059,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,53.75,4,19,False,False,False,False,mean_filter,True,cropped_images_folder,True,2.2812633514404297,0.54,0.4953161592505855,0.4096459096459097,0.3976623376623376,False,0.54,0.54,0.54,False,0.5212646370023419,0.54,0.4790545454545453,False,0.8133333333333334,0.4096459096459097,0.6472706100483877
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_1679459702550059,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,53.75,4,19,False,False,False,False,mean_filter,True,cropped_images_folder,True,1.2798545752701007,0.58,0.3709705753184014,0.3474391596529001,0.3391178382338151,False,0.58,0.58,0.58,False,0.5007905138339921,0.58,0.5247147302670986,False,0.9,0.3474391596529001,0.5654418307481829
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_1679459702550059,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,53.75,4,19,False,False,False,False,mean_filter,True,cropped_images_folder,True,2.226821375300029,0.6566666666666666,0.719047619047619,0.3410386898936517,0.2821779496420645,False,0.6566666666666666,0.6566666666666666,0.6566666666666666,False,0.6779285714285714,0.6566666666666666,0.5281741583775076,False,0.87,0.3410386898936517,0.6295028155622444
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794602555555327,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,59.375,20,35,False,False,False,False,mean_filter,True,cropped_images_folder,True,8917.188866806031,0.5666666666666667,0.5900494874513963,0.4203907203907204,0.400193602125121,False,0.5666666666666667,0.5666666666666667,0.5666666666666667,False,0.5761293743372217,0.5666666666666667,0.4939852772337408,False,0.8066666666666666,0.4203907203907204,0.5552326120381675
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794602555555327,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,59.375,20,35,False,False,False,False,mean_filter,True,cropped_images_folder,True,8722.975536587255,0.585,0.3867397855837162,0.3396881320545442,0.3067251461988304,False,0.585,0.585,0.585,False,0.5159693196976434,0.585,0.5108815789473684,False,0.805,0.3396881320545442,0.5546847316968947
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794602555555327,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,59.375,20,35,False,False,False,False,mean_filter,True,cropped_images_folder,True,7473.62530198605,0.6133333333333333,0.4071412065356279,0.3541071312063678,0.3206846910640779,False,0.6133333333333333,0.6133333333333333,0.6133333333333333,False,0.5307974981649131,0.6133333333333333,0.528836367168286,False,0.8233333333333334,0.3541071312063678,0.5723940880719025
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_1679461260233896,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,57.45614021702816,15,30,False,False,False,False,mean_filter,True,cropped_images_folder,True,1.0897310658505088,0.5733333333333334,0.5182914046121593,0.4857142857142857,0.4820225789136496,False,0.5733333333333334,0.5733333333333334,0.5733333333333334,False,0.5392012578616352,0.5733333333333334,0.5359456651602514,False,0.86,0.4857142857142857,0.6253820151042374
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_1679461260233896,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,57.45614021702816,15,30,False,False,False,False,mean_filter,True,cropped_images_folder,True,1.0485591038068136,0.4916666666666666,0.3433431266767646,0.3433570387768861,0.3433302477863703,False,0.4916666666666666,0.4916666666666666,0.4916666666666666,False,0.4949253036974986,0.4916666666666666,0.4932782817438405,False,0.8483333333333334,0.3433570387768861,0.5567398186217941
