folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679016341697026,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,84.64912253931949,42,50,1,False,False,False,False,True,cropped_images_folder,True,0.8878760433848947,0.7666666666666667,0.6849310257951734,0.7343794175855245,0.7008280287103487,False,0.7666666666666667,0.7666666666666667,0.7666666666666667,False,0.7849491464647539,0.7666666666666667,0.7709307720723421,False,0.9333333333333332,0.7343794175855245,0.8905325214270764
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679016341697026,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,84.64912253931949,42,50,1,False,False,False,False,True,cropped_images_folder,True,0.8738547724531963,0.7583333333333333,0.6771853877117034,0.7081490180726822,0.689287044997207,False,0.7583333333333333,0.7583333333333333,0.7583333333333333,False,0.7665840738209159,0.7583333333333333,0.7606644728227142,False,0.9416666666666668,0.7081490180726822,0.8921847912850301
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679017955465614,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,83.23863677978515,11,26,1,False,False,False,False,True,cropped_images_folder,True,0.5916470140218735,0.8333333333333334,0.8115988890270694,0.7791208791208791,0.7898028111669396,False,0.8333333333333334,0.8333333333333334,0.8333333333333334,False,0.826855366247979,0.8333333333333334,0.8262281320267607,False,0.9733333333333334,0.7791208791208791,0.9313970288970288
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679017955465614,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,83.23863677978515,11,26,1,False,False,False,False,True,cropped_images_folder,True,0.6404866137002644,0.7866666666666666,0.7118473376423515,0.7631282486244318,0.7303528156775951,False,0.7866666666666666,0.7866666666666666,0.7866666666666666,False,0.8012038781163433,0.7866666666666666,0.7899367993674329,False,0.9583333333333334,0.7631282486244318,0.895563407204531
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679017955465614,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,83.23863677978515,11,26,1,False,False,False,False,True,cropped_images_folder,True,0.7161137124425486,0.7716666666666666,0.693128568128568,0.7329222939909963,0.7054935280785254,False,0.7716666666666666,0.7716666666666666,0.7716666666666666,False,0.7827485521235521,0.7716666666666666,0.7733378947909438,False,0.9433333333333334,0.7329222939909963,0.9004584288283032
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790188870136876,seresnext101_32x8d,16,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,82.70833282470703,6,21,1,False,False,False,False,True,cropped_images_folder,True,0.4735555000603199,0.8266666666666667,0.8051378446115288,0.7931623931623931,0.7853119429590016,False,0.8266666666666667,0.8266666666666667,0.8266666666666667,False,0.8353634085213033,0.8266666666666667,0.8206659536541889,False,0.9133333333333332,0.7931623931623931,0.9187691629358296
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790188870136876,seresnext101_32x8d,16,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,82.70833282470703,6,21,1,False,False,False,False,True,cropped_images_folder,True,0.8345243946502083,0.6916666666666667,0.6368611373310621,0.7021943846371327,0.6326918181402517,False,0.6916666666666667,0.6916666666666667,0.6916666666666667,False,0.7700458227549393,0.6916666666666667,0.7074839316895221,False,0.9216666666666666,0.7021943846371327,0.8522956026239185
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790188870136876,seresnext101_32x8d,16,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,82.70833282470703,6,21,1,False,False,False,False,True,cropped_images_folder,True,0.8224716259068564,0.7516666666666667,0.6662680023545818,0.6990256845218678,0.6704004903189266,False,0.7516666666666667,0.7516666666666667,0.7516666666666667,False,0.765183415189132,0.7516666666666667,0.7522518715774394,False,0.94,0.6990256845218678,0.8782720780676696
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790197840541275,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,81.14035074334396,19,34,1,False,False,False,False,True,cropped_images_folder,True,0.5193512388750127,0.8133333333333334,0.7783625730994151,0.7772893772893772,0.7731002223755846,False,0.8133333333333334,0.8133333333333334,0.8133333333333334,False,0.8089122807017545,0.8133333333333334,0.8077110651023695,False,0.96,0.7772893772893772,0.9152503052503054
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790197840541275,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,81.14035074334396,19,34,1,False,False,False,False,True,cropped_images_folder,True,0.835978811432918,0.66,0.6026063698829428,0.6941019116591636,0.620379212594306,False,0.66,0.66,0.66,False,0.7389139696501712,0.66,0.6756947112707113,False,0.94,0.6941019116591636,0.8468300330326323
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790197840541275,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,81.14035074334396,19,34,1,False,False,False,False,True,cropped_images_folder,True,0.840906115869681,0.7016666666666667,0.6292350379981598,0.71015854374633,0.6517452133076556,False,0.7016666666666667,0.7016666666666667,0.7016666666666667,False,0.751929842863663,0.7016666666666667,0.7133733630958401,False,0.94,0.71015854374633,0.8509323342561013
results/vgg19_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790209169872522,vgg19,4,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,78.28947368421052,23,38,1,False,False,False,False,True,cropped_images_folder,True,0.5450317194428,0.78,0.7433349669198726,0.7317460317460318,0.7265874363327672,False,0.78,0.78,0.78,False,0.7749987748100955,0.78,0.7700237691001697,False,0.9533333333333334,0.7317460317460318,0.9205779405779406
results/vgg19_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790209169872522,vgg19,4,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,78.28947368421052,23,38,1,False,False,False,False,True,cropped_images_folder,True,0.7875226705521345,0.7016666666666667,0.6247760782692572,0.6970074596028795,0.6431935227994164,False,0.7016666666666667,0.7016666666666667,0.7016666666666667,False,0.7412866887143448,0.7016666666666667,0.7102521470828554,False,0.9433333333333334,0.6970074596028795,0.8470912979044409
results/vgg19_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790209169872522,vgg19,4,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,78.28947368421052,23,38,1,False,False,False,False,True,cropped_images_folder,True,0.8119632192018131,0.695,0.6180978473581213,0.6853395967899786,0.637331361151088,False,0.695,0.695,0.695,False,0.7336811741682975,0.695,0.7047163992101441,False,0.9366666666666666,0.6853395967899786,0.844045563465528
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679022589596517,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,63.1578947368421,22,37,1,False,False,False,False,True,cropped_images_folder,True,0.9093878426049884,0.6333333333333333,0.6768398268398269,0.5825396825396826,0.5549703134842453,False,0.6333333333333333,0.6333333333333333,0.6333333333333333,False,0.7005454545454546,0.6333333333333333,0.6154573599774837,False,0.8666666666666667,0.5825396825396826,0.7713966897300231
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679022589596517,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,63.1578947368421,22,37,1,False,False,False,False,True,cropped_images_folder,True,1.0366447162628174,0.5016666666666667,0.4686878882986841,0.4909114634305473,0.4050389498911264,False,0.5016666666666667,0.5016666666666667,0.5016666666666667,False,0.6317375326129525,0.5016666666666667,0.5182429419735913,False,0.7966666666666666,0.4909114634305473,0.6565872633009809
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679022589596517,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,63.1578947368421,22,37,1,False,False,False,False,True,cropped_images_folder,True,1.1183315881093343,0.4183333333333333,0.4456283903773366,0.4970857528109436,0.389420236083055,False,0.4183333333333333,0.4183333333333333,0.4183333333333333,False,0.6284326348066949,0.4183333333333333,0.4401406810405243,False,0.7383333333333333,0.4970857528109436,0.6518835105203328
results/senet154_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790248481402419,senet154,4,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,65.13157894736842,15,30,1,False,False,False,False,True,cropped_images_folder,True,0.9046630122159656,0.6466666666666666,0.6325190608868442,0.6352869352869353,0.615960062138968,False,0.6466666666666666,0.6466666666666666,0.6466666666666666,False,0.6749510788569947,0.6466666666666666,0.6439165648613184,False,0.9133333333333332,0.6352869352869353,0.761554289332067
results/senet154_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790248481402419,senet154,4,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,65.13157894736842,15,30,1,False,False,False,False,True,cropped_images_folder,True,1.0123948268095653,0.4733333333333333,0.4493138832219292,0.4999391052826167,0.4194871794871795,False,0.4733333333333333,0.4733333333333333,0.4733333333333333,False,0.617358996367617,0.4733333333333333,0.4989897435897437,False,0.8033333333333333,0.4999391052826167,0.6673199866663486
results/senet154_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790248481402419,senet154,4,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,65.13157894736842,15,30,1,False,False,False,False,True,cropped_images_folder,True,1.0152358059088389,0.5166666666666667,0.454320987654321,0.4791196363715448,0.3980032206119162,False,0.5166666666666667,0.5166666666666667,0.5166666666666667,False,0.6122222222222223,0.5166666666666667,0.523831884057971,False,0.795,0.4791196363715448,0.6580789432729718
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790280798992443,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,80.26315789473684,18,33,1,False,False,False,False,True,cropped_images_folder,True,0.7575301647578415,0.8,0.777163504968383,0.7445665445665446,0.7464975845410627,False,0.8,0.8,0.8000000000000002,False,0.7940639566395663,0.8,0.7877246376811594,False,0.94,0.7445665445665446,0.9222701578257136
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790280798992443,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,80.26315789473684,18,33,1,False,False,False,False,True,cropped_images_folder,True,0.8556247446934382,0.7466666666666667,0.6632513979731476,0.6902068245579697,0.6687451402453483,False,0.7466666666666667,0.7466666666666667,0.7466666666666667,False,0.757843749838081,0.7466666666666667,0.7482407103370514,False,0.935,0.6902068245579697,0.8677008111754927
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790280798992443,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,80.26315789473684,18,33,1,False,False,False,False,True,cropped_images_folder,True,0.9829021009181936,0.7383333333333333,0.6502287253648414,0.6768165111676562,0.6525377253394411,False,0.7383333333333333,0.7383333333333333,0.7383333333333333,False,0.7499291863611284,0.7383333333333333,0.7386143084185588,False,0.92,0.6768165111676562,0.8644075650368642
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790293774837923,resnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,83.46590881347656,25,40,1,False,False,False,False,True,cropped_images_folder,True,0.8752620041370391,0.8266666666666667,0.7826086956521738,0.7753357753357752,0.7759983804287603,False,0.8266666666666667,0.8266666666666667,0.8266666666666667,False,0.817391304347826,0.8266666666666667,0.8200524229638155,False,0.96,0.7753357753357752,0.9102934925157148
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790293774837923,resnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,83.46590881347656,25,40,1,False,False,False,False,True,cropped_images_folder,True,0.8871099431263773,0.755,0.6709164732398157,0.7118722950784019,0.684698309080194,False,0.755,0.755,0.755,False,0.7676560551014229,0.755,0.7577773969808241,False,0.935,0.7118722950784019,0.8888026919327884
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790293774837923,resnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,83.46590881347656,25,40,1,False,False,False,False,True,cropped_images_folder,True,0.8889835919988783,0.7666666666666667,0.6920421389695184,0.7183728061590657,0.6935909152709311,False,0.7666666666666667,0.7666666666666667,0.7666666666666667,False,0.7761339240974897,0.7666666666666667,0.7655828607157878,False,0.9283333333333332,0.7183728061590657,0.8889110742953243
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790307641308184,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,84.86842105263158,17,32,1,False,False,False,False,True,cropped_images_folder,True,0.624994489364326,0.8466666666666667,0.830689121176926,0.8050061050061049,0.8155837716748024,False,0.8466666666666667,0.8466666666666667,0.8466666666666667,False,0.8430360046457607,0.8466666666666667,0.843097102213568,False,0.9666666666666668,0.8050061050061049,0.9348645593090036
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790307641308184,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,84.86842105263158,17,32,1,False,False,False,False,True,cropped_images_folder,True,0.9263922306553772,0.7483333333333333,0.6766158696794534,0.7276331528239925,0.6966234271227038,False,0.7483333333333333,0.7483333333333333,0.7483333333333333,False,0.7735956384655807,0.7483333333333333,0.7565219308478371,False,0.94,0.7276331528239925,0.8871804110836279
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790307641308184,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,84.86842105263158,17,32,1,False,False,False,False,True,cropped_images_folder,True,0.9382552503002808,0.78,0.7013797538659418,0.744603205671908,0.7193868597880965,False,0.78,0.78,0.78,False,0.7943620099973692,0.78,0.7847885951214696,False,0.9383333333333334,0.744603205671908,0.895323896114197
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679033774196367,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,83.77192969071238,19,34,1,False,False,False,False,True,cropped_images_folder,True,0.611939969815706,0.84,0.8206304619225967,0.777045177045177,0.7914968723480825,False,0.84,0.84,0.8399999999999999,False,0.8328501872659175,0.84,0.8307561634263754,False,0.9866666666666668,0.777045177045177,0.942951318229096
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679033774196367,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,83.77192969071238,19,34,1,False,False,False,False,True,cropped_images_folder,True,0.8780855949843923,0.7716666666666666,0.7013623875907385,0.7540766838476762,0.7228322191540411,False,0.7716666666666666,0.7716666666666666,0.7716666666666666,False,0.790006440446867,0.7716666666666666,0.7772875723298382,False,0.9466666666666668,0.7540766838476762,0.8978897918183236
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679033774196367,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,83.77192969071238,19,34,1,False,False,False,False,True,cropped_images_folder,True,0.949555804686,0.765,0.691112632672963,0.740971270742263,0.7113880742913002,False,0.765,0.765,0.765,False,0.7827530769187242,0.765,0.7706005261342074,False,0.955,0.740971270742263,0.8963919632830821
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16792154154948893,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,76.75438569721423,8,23,0,False,False,False,False,True,cropped_images_folder,True,0.6660855757562738,0.7666666666666667,0.7358771929824561,0.7368742368742369,0.7318631449066233,False,0.7666666666666667,0.7666666666666667,0.7666666666666667,False,0.7607684210526315,0.7666666666666667,0.7604504674069892,False,0.9333333333333332,0.7368742368742369,0.8888885497218831
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16792154154948893,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,76.75438569721423,8,23,0,False,False,False,False,True,cropped_images_folder,True,1.0952054818471273,0.635,0.5826258728008468,0.6531154172375546,0.5950033545152623,False,0.635,0.635,0.635,False,0.7166529857084987,0.635,0.6538779460912781,False,0.9066666666666666,0.6531154172375546,0.7865741820134224
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16792154154948893,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,76.75438569721423,8,23,0,False,False,False,False,True,cropped_images_folder,True,1.5595893989938,0.7183333333333334,0.6224326270437935,0.6234944868532655,0.6118731175572755,False,0.7183333333333334,0.7183333333333334,0.7183333333333334,False,0.7110290356408253,0.7183333333333334,0.7085638113202235,False,0.915,0.6234944868532655,0.833131604206554
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16792160898310995,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,76.3157894736842,18,33,0,False,False,False,False,True,cropped_images_folder,True,1.3024122265020484,0.76,0.7297031811011431,0.6905982905982907,0.6987446675276896,False,0.76,0.76,0.76,False,0.7474325697529252,0.76,0.7457279558529998,False,0.9133333333333332,0.6905982905982907,0.8659889544611766
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16792160898310995,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,76.3157894736842,18,33,0,False,False,False,False,True,cropped_images_folder,True,1.05454205515484,0.6716666666666666,0.5837292246927099,0.6269024162153933,0.5986238184708813,False,0.6716666666666666,0.6716666666666666,0.6716666666666666,False,0.6936790557228557,0.6716666666666666,0.6785396222969922,False,0.925,0.6269024162153933,0.8317192556627554
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16792160898310995,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,76.3157894736842,18,33,0,False,False,False,False,True,cropped_images_folder,True,1.2333708889285724,0.6733333333333333,0.5841555539419968,0.6234575150605686,0.5961628912037775,False,0.6733333333333333,0.6733333333333333,0.6733333333333333,False,0.688506596810153,0.6733333333333333,0.6768189270649043,False,0.9233333333333332,0.6234575150605686,0.8247127995296389
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16792170282915626,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,82.89473684210526,25,40,0,False,False,False,False,True,cropped_images_folder,True,1.369412063645493,0.8266666666666667,0.8299696269096515,0.7748473748473748,0.7898298652233532,False,0.8266666666666667,0.8266666666666667,0.8266666666666667,False,0.8279456004351965,0.8266666666666667,0.8190170668772134,False,0.9333333333333332,0.7748473748473748,0.902367950979062
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16792170282915626,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,82.89473684210526,25,40,0,False,False,False,False,True,cropped_images_folder,True,1.2917124803053837,0.7083333333333334,0.6261310610671535,0.6572758313216328,0.6358186243198721,False,0.7083333333333334,0.7083333333333334,0.7083333333333334,False,0.7199880879923485,0.7083333333333334,0.7111113058059774,False,0.9333333333333332,0.6572758313216328,0.8494642400349045
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16792170282915626,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,82.89473684210526,25,40,0,False,False,False,False,True,cropped_images_folder,True,1.320703339733882,0.7416666666666667,0.6669557362240289,0.653104543180879,0.65627547008068,False,0.7416666666666667,0.7416666666666667,0.7416666666666667,False,0.7365569105691057,0.7416666666666667,0.7368210647904074,False,0.935,0.653104543180879,0.8489764098550859
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679218137854691,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,83.46590881347656,5,20,0,False,False,False,False,True,cropped_images_folder,True,1.0201966166496277,0.8266666666666667,0.8126984126984126,0.757997557997558,0.7718253968253967,False,0.8266666666666667,0.8266666666666667,0.8266666666666667,False,0.8195555555555556,0.8266666666666667,0.8135714285714286,False,0.9466666666666668,0.757997557997558,0.9132461674128342
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679218137854691,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,83.46590881347656,5,20,0,False,False,False,False,True,cropped_images_folder,True,1.1139946250539077,0.7466666666666667,0.6655808164787214,0.6793479915617321,0.6634618189134253,False,0.7466666666666667,0.7466666666666667,0.7466666666666667,False,0.7527306738821538,0.7466666666666667,0.7451460574792185,False,0.91,0.6793479915617321,0.86254275384157
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679218137854691,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,83.46590881347656,5,20,0,False,False,False,False,True,cropped_images_folder,True,1.0854456028655957,0.75,0.6802616630075354,0.7176224962484504,0.693006875200218,False,0.75,0.75,0.75,False,0.7623433167618473,0.75,0.7530194678472847,False,0.935,0.7176224962484504,0.8779586721007232
