folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.2_trainjustclassifier-False_16805736291263754,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,80.05681762695312,5,20,,,,,,True,,True,False,0.2,0.6699340343475342,0.7933333333333333,0.7813729079252439,0.7288156288156289,0.7437505940499953,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.7888665483934555,0.7933333333333333,0.7831080695751355,,0.9333333333333332,0.7288156288156289,0.89811298783521
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.2_trainjustclassifier-False_16805736291263754,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,80.05681762695312,5,20,,,,,,True,,True,False,0.2,0.7758257436124902,0.7,0.6098567351682437,0.6687305626236922,0.6245922468912275,,0.7,0.7,0.7,,0.731502835938645,0.7,0.7071486253626862,,0.9183333333333332,0.6687305626236922,0.8198393502544143
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.2_trainjustclassifier-False_16805736291263754,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,80.05681762695312,5,20,,,,,,True,,True,False,0.2,0.8509250863602287,0.74,0.6602106422279057,0.691670472586503,0.665032093906832,,0.74,0.74,0.74,,0.7583923433503836,0.74,0.7435895519173441,,0.9333333333333332,0.691670472586503,0.8519834967761927
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.2_trainjustclassifier-False_1680574696795116,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,78.07017517089844,20,35,,,,,,True,,True,False,0.2,1.126611379097755,0.78,0.7486888111888113,0.7412698412698413,0.7438075612935785,,0.78,0.78,0.78,,0.7746678321678322,0.78,0.7765524202026998,,0.9666666666666668,0.7412698412698413,0.8871846877402433
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.2_trainjustclassifier-False_1680574696795116,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,78.07017517089844,20,35,,,,,,True,,True,False,0.2,1.178003837329646,0.7333333333333333,0.6541637641289837,0.6882777669037211,0.6667356140628397,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.741144360655888,0.7333333333333333,0.7349104135599606,,0.9266666666666666,0.6882777669037211,0.8409500035718448
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.2_trainjustclassifier-False_1680574696795116,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,78.07017517089844,20,35,,,,,,True,,True,False,0.2,1.382360592018813,0.73,0.6474701996722323,0.674576455492486,0.655503897682732,,0.73,0.73,0.7299999999999999,,0.73320119004289,0.73,0.7288794421292725,,0.92,0.674576455492486,0.8433654199981162
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.2_trainjustclassifier-False_16805764537055814,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,77.63157894736842,7,22,,,,,,True,,True,False,0.2,0.6277588960763655,0.7733333333333333,0.7585200746965453,0.7811965811965812,0.76235599113982,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7980532212885154,0.7733333333333333,0.779952852953187,,0.9666666666666668,0.7811965811965812,0.9030858544747432
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.2_trainjustclassifier-False_16805764537055814,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,77.63157894736842,7,22,,,,,,True,,True,False,0.2,0.8862267184257507,0.6333333333333333,0.5844078142059544,0.6562493203714578,0.5982210995203245,,0.6333333333333333,0.6333333333333333,0.6333333333333333,,0.7128151019392428,0.6333333333333333,0.6521626150606707,,0.9183333333333332,0.6562493203714578,0.7999293646387611
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.2_trainjustclassifier-False_16805764537055814,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,77.63157894736842,7,22,,,,,,True,,True,False,0.2,1.3250926865264774,0.73,0.6371085644218072,0.6657184489245558,0.644313555226677,,0.73,0.73,0.7299999999999999,,0.7353995118845501,0.73,0.7291791152666138,,0.915,0.6657184489245558,0.8359059367054785
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.2_trainjustclassifier-False_1680577648545643,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,75.0,4,19,,,,,,True,,True,False,0.2,0.5216907105947796,0.7466666666666667,0.7156092741810997,0.7450549450549451,0.7185087573505552,,0.7466666666666667,0.7466666666666667,0.7466666666666667,,0.768237473372233,0.7466666666666667,0.7446888429850179,,0.9266666666666666,0.7450549450549451,0.8935097001763669
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.2_trainjustclassifier-False_1680577648545643,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,75.0,4,19,,,,,,True,,True,False,0.2,0.9620153447985648,0.6033333333333334,0.5708993607098455,0.6615341119157913,0.5655391310093546,,0.6033333333333334,0.6033333333333334,0.6033333333333334,,0.738174709858195,0.6033333333333334,0.6254767861693996,,0.86,0.6615341119157913,0.8297159435238869
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.2_trainjustclassifier-False_1680577648545643,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,75.0,4,19,,,,,,True,,True,False,0.2,1.0719826752940813,0.7066666666666667,0.6355260872054646,0.6781648941954286,0.6507397748342031,,0.7066666666666667,0.7066666666666667,0.7066666666666667,,0.7369556952915466,0.7066666666666667,0.7165142566976274,,0.9333333333333332,0.6781648941954286,0.8456681753966722
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.2_trainjustclassifier-False_16805786293697915,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,81.93181762695312,9,24,,,,,,True,,True,False,0.2,0.7266114771366119,0.8133333333333334,0.7918470418470419,0.7904761904761904,0.7907422257863317,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.810865800865801,0.8133333333333334,0.8118096765570704,,0.96,0.7904761904761904,0.926798602631936
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.2_trainjustclassifier-False_16805786293697915,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,81.93181762695312,9,24,,,,,,True,,True,False,0.2,1.1097360170985524,0.7066666666666667,0.6327118479937471,0.6901502794632566,0.6536755481960962,,0.7066666666666667,0.7066666666666667,0.7066666666666667,,0.7371371729161047,0.7066666666666667,0.7158131115459881,,0.9283333333333332,0.6901502794632566,0.8366338687848094
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.2_trainjustclassifier-False_16805786293697915,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,81.93181762695312,9,24,,,,,,True,,True,False,0.2,1.1359723429930837,0.735,0.6556288946785515,0.6891259433244166,0.6645612181180652,,0.735,0.735,0.735,,0.7473713442562248,0.735,0.7371930688313559,,0.9183333333333332,0.6891259433244166,0.8644928147806524
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.2_trainjustclassifier-False_16805797615398247,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,84.375,22,37,,,,,,True,,True,False,0.2,0.8641569748520851,0.8333333333333334,0.8153800974649587,0.7896214896214896,0.7982651938620422,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8281984856421736,0.8333333333333334,0.8279176603010473,,0.9666666666666668,0.7896214896214896,0.9273139668973004
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.2_trainjustclassifier-False_16805797615398247,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,84.375,22,37,,,,,,True,,True,False,0.2,1.21626393938143,0.735,0.6462941593723412,0.6785585350470846,0.6578704845287492,,0.735,0.735,0.735,,0.7451133473513702,0.735,0.737661938987674,,0.9466666666666668,0.6785585350470846,0.8672393747322324
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.2_trainjustclassifier-False_16805797615398247,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,84.375,22,37,,,,,,True,,True,False,0.2,1.2152406269390332,0.745,0.6601112997547632,0.6925056001391879,0.6729960671137142,,0.745,0.745,0.745,,0.7541801075268817,0.745,0.7477778626602156,,0.9466666666666668,0.6925056001391879,0.8709896877603157
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.2_trainjustclassifier-False_16805819404616597,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,80.92105263157895,17,32,,,,,,True,,True,False,0.2,0.8006378287988666,0.8066666666666666,0.7639992839240959,0.7698412698412699,0.7635697635697637,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.7990225563909774,0.8066666666666666,0.8003596403596405,,0.9533333333333334,0.7698412698412699,0.9156097092208204
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.2_trainjustclassifier-False_16805819404616597,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,80.92105263157895,17,32,,,,,,True,,True,False,0.2,0.912768238633095,0.7716666666666666,0.69701852587882,0.7340684195646028,0.7072618499035491,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.7845510234499206,0.7716666666666666,0.7738661376326326,,0.945,0.7340684195646028,0.8762188115904365
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.2_trainjustclassifier-False_16805819404616597,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,80.92105263157895,17,32,,,,,,True,,True,False,0.2,0.9629007269030748,0.7833333333333333,0.712216920784646,0.7462995585132989,0.7259547071377449,,0.7833333333333333,0.7833333333333333,0.7833333333333333,,0.7912451097672294,0.7833333333333333,0.7855038357698843,,0.95,0.7462995585132989,0.8823404219601741
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.2_trainjustclassifier-False_16805837450208387,seresnext101_32x8d,16,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,81.875,10,25,,,,,,True,,True,False,0.2,1.312837450951338,0.8066666666666666,0.792999592999593,0.7400488400488401,0.7579451533699899,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.8025006105006105,0.8066666666666666,0.7979064218279904,,0.9533333333333334,0.7400488400488401,0.8999327318771763
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.2_trainjustclassifier-False_16805837450208387,seresnext101_32x8d,16,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,81.875,10,25,,,,,,True,,True,False,0.2,0.9728320133137076,0.735,0.647636795765138,0.6802679367564863,0.6585504664065192,,0.735,0.735,0.735,,0.7434713174526008,0.735,0.7364819640849845,,0.9316666666666666,0.6802679367564863,0.8503293391682268
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.2_trainjustclassifier-False_16805837450208387,seresnext101_32x8d,16,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,81.875,10,25,,,,,,True,,True,False,0.2,0.9807580756513696,0.7416666666666667,0.6642306253811721,0.6993758291468216,0.6763549996091115,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.7508214278892192,0.7416666666666667,0.7434307698987968,,0.9266666666666666,0.6993758291468216,0.8751752083077126
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.2_trainjustclassifier-False_16805849656259336,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,73.6842105263158,19,34,,,,,,True,,True,False,0.2,1.572346797899196,0.7333333333333333,0.6843915343915343,0.6698412698412698,0.671816960074792,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7186984126984128,0.7333333333333333,0.7224090351338492,,0.9133333333333332,0.6698412698412698,0.8813089585311807
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.2_trainjustclassifier-False_16805849656259336,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,73.6842105263158,19,34,,,,,,True,,True,False,0.2,1.356586476508528,0.685,0.5888836969463118,0.6119701615884822,0.5965707900797073,,0.685,0.685,0.685,,0.6884985875556217,0.685,0.6848448360926513,,0.9366666666666666,0.6119701615884822,0.8190462714909718
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.2_trainjustclassifier-False_16805849656259336,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,73.6842105263158,19,34,,,,,,True,,True,False,0.2,1.4658505067772545,0.6966666666666667,0.6017290017290018,0.6179073965333507,0.6066252390664811,,0.6966666666666667,0.6966666666666667,0.6966666666666667,,0.6956871416871417,0.6966666666666667,0.6946001315262766,,0.9383333333333334,0.6179073965333507,0.8208408710040201
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.2_trainjustclassifier-False_16805866077834327,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,79.82456126965974,9,24,,,,,,True,,True,False,0.2,0.9195654886333566,0.8,0.7825338621567014,0.7545787545787546,0.7613899314666578,,0.8,0.8,0.8000000000000002,,0.7939205268278081,0.8,0.7922602716976119,,0.9466666666666668,0.7545787545787546,0.9015451318229096
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.2_trainjustclassifier-False_16805866077834327,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,79.82456126965974,9,24,,,,,,True,,True,False,0.2,0.8836466302722692,0.75,0.6595740873299928,0.6867553989691394,0.6673680324843115,,0.75,0.75,0.75,,0.754778990694345,0.75,0.7495210409745294,,0.92,0.6867553989691394,0.8654258723316987
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.2_trainjustclassifier-False_16805866077834327,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,79.82456126965974,9,24,,,,,,True,,True,False,0.2,1.0695130053379884,0.7416666666666667,0.6573593426290184,0.7030860572845304,0.6751876853418355,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.7561648897786262,0.7416666666666667,0.7458898255595859,,0.9333333333333332,0.7030860572845304,0.871455211609315
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.2_trainjustclassifier-False_16805878159869595,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,85.52631578947368,26,41,,,,,,True,,True,False,0.2,0.6374880358772842,0.8533333333333334,0.8254662004662005,0.8166056166056167,0.8197218834545889,,0.8533333333333334,0.8533333333333334,0.8533333333333335,,0.8480069930069931,0.8533333333333334,0.8497960385213845,,0.9666666666666668,0.8166056166056167,0.9457306787862344
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.2_trainjustclassifier-False_16805878159869595,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,85.52631578947368,26,41,,,,,,True,,True,False,0.2,1.276168195879242,0.7383333333333333,0.6608423765312924,0.7148322133054957,0.6815844747317948,,0.7383333333333333,0.7383333333333333,0.7383333333333333,,0.7631116008909686,0.7383333333333333,0.7460835977430818,,0.9416666666666668,0.7148322133054957,0.8616466188711948
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.2_trainjustclassifier-False_16805878159869595,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,85.52631578947368,26,41,,,,,,True,,True,False,0.2,1.2958989371235172,0.74,0.6589148189209165,0.7113873121506709,0.6782087300348577,,0.74,0.74,0.74,,0.7610983508869179,0.74,0.7461452707975652,,0.9416666666666668,0.7113873121506709,0.86475619798121
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.2_trainjustclassifier-False_16806004742257001,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,87.28070148668792,17,32,,,,,,True,,True,False,0.2,0.7090282034324972,0.8733333333333333,0.8782967649302283,0.8225885225885227,0.8369813067446721,,0.8733333333333333,0.8733333333333333,0.8733333333333333,,0.875131511643559,0.8733333333333333,0.8654682040133397,,0.96,0.8225885225885227,0.9357260435038213
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.2_trainjustclassifier-False_16806004742257001,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,87.28070148668792,17,32,,,,,,True,,True,False,0.2,0.870453070808823,0.75,0.6647096381609656,0.7016158848219917,0.6789539553799626,,0.75,0.75,0.75,,0.7597698992389259,0.75,0.7525986286018196,,0.9433333333333334,0.7016158848219917,0.8822905155095078
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.2_trainjustclassifier-False_16806004742257001,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,87.28070148668792,17,32,,,,,,True,,True,False,0.2,0.9490063030266902,0.7583333333333333,0.679418251998897,0.7081490180726822,0.6921985680765679,,0.7583333333333333,0.7583333333333333,0.7583333333333333,,0.7674452026468156,0.7583333333333333,0.7618342150166594,,0.95,0.7081490180726822,0.881569060585675
