model_name,optimizer,batch_size,lr_init,partition,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_crop_mode,balanced_accuracy,folder,epochs,sched_factor,sched_min_lr,sched_patience,early_stop,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,PP_normalization,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,auc
efficientnet_b0,AdamW,8,0.001,test,False,False,False,False,mean_filter,cropped_images_folder,0.4704834605597964,results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794574561996324,50.0,0.1,1e-06,10.0,15.0,accuracy,64.03508758544922,16.0,31.0,True,True,1.5436800189812978,0.6383333333333333,0.3678258505213275,0.4704834605597964,0.4122632439700159,False,0.6383333333333333,0.6383333333333333,0.6383333333333333,False,0.5199825206838575,0.6383333333333333,0.5727240025116804,False,0.8316666666666667,0.6874262423965996
efficientnet_b1,AdamW,8,0.001,test,False,False,False,False,mean_filter,cropped_images_folder,0.3934777408059851,results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794583364563758,50.0,0.1,1e-06,10.0,15.0,accuracy,58.114034953870274,9.0,24.0,True,True,1.7814743640025457,0.565,0.5527308579507404,0.3934777408059851,0.3528067655667543,False,0.565,0.565,0.565,False,0.6240631557407545,0.565,0.5237748790579894,False,0.8166666666666667,0.5957989994760721
efficientnet_b2,Adam,8,0.001,test,False,False,False,False,mean_filter,cropped_images_folder,0.3560753354646484,results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794590510225627,50.0,0.1,1e-06,10.0,15.0,accuracy,54.38596484535619,7.0,22.0,True,True,2.0075726248820622,0.6216666666666667,0.3878315510708353,0.3560753354646484,0.3369573713635767,False,0.6216666666666667,0.6216666666666667,0.6216666666666667,False,0.5207702122754437,0.6216666666666667,0.5443482611647626,False,0.8433333333333334,0.5533224094951706
efficientnet_b3,Adam,32,0.001,test,False,False,False,False,mean_filter,cropped_images_folder,0.3474391596529001,results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_1679459702550059,50.0,0.1,1e-06,10.0,15.0,accuracy,53.75,4.0,19.0,True,True,1.2798545752701007,0.58,0.3709705753184014,0.3474391596529001,0.3391178382338151,False,0.58,0.58,0.58,False,0.5007905138339921,0.58,0.5247147302670986,False,0.9,0.5654418307481829
efficientnet_b4,AdamW,16,0.001,test,False,False,False,False,mean_filter,cropped_images_folder,0.3396881320545442,results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794602555555327,50.0,0.1,1e-06,10.0,15.0,accuracy,59.375,20.0,35.0,True,True,8722.975536587255,0.585,0.3867397855837162,0.3396881320545442,0.3067251461988304,False,0.585,0.585,0.585,False,0.5159693196976434,0.585,0.5108815789473684,False,0.805,0.5546847316968947
efficientnet_b5,Adam,8,0.001,test,False,False,False,False,mean_filter,cropped_images_folder,0.3433570387768861,results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_1679461260233896,50.0,0.1,1e-06,10.0,15.0,accuracy,57.45614021702816,15.0,30.0,True,True,1.0485591038068136,0.4916666666666666,0.3433431266767646,0.3433570387768861,0.3433302477863703,False,0.4916666666666666,0.4916666666666666,0.4916666666666666,False,0.4949253036974986,0.4916666666666666,0.4932782817438405,False,0.8483333333333334,0.5567398186217941
efficientnet_b6,SGD,4,0.001,test,False,False,False,False,mean_filter,cropped_images_folder,0.5479806876753441,results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794625903946233,50.0,0.1,1e-06,10.0,15.0,accuracy,65.13157894736842,25.0,40.0,True,True,2.2632659617066384,0.5666666666666667,0.4785552954626218,0.5479806876753441,0.4578541573045764,False,0.5666666666666667,0.5666666666666667,0.5666666666666667,False,0.6420294710164998,0.5666666666666667,0.5714197749632016,False,0.8633333333333333,0.6833534046356261
resnest101e,AdamW,8,0.0001,test,False,False,False,False,mean_filter,cropped_images_folder,0.5147408712294209,results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794653442840018,50.0,0.1,1e-06,10.0,15.0,accuracy,71.27192969071238,11.0,26.0,True,True,1.1562493740022182,0.6416666666666667,0.5062592350362135,0.5147408712294209,0.4549503752118132,False,0.6416666666666667,0.6416666666666667,0.6416666666666667,False,0.6292135382603008,0.6416666666666667,0.6046659404502543,False,0.8366666666666667,0.7386377847112703
seresnext101_32x8d,Adam,32,0.0001,test,False,False,False,False,mean_filter,cropped_images_folder,0.6377286270416042,results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794662198442674,50.0,0.1,1e-06,10.0,15.0,accuracy,79.1477264404297,22.0,37.0,True,True,1.2725096235149784,0.675,0.6071761703712006,0.6377286270416042,0.5965461730082997,False,0.675,0.675,0.675,False,0.7285016400502634,0.675,0.6872619932646056,False,0.9033333333333332,0.8151798452830582
vgg19,SGD,8,0.001,test,False,False,False,False,mean_filter,cropped_images_folder,0.5551466910245536,results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794673138597589,50.0,0.1,1e-06,10.0,15.0,accuracy,72.58771916439659,9.0,24.0,True,True,1.1061352096498012,0.6216666666666667,0.5444542404427791,0.5551466910245536,0.5100782093015649,False,0.6216666666666667,0.6216666666666667,0.6216666666666667,False,0.6741089927264712,0.6216666666666667,0.6265949296296691,False,0.865,0.7527397674073842
senet154,SGD,8,0.001,test,False,False,False,False,mean_filter,cropped_images_folder,0.4788042887279529,results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794680608409574,50.0,0.1,1e-06,10.0,15.0,accuracy,62.938596424303554,12.0,27.0,True,True,1.1526901229222617,0.4683333333333333,0.4199296025364582,0.4788042887279529,0.3881669850750839,False,0.4683333333333333,0.4683333333333333,0.4683333333333333,False,0.6049347076960281,0.4683333333333333,0.4891610339572036,False,0.75,0.6140962217371633
resnext101_32x8d,SGD,8,0.001,test,False,False,False,False,mean_filter,cropped_images_folder,0.6152910984972054,results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794690215639687,50.0,0.1,1e-06,10.0,15.0,accuracy,79.16666653281764,29.0,44.0,True,True,1.2194241367528835,0.7,0.5967038109444006,0.6152910984972054,0.5826173738348915,False,0.7,0.7,0.7,False,0.7022126436781609,0.7,0.6889603391576528,False,0.9,0.8346588296170826
pnasnet5large,Adam,8,0.0001,test,False,False,False,False,mean_filter,cropped_images_folder,0.6078641177877818,results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16794703006136532,50.0,0.1,1e-06,10.0,15.0,accuracy,76.75438569721423,6.0,21.0,True,True,0.9959112303455672,0.6966666666666667,0.6108271076980212,0.6078641177877818,0.5592147686598262,False,0.6966666666666667,0.6966666666666667,0.6966666666666667,False,0.7041627390046502,0.6966666666666667,0.6732418323917319,False,0.9116666666666666,0.8214402154759951
efficientnet_b0,AdamW,8,0.001,test,False,False,False,False,non_local_means,cropped_images_folder,0.5008242534960092,results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-cropped_images_folder_PPre-True_16794715297922897,50.0,0.1,1e-06,10.0,15.0,accuracy,69.95614021702816,18.0,33.0,True,True,1.2640215431867787,0.6833333333333333,0.5611691633175009,0.5008242534960092,0.4776284403505186,False,0.6833333333333333,0.6833333333333333,0.6833333333333333,False,0.6438268176835952,0.6833333333333333,0.6284566174175984,False,0.8983333333333333,0.7863520831338068
efficientnet_b1,AdamW,8,0.001,test,False,False,False,False,non_local_means,cropped_images_folder,0.445090363410974,results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-cropped_images_folder_PPre-True_1679474038256665,50.0,0.1,1e-06,10.0,15.0,accuracy,61.62280674984581,6.0,21.0,True,True,1.28699426561594,0.58,0.5663728159529838,0.445090363410974,0.390624522529074,False,0.58,0.58,0.58,False,0.6491325755412121,0.58,0.5491983612940308,False,0.8366666666666667,0.6493455048976547
efficientnet_b2,Adam,8,0.001,test,False,False,False,False,non_local_means,cropped_images_folder,0.4898632043670212,results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-cropped_images_folder_PPre-True_1679475665402447,50.0,0.1,1e-06,10.0,15.0,accuracy,69.29824548018605,12.0,27.0,True,True,1.6576174980122595,0.65,0.5062138816506127,0.4898632043670212,0.4653450339194018,False,0.65,0.65,0.65,False,0.613048031643277,0.65,0.6108850246077493,False,0.8733333333333333,0.7335876522110684
efficientnet_b3,Adam,32,0.001,test,False,False,False,False,non_local_means,cropped_images_folder,0.4390791848807116,results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-cropped_images_folder_PPre-True_16794780634257112,50.0,0.1,1e-06,10.0,15.0,accuracy,62.72727279663086,12.0,27.0,True,True,1.685928752939952,0.6416666666666667,0.5354568148821274,0.4390791848807116,0.4299709484665412,False,0.6416666666666667,0.6416666666666667,0.6416666666666667,False,0.6227729451947482,0.6416666666666667,0.5947298702584926,False,0.8633333333333333,0.6662974817022311
efficientnet_b4,AdamW,16,0.001,test,False,False,False,False,non_local_means,cropped_images_folder,0.3721515408538309,results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-cropped_images_folder_PPre-True_16794809090564198,50.0,0.1,1e-06,10.0,15.0,accuracy,58.125,5.0,20.0,True,True,1.5252045426566745,0.6583333333333333,0.3834944109316555,0.3721515408538309,0.3382511141847241,False,0.6583333333333333,0.6583333333333333,0.6583333333333333,False,0.5104183693325549,0.6583333333333333,0.5524412171507607,False,0.8783333333333333,0.715016288690628
efficientnet_b5,Adam,8,0.001,test,False,False,False,False,non_local_means,cropped_images_folder,0.3305626236923947,results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-cropped_images_folder_PPre-True_16794833725384712,50.0,0.1,1e-06,10.0,15.0,accuracy,53.94736842105263,8.0,23.0,True,True,0.9670320709546408,0.6383333333333333,0.2574287446937538,0.3305626236923947,0.2729738797028517,False,0.6383333333333333,0.6383333333333333,0.6383333333333333,False,0.4464357186173437,0.6383333333333333,0.5175151689432064,False,0.81,0.507112620431767
efficientnet_b6,SGD,4,0.001,test,False,False,False,False,non_local_means,cropped_images_folder,0.5078815162784629,results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-cropped_images_folder_PPre-True_16794864094209592,50.0,0.1,1e-06,10.0,15.0,accuracy,61.8421052631579,26.0,41.0,True,True,7.116005114970807,0.5333333333333333,0.4372047313106371,0.5078815162784629,0.4245036800618918,False,0.5333333333333333,0.5333333333333333,0.5333333333333333,False,0.5992866646089122,0.5333333333333333,0.5376868372947741,False,0.8366666666666667,0.66583897873805
resnest101e,AdamW,8,0.0001,test,False,False,False,False,non_local_means,cropped_images_folder,0.5567864987712315,results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-cropped_images_folder_PPre-True_1679493195153418,50.0,0.1,1e-06,10.0,15.0,accuracy,80.04385938142475,8.0,23.0,True,True,0.9170956887801488,0.59,0.5180376561237806,0.5567864987712315,0.5247917476062304,False,0.59,0.59,0.59,False,0.6589763437519418,0.59,0.6121688451382377,False,0.8916666666666667,0.7703072602377575
seresnext101_32x8d,Adam,32,0.0001,test,False,False,False,False,non_local_means,cropped_images_folder,0.5824296992235923,results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-cropped_images_folder_PPre-True_16794952539535928,50.0,0.1,1e-06,10.0,15.0,accuracy,69.88636322021485,19.0,34.0,True,True,0.922119416688618,0.7083333333333334,0.6238119116026093,0.5824296992235923,0.5891122820272945,False,0.7083333333333334,0.7083333333333334,0.7083333333333334,False,0.7021001382338592,0.7083333333333334,0.6963823228208935,False,0.915,0.8289517406451216
vgg19,SGD,8,0.001,test,False,False,False,False,non_local_means,cropped_images_folder,0.5251712663926406,results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-cropped_images_folder_PPre-True_16794978924464612,50.0,0.1,1e-06,10.0,15.0,accuracy,68.42105263157895,15.0,30.0,True,True,1.94605399544506,0.6716666666666666,0.6055429579239103,0.5251712663926406,0.4996735661116496,False,0.6716666666666666,0.6716666666666666,0.6716666666666666,False,0.6849659863945579,0.6716666666666666,0.6395502831777132,False,0.87,0.7621733332791947
senet154,SGD,8,0.001,test,False,False,False,False,non_local_means,cropped_images_folder,0.4931732672190687,results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-cropped_images_folder_PPre-True_16795001994950802,50.0,0.1,1e-06,10.0,15.0,accuracy,60.9649120130037,11.0,26.0,True,True,1.118058577378591,0.46,0.4463324993797039,0.4931732672190687,0.4194834728740484,False,0.46,0.46,0.46,False,0.6206285382722686,0.46,0.4899471820369238,False,0.8016666666666666,0.6661082586809014
resnext101_32x8d,SGD,8,0.001,test,False,False,False,False,non_local_means,cropped_images_folder,0.6486179073965334,results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-cropped_images_folder_PPre-True_1679502204438842,50.0,0.1,1e-06,10.0,15.0,accuracy,77.41228043405633,19.0,34.0,True,True,1.0086007536870116,0.7266666666666667,0.6454211933751576,0.6486179073965334,0.6469925577068435,False,0.7266666666666667,0.7266666666666667,0.7266666666666666,False,0.7273380221653879,0.7266666666666667,0.726987506541078,False,0.9366666666666666,0.8355859352410898
pnasnet5large,Adam,8,0.0001,test,False,False,False,False,non_local_means,cropped_images_folder,0.55079271873165,results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-cropped_images_folder_PPre-True_16795048170769975,50.0,0.1,1e-06,10.0,15.0,accuracy,75.21929811176501,1.0,16.0,True,True,0.8091142511367798,0.6816666666666666,0.5053302098245919,0.55079271873165,0.4749297671181798,False,0.6816666666666666,0.6816666666666666,0.6816666666666666,False,0.6226939395254002,0.6816666666666666,0.6213394591803924,False,0.885,0.7491963990538144
efficientnet_b0,AdamW,8,0.001,test,False,False,False,False,gaussian_filter,cropped_images_folder,0.5417150562188731,results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_1679506913481991,50.0,0.1,1e-06,10.0,15.0,accuracy,70.39473684210526,9.0,24.0,True,True,1.0140235771735508,0.6733333333333333,0.6042123213298586,0.5417150562188731,0.5012308455332634,False,0.6733333333333333,0.6733333333333333,0.6733333333333333,False,0.6725093838841507,0.6733333333333333,0.6304020770813279,False,0.8716666666666667,0.7574446026672002
efficientnet_b1,AdamW,8,0.001,test,False,False,False,False,gaussian_filter,cropped_images_folder,0.5195972249407363,results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16795076057876427,50.0,0.1,1e-06,10.0,15.0,accuracy,69.51754359195107,10.0,25.0,True,True,1.158824149090797,0.6466666666666666,0.5569096601073346,0.5195972249407363,0.5025843258719971,False,0.6466666666666666,0.6466666666666666,0.6466666666666666,False,0.6430692829457364,0.6466666666666666,0.623914694894147,False,0.8933333333333333,0.7539028484839774
efficientnet_b2,Adam,8,0.001,test,False,False,False,False,gaussian_filter,cropped_images_folder,0.5688849742284857,results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16795083347720406,50.0,0.1,1e-06,10.0,15.0,accuracy,72.14912253931949,11.0,26.0,True,True,1.2449657651782036,0.665,0.5823572446465254,0.5688849742284857,0.5018356914623046,False,0.665,0.665,0.665,False,0.6757471904087848,0.665,0.6297480991288037,False,0.8966666666666666,0.7876489261524046
efficientnet_b3,Adam,32,0.001,test,False,False,False,False,gaussian_filter,cropped_images_folder,0.4418368456536395,results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16795091137295828,50.0,0.1,1e-06,10.0,15.0,accuracy,62.72727279663086,32.0,47.0,True,True,11.02606281402864,0.6616666666666666,0.5275523148204316,0.4418368456536395,0.4464386161370124,False,0.6616666666666666,0.6616666666666666,0.6616666666666666,False,0.6103870885553789,0.6616666666666666,0.6083650798143748,False,0.8683333333333333,0.6961320652766219
efficientnet_b4,AdamW,16,0.001,test,False,False,False,False,gaussian_filter,cropped_images_folder,0.4062721558904765,results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16795103701622658,50.0,0.1,1e-06,10.0,15.0,accuracy,56.45833282470703,1.0,16.0,True,True,539.3118700581161,0.5916666666666667,0.4858172337897555,0.4062721558904765,0.3948820482523611,False,0.5916666666666667,0.5916666666666667,0.5916666666666667,False,0.5780078420291663,0.5916666666666667,0.5602090485533773,False,0.8116666666666666,0.6812370373225622
efficientnet_b5,Adam,8,0.001,test,False,False,False,False,gaussian_filter,cropped_images_folder,0.4588221221809008,results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16795108462143204,50.0,0.1,1e-06,10.0,15.0,accuracy,58.771929690712376,21.0,36.0,True,True,1.2270261756579082,0.4716666666666667,0.4282675104942725,0.4588221221809008,0.4042014210688909,False,0.4716666666666667,0.4716666666666667,0.4716666666666666,False,0.5810609155910484,0.4716666666666667,0.4970060240963855,False,0.8616666666666667,0.6360711489991799
efficientnet_b6,SGD,4,0.001,test,False,False,False,False,gaussian_filter,cropped_images_folder,0.4804071246819338,results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16795124348476906,50.0,0.1,1e-06,10.0,15.0,accuracy,62.5,40.0,50.0,True,True,4.42812657515208,0.545,0.418012628280589,0.4804071246819338,0.4226787913478136,False,0.545,0.545,0.545,False,0.5761112797411904,0.545,0.5460113169123769,False,0.8233333333333334,0.6401135203973558
resnest101e,AdamW,8,0.0001,test,False,False,False,False,gaussian_filter,cropped_images_folder,0.5752810943650638,results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16795158786726947,50.0,0.1,1e-06,10.0,15.0,accuracy,73.4649120130037,11.0,26.0,True,True,1.3273919218281904,0.6983333333333334,0.6501184590356565,0.5752810943650638,0.5147636311355215,False,0.6983333333333334,0.6983333333333334,0.6983333333333334,False,0.7237521077648467,0.6983333333333334,0.6550467097339466,False,0.8466666666666667,0.8249680136265717
seresnext101_32x8d,Adam,32,0.0001,test,False,False,False,False,gaussian_filter,cropped_images_folder,0.6800352319436289,results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16795167630321379,50.0,0.1,1e-06,10.0,15.0,accuracy,80.11363677978515,8.0,23.0,True,True,0.9013081255712008,0.73,0.6585105083088955,0.6800352319436289,0.6681669117964585,False,0.73,0.73,0.7299999999999999,False,0.7396691715542523,0.73,0.733937099441409,False,0.9366666666666666,0.8490542000304272
vgg19,SGD,8,0.001,test,False,False,False,False,gaussian_filter,cropped_images_folder,0.5583458384985103,results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_1679517474668528,50.0,0.1,1e-06,10.0,15.0,accuracy,73.4649120130037,16.0,31.0,True,True,1.7896476529383412,0.6083333333333333,0.5351059195690812,0.5583458384985103,0.4955598167724973,False,0.6083333333333333,0.6083333333333333,0.6083333333333333,False,0.668018035634343,0.6083333333333333,0.6104170025451481,False,0.885,0.7570181082059673
senet154,SGD,8,0.001,test,False,False,False,False,gaussian_filter,cropped_images_folder,0.503092581718536,results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16795184253706887,50.0,0.1,1e-06,10.0,15.0,accuracy,62.5,24.0,39.0,True,True,1.0957205971082051,0.4666666666666667,0.4597883597883598,0.503092581718536,0.3995961550273325,False,0.4666666666666667,0.4666666666666667,0.4666666666666667,False,0.6541666666666667,0.4666666666666667,0.4923607656163626,False,0.7883333333333333,0.6878797178676135
resnext101_32x8d,SGD,8,0.001,test,False,False,False,False,gaussian_filter,cropped_images_folder,0.6806376546834563,results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16795198336330936,50.0,0.1,1e-06,10.0,15.0,accuracy,80.92105263157895,25.0,40.0,True,True,1.2469930070762834,0.715,0.6602687634246013,0.6806376546834563,0.6352681960113089,False,0.715,0.715,0.715,False,0.7590090725102937,0.715,0.7185458680147276,False,0.9016666666666666,0.8528502930887369
pnasnet5large,Adam,8,0.0001,test,False,False,False,False,gaussian_filter,cropped_images_folder,0.6531893608229487,results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16795210267223644,50.0,0.1,1e-06,10.0,15.0,accuracy,78.94736842105263,4.0,19.0,True,True,0.7614326639473439,0.72,0.6369162793204738,0.6531893608229487,0.6235561247820478,False,0.72,0.72,0.72,False,0.7338456210275711,0.72,0.715899938099717,False,0.9316666666666666,0.8378229931410592
efficientnet_b0,AdamW,8,0.001,test,False,False,dull_razor,False,False,cropped_images_folder,0.6588830168982841,results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16795221456684062,50.0,0.1,1e-06,10.0,15.0,accuracy,76.3157894736842,15.0,30.0,True,True,0.9862028697133064,0.675,0.5968716794014582,0.6588830168982841,0.6149252218326234,False,0.675,0.675,0.675,False,0.7151591870976443,0.675,0.6860289576525619,False,0.9333333333333332,0.8243259583073331
efficientnet_b1,AdamW,8,0.001,test,False,False,dull_razor,False,False,cropped_images_folder,0.6569844066027272,results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16795231923741097,50.0,0.1,1e-06,10.0,15.0,accuracy,75.0,17.0,32.0,True,True,1.061595299815138,0.7083333333333334,0.6236573224506272,0.6569844066027272,0.6305412756697947,False,0.7083333333333334,0.7083333333333334,0.7083333333333334,False,0.7251283619714916,0.7083333333333334,0.7116771725826193,False,0.935,0.8363866641702554
efficientnet_b2,Adam,8,0.001,test,False,False,dull_razor,False,False,cropped_images_folder,0.6791413844848959,results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16795243091412725,50.0,0.1,1e-06,10.0,15.0,accuracy,77.41228043405633,14.0,29.0,True,True,0.9318143858450154,0.73,0.6453396276925689,0.6791413844848959,0.6505888744024338,False,0.73,0.73,0.7299999999999999,False,0.7409568372803667,0.73,0.7296302151238593,False,0.9366666666666666,0.8400683521669055
