folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682426150983503,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,84.86842105263158,10,110,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.6184885057270488,0.755,0.9283333333333332,0.7238576803462301,0.8817054624959586,0.6707746229805053,0.7238576803462301,0.6827749287749288,,0.755,0.755,0.755,,0.776175038197097,0.755,0.7578920512820513,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16825105857389314,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,83.99122780247738,17,32,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8395115628250336,0.84,0.96,0.798046398046398,0.911105006105006,0.8154900654900654,0.798046398046398,0.7967046621897443,,0.84,0.84,0.8399999999999999,,0.839124209124209,0.84,0.8327132571628514,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16825105857389314,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,83.99122780247738,17,32,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.0158364204519117,0.72,0.9066666666666666,0.6846393075400709,0.8639964857527965,0.6346818515379121,0.6846393075400709,0.6522298571199221,,0.72,0.72,0.72,,0.7431661089331544,0.72,0.7269219321347953,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16825105857389314,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,83.99122780247738,17,32,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.083809103462845,0.725,0.92,0.6928948913681738,0.8739114057348765,0.6420682365129289,0.6928948913681738,0.6602334936852391,,0.725,0.725,0.7250000000000001,,0.7456509613883251,0.725,0.7308772579933596,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16825152851770678,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,84.86842105263158,13,28,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8719631233558941,0.8466666666666667,0.96,0.7986568986568986,0.9054613801836024,0.826274083409527,0.7986568986568986,0.804609128295513,,0.8466666666666667,0.8466666666666667,0.8466666666666667,,0.8409227271604023,0.8466666666666667,0.8386755893368584,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16825152851770678,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,84.86842105263158,13,28,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8442842599060775,0.7483333333333333,0.9416666666666668,0.6953480785541855,0.8641638373923307,0.6730724810099672,0.6953480785541855,0.6823808290151977,,0.7483333333333333,0.7483333333333333,0.7483333333333333,,0.7523420980817818,0.7483333333333333,0.7494022578158744,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16825152851770678,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,84.86842105263158,13,28,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.9418109669864256,0.7633333333333333,0.9316666666666666,0.7215523803310063,0.876281456830971,0.6879768030711427,0.7215523803310063,0.7021951075221109,,0.7633333333333333,0.7633333333333333,0.7633333333333333,,0.7722445479049252,0.7633333333333333,0.7662786405182359,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16825225851621077,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,76.6477264404297,20,35,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.0818693041801453,0.76,0.9,0.6732600732600732,0.8802295030072808,0.7593488072211475,0.6732600732600732,0.6816168327796235,,0.76,0.76,0.76,,0.7591295938104449,0.76,0.7364119601328903,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16825225851621077,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,76.6477264404297,20,35,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8175595143907949,0.735,0.93,0.6534220656358061,0.8434582977913513,0.6494761277369974,0.6534220656358061,0.6465677186089631,,0.735,0.735,0.735,,0.7356848767174855,0.735,0.732802217784316,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16825225851621077,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,76.6477264404297,20,35,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8412820375279376,0.7366666666666667,0.9366666666666666,0.6705487048998499,0.8468399538910333,0.6522542520085387,0.6705487048998499,0.6562463046160719,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7402993073731816,0.7366666666666667,0.7359256319856341,
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16825234513597636,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,77.41228043405633,21,36,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.257920549692292,0.7733333333333333,0.9533333333333334,0.7096459096459097,0.873528241306019,0.7215772179627601,0.7096459096459097,0.7112817217764743,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7591150054764512,0.7733333333333333,0.7632864886238199,
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16825234513597636,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,77.41228043405633,21,36,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.2712984878290443,0.6933333333333334,0.9083333333333332,0.6644831560862096,0.8312478202125027,0.6140937685232987,0.6644831560862096,0.6244159291466621,,0.6933333333333334,0.6933333333333334,0.6933333333333334,,0.7188674095106982,0.6933333333333334,0.6980090575169197,
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16825234513597636,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,77.41228043405633,21,36,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.4015270419727313,0.7033333333333334,0.9133333333333332,0.6530023270481286,0.8239104291754572,0.6179912510936133,0.6530023270481286,0.6278084402052895,,0.7033333333333334,0.7033333333333334,0.7033333333333334,,0.7099827296587926,0.7033333333333334,0.7028170926660237,
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16825243129059732,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,79.16666653281764,22,37,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.3609694379724957,0.7933333333333333,0.9333333333333332,0.7224664224664225,0.8802820738931848,0.758600529825523,0.7224664224664225,0.732589760238559,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.7806851192107426,0.7933333333333333,0.7810472548878147,
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16825243129059732,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,79.16666653281764,22,37,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.2184197863098234,0.71,0.93,0.6255475087536156,0.8335697133416168,0.6253362345610057,0.6255475087536156,0.6227720452110889,,0.71,0.71,0.7100000000000001,,0.701205055751086,0.71,0.7040387666707543,
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16825243129059732,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,79.16666653281764,22,37,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.417462747886311,0.725,0.9283333333333332,0.6265957678171419,0.83007879059915,0.6359162645595172,0.6265957678171419,0.6225593040616499,,0.725,0.725,0.7250000000000001,,0.7071011447909583,0.725,0.7106111811517878,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16825254737772143,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,78.72806990774055,12,27,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.0456886987544989,0.7866666666666666,0.9333333333333332,0.7555555555555555,0.8758497264052819,0.7549302549302549,0.7555555555555555,0.7546656779137314,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7853102453102453,0.7866666666666666,0.7855543196143864,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16825254737772143,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,78.72806990774055,12,27,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.001330237177511,0.6833333333333333,0.935,0.6928448707074661,0.8462992560897717,0.6146307643468522,0.6928448707074661,0.6348870984898282,,0.6833333333333333,0.6833333333333333,0.6833333333333333,,0.7434917386929256,0.6833333333333333,0.6979144551844144,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16825254737772143,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,78.72806990774055,12,27,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.070876609950792,0.73,0.945,0.6743046040755964,0.8582982567466145,0.6537569091488983,0.6743046040755964,0.662801567595754,,0.73,0.73,0.7299999999999999,,0.7338630957083543,0.73,0.7312781695542384,
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682526417761025,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,80.73863677978515,43,50,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.2027397990226745,0.8066666666666666,0.9266666666666666,0.7446886446886447,0.891006421561977,0.78443375211619,0.7446886446886447,0.7558882947118241,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.7987864207431168,0.8066666666666666,0.7966916221033867,
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682526417761025,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,80.73863677978515,43,50,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.0145019747708972,0.7716666666666666,0.9433333333333334,0.7277940888627912,0.8824440606330196,0.6950070417812353,0.7277940888627912,0.7072010090585943,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.7819223783336687,0.7716666666666666,0.7745622635018921,
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682526417761025,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,80.73863677978515,43,50,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.042157447651813,0.7616666666666667,0.94,0.7175572519083969,0.8813444873582318,0.6811954230653416,0.7175572519083969,0.6933997100127742,,0.7616666666666667,0.7616666666666667,0.7616666666666667,,0.774298780487805,0.7616666666666667,0.7648277697682155,
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16825282385916965,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,82.08333282470703,33,48,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.0807236559689044,0.82,0.94,0.7642246642246642,0.9121282729616064,0.785955415866364,0.7642246642246642,0.7683161538660261,,0.82,0.82,0.82,,0.8092788545486294,0.82,0.8101596527939239,
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16825282385916965,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,82.08333282470703,33,48,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.9844009292949188,0.7666666666666667,0.94,0.7283769383006025,0.8955130793527154,0.6962623421843993,0.7283769383006025,0.7019603984370063,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.778822838671975,0.7666666666666667,0.7675353981596574,
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16825282385916965,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,82.08333282470703,33,48,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.9404077902436256,0.775,0.945,0.7477697309758377,0.8961815916451711,0.7026188371015957,0.7477697309758377,0.7198821670584503,,0.775,0.775,0.775,,0.7876776241000378,0.775,0.7783203487256078,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16825308629700255,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,82.23684210526316,16,31,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.825801742900359,0.82,0.9533333333333334,0.7573870573870574,0.9178933206710984,0.7921528627770978,0.7573870573870574,0.7643392091908252,,0.82,0.82,0.82,,0.8088110975112198,0.82,0.8074008341772368,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16825308629700255,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,82.23684210526316,16,31,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8870482724284132,0.755,0.9483333333333334,0.7070159413670863,0.8753770469299257,0.6781593904052386,0.7070159413670863,0.6871893113305787,,0.755,0.755,0.755,,0.7606924458437728,0.755,0.7551621543971493,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16825308629700255,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,82.23684210526316,16,31,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.0413903880491853,0.75,0.95,0.6887562253974467,0.8792298638010032,0.6682219894903172,0.6887562253974467,0.671813448776258,,0.75,0.75,0.75,,0.7535322731782603,0.75,0.7484458574479199,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16825329943675957,seresnext101_32x8d,16,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,81.25,21,36,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.1712128907442092,0.8,0.9466666666666668,0.7335775335775336,0.9015837968615744,0.7935468365078412,0.7335775335775336,0.7469000642949628,,0.8,0.8,0.8000000000000002,,0.7968635462356546,0.8,0.7872125911462577,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16825329943675957,seresnext101_32x8d,16,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,81.25,21,36,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.893585382323516,0.7516666666666667,0.9466666666666668,0.6938974793936626,0.8731468871893048,0.674897191042609,0.6938974793936626,0.6763951651419964,,0.7516666666666667,0.7516666666666667,0.7516666666666667,,0.761875959122131,0.7516666666666667,0.7527609390499282,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16825329943675957,seresnext101_32x8d,16,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,81.25,21,36,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.9664675514948996,0.755,0.9466666666666668,0.6913007546595332,0.8728928785221451,0.6882293863762087,0.6913007546595332,0.6747594454938262,,0.755,0.755,0.755,,0.7681403069450157,0.755,0.7538201261703271,
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16825349449442933,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,75.21929811176501,14,29,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.028176370616022,0.7533333333333333,0.9266666666666666,0.6858363858363857,0.9143328584995252,0.7201578384162654,0.6858363858363857,0.6966125138532117,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7425890850722311,0.7533333333333333,0.7429565546095757,
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16825349449442933,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,75.21929811176501,14,29,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.207346692228069,0.6966666666666667,0.915,0.6141971683956416,0.8061179979474559,0.6002262940882841,0.6141971683956416,0.6005523302693114,,0.6966666666666667,0.6966666666666667,0.6966666666666667,,0.701780283087946,0.6966666666666667,0.6958799588776003,
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16825349449442933,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,75.21929811176501,14,29,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.5916998930700357,0.7016666666666667,0.9116666666666666,0.6127400448011135,0.8138790302076845,0.6046606353716558,0.6127400448011135,0.6006248903732373,,0.7016666666666667,0.7016666666666667,0.7016666666666667,,0.7045467695274832,0.7016666666666667,0.6989566598169252,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682535898045892,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,82.23684210526316,15,30,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8772116264230326,0.82,0.9666666666666668,0.7637362637362637,0.9331504092615204,0.8097052093148472,0.7637362637362637,0.7747732110133513,,0.82,0.82,0.82,,0.8174650693229237,0.82,0.8109096600157073,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682535898045892,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,82.23684210526316,15,30,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8695826466133197,0.7566666666666667,0.935,0.6967334333746548,0.8675521379895889,0.6793693543693543,0.6967334333746548,0.6849827294180456,,0.7566666666666667,0.7566666666666667,0.7566666666666667,,0.7605862144612144,0.7566666666666667,0.7571117044446599,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682535898045892,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,82.23684210526316,15,30,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.9133506661374122,0.7533333333333333,0.945,0.6998934342445793,0.8731350799052198,0.6728031016699342,0.6998934342445793,0.6841639854054061,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7602782782676591,0.7533333333333333,0.755614253501488,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16825375743950531,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,79.60526315789474,2,17,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.5229276614753824,0.7933333333333333,0.98,0.7708180708180707,0.9078669787003121,0.7622588705647176,0.7708180708180707,0.7657784223088311,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.7922422788605697,0.7933333333333333,0.7920873742409136,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16825375743950531,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,79.60526315789474,2,17,,,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7597164376576742,0.6833333333333333,0.945,0.6871338161414497,0.8432692027001002,0.6224024310746505,0.6871338161414497,0.6419291077061201,,0.6833333333333333,0.6833333333333333,0.6833333333333333,,0.732412624530459,0.6833333333333333,0.6964405260401817,
