folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16798948933211596,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,80.3977264404297,8,23,False,False,False,False,mean_filter,True,False,True,0.997663083829378,0.7316666666666667,0.64612155906431,0.6868663143472303,0.662669113162372,False,0.7316666666666667,0.7316666666666667,0.7316666666666667,False,0.7500219485582822,0.7316666666666667,0.7381606670300467,False,0.9366666666666666,0.6868663143472303,0.8441567156599402
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16798961012603886,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,76.09649096037212,6,21,False,False,False,False,mean_filter,True,False,True,0.7612998592853546,0.6816666666666666,0.5874484618661823,0.6456862617167961,0.5994229162650214,False,0.6816666666666666,0.6816666666666666,0.6816666666666666,False,0.7215159869442596,0.6816666666666666,0.6912754771544245,False,0.9133333333333332,0.6456862617167961,0.8213176872516467
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16798972426197636,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,64.47368421052632,9,24,False,False,False,False,mean_filter,True,False,True,0.9473487802346549,0.53,0.4613720399419765,0.521919923446641,0.454619008097824,False,0.53,0.53,0.53,False,0.6305978323934182,0.53,0.5518920383520838,False,0.8733333333333333,0.521919923446641,0.6984989228088737
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16798985607853317,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,77.41228043405633,15,30,False,False,False,False,mean_filter,True,False,True,1.09492784978201,0.73,0.6456488089212808,0.6900002174811336,0.6525492211715102,False,0.73,0.73,0.7299999999999999,False,0.7560704050258124,0.73,0.7349106181896216,False,0.9116666666666666,0.6900002174811336,0.8450168207526193
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-mean_filter_PPno-True_PPcr-None_PPre-True_16799001432363489,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,81.57894736842105,6,21,False,False,False,False,mean_filter,True,False,True,1.2213761780504138,0.7166666666666667,0.6393563333841523,0.6980752919684218,0.653434796470894,False,0.7166666666666667,0.7166666666666667,0.7166666666666667,False,0.7497706691059753,0.7166666666666667,0.7242641243278435,False,0.94,0.6980752919684218,0.8536637286001154
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_1679901474496231,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,78.94736842105263,16,31,False,False,False,False,non_local_means,True,False,True,0.9058738531079144,0.76,0.6701161740299574,0.6861334029272962,0.669940490209933,False,0.76,0.76,0.76,False,0.765696981155858,0.76,0.7587335327460862,False,0.9166666666666666,0.6861334029272962,0.8653941384678777
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_1679904818500815,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,78.07017517089844,16,31,False,False,False,False,non_local_means,True,False,True,1.1682719563941162,0.73,0.6401774151774151,0.6854352884887236,0.654865165334302,False,0.73,0.73,0.7299999999999999,False,0.7476619075369075,0.73,0.7344331976592362,False,0.9133333333333332,0.6854352884887236,0.8242868212384621
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16799085958577678,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,77.8977264404297,30,45,False,False,False,False,non_local_means,True,False,True,1.2164393302641416,0.7133333333333334,0.6202194771562141,0.6483982514516865,0.6301671494173645,False,0.7133333333333334,0.7133333333333334,0.7133333333333335,False,0.7257457875088286,0.7133333333333334,0.7173130796360427,False,0.9266666666666666,0.6483982514516865,0.855096070999509
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16799147821590586,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,80.20833282470703,10,25,False,False,False,False,non_local_means,True,False,True,1.449184048724802,0.665,0.580369037451401,0.6326395685174311,0.5987019269283148,False,0.665,0.665,0.665,False,0.6872317382857069,0.665,0.6711753138113988,False,0.9233333333333332,0.6326395685174311,0.7959569476456432
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16799187468143334,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,64.03508758544922,16,31,False,False,False,False,non_local_means,True,False,True,0.9996051315466564,0.5083333333333333,0.4763766879558537,0.5380504991192014,0.4676706010039343,False,0.5083333333333333,0.5083333333333333,0.5083333333333333,False,0.6387450370062946,0.5083333333333333,0.5348009768009768,False,0.8866666666666667,0.5380504991192014,0.7045589003867834
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16799237930132506,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,61.18421052631579,16,31,False,False,False,False,non_local_means,True,False,True,1.0530034626523654,0.65,0.562490460927961,0.5526848045932016,0.4820050517991021,False,0.65,0.65,0.65,False,0.683059323489011,0.65,0.6257364180133059,False,0.8583333333333333,0.5526848045932016,0.736839752778593
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16799299544820662,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,80.26315789473684,49,50,False,False,False,False,non_local_means,True,False,True,1.299979281086319,0.7333333333333333,0.6425480209061553,0.6751266827602705,0.6484430772794382,False,0.7333333333333333,0.7333333333333333,0.7333333333333333,False,0.7445593228802556,0.7333333333333333,0.7337217166811298,False,0.9133333333333332,0.6751266827602705,0.8511911765877914
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16799359129264712,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,81.6477264404297,11,26,False,False,False,False,non_local_means,True,False,True,1.1921111658999797,0.695,0.6164450454511305,0.6758987407842371,0.6215599278160177,False,0.695,0.695,0.695,False,0.7501126887536623,0.695,0.7075841249081634,False,0.91,0.6758987407842371,0.8428358585764077
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_1679938729238544,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,71.71052631578948,24,39,False,False,False,False,non_local_means,True,False,True,1.8543445252316693,0.6833333333333333,0.5739888242276847,0.5911137208847133,0.5768007190586694,False,0.6833333333333333,0.6833333333333333,0.6833333333333333,False,0.6763363154694693,0.6833333333333333,0.6768857144922613,False,0.9133333333333332,0.5911137208847133,0.7840699689223407
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16799428819729419,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,68.64035074334396,20,35,False,False,False,False,non_local_means,True,False,True,0.9441908129056296,0.5733333333333334,0.4906561307825268,0.5416998325395271,0.4891752276240573,False,0.5733333333333334,0.5733333333333334,0.5733333333333334,False,0.6507297499693168,0.5733333333333334,0.5931131483027373,False,0.8583333333333333,0.5416998325395271,0.7128546269254182
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16799465878860426,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,79.60526315789474,21,36,False,False,False,False,non_local_means,True,False,True,1.1575500833864014,0.7516666666666667,0.6622375046491001,0.687603575389835,0.6681457542169226,False,0.7516666666666667,0.7516666666666667,0.7516666666666667,False,0.7569319425371214,0.7516666666666667,0.7509405553221948,False,0.91,0.687603575389835,0.853654441088306
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-None_PPre-True_16799503431842618,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,79.38596464458264,20,35,False,False,False,False,non_local_means,True,False,True,1.2592326848395168,0.7616666666666667,0.6831008895581533,0.7312716121876427,0.7021554691273075,False,0.7616666666666667,0.7616666666666667,0.7616666666666667,False,0.7781899128259482,0.7616666666666667,0.7667176225932186,False,0.9333333333333332,0.7312716121876427,0.8589409183696682
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16799586452636983,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,79.7727264404297,32,47,False,False,dull_razor,shades_of_gray,False,True,cropped_images_folder,True,0.9272403787625464,0.7583333333333333,0.6791182241770399,0.7187164263500141,0.6929425251822653,False,0.7583333333333333,0.7583333333333333,0.7583333333333333,False,0.7711450636490511,0.7583333333333333,0.7615292719684673,False,0.9233333333333332,0.7187164263500141,0.8762794157237842
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16799605788970485,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,80.92105263157895,3,18,False,False,dull_razor,shades_of_gray,False,True,cropped_images_folder,True,0.6623715577522914,0.74,0.6695031504217416,0.7282486244318305,0.68451014794203,False,0.74,0.74,0.74,False,0.7778980149030466,0.74,0.7500334635980042,False,0.9366666666666666,0.7282486244318305,0.8813061145325256
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_1679961985860785,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,82.8977264404297,16,31,False,False,dull_razor,shades_of_gray,False,True,False,True,1.1842254376725148,0.7616666666666667,0.677413665660433,0.7009873643461431,0.6866507359386552,False,0.7616666666666667,0.7616666666666667,0.7616666666666667,False,0.7660957512712911,0.7616666666666667,0.7626001120486612,False,0.9383333333333334,0.7009873643461431,0.8625849493928343
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16799641543552802,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,81.70454559326171,23,38,False,False,dull_razor,shades_of_gray,False,True,False,True,1.0826539679577476,0.745,0.6620454685424201,0.71649594397686,0.6753634090961217,False,0.745,0.745,0.745,False,0.776627108242933,0.745,0.7527941836196418,False,0.935,0.71649594397686,0.8730144971186081
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16799665003383408,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,73.6842105263158,9,24,False,False,dull_razor,shades_of_gray,False,True,False,True,0.940839023925364,0.67,0.5852077001013171,0.6506078597681652,0.6048374524828818,False,0.67,0.67,0.67,False,0.7080607902735562,0.67,0.6800161887973522,False,0.9116666666666666,0.6506078597681652,0.8124992324393938
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16799680882310483,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,79.60526315789474,38,50,False,False,dull_razor,shades_of_gray,False,True,False,True,0.940291932389761,0.7466666666666667,0.6674861390272911,0.7253474261107847,0.6856064682405648,False,0.7466666666666667,0.7466666666666667,0.7466666666666667,False,0.773146885388476,0.7466666666666667,0.753416252547948,False,0.9466666666666668,0.7253474261107847,0.876354266341381
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16799712285457146,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,79.60526315789474,1,16,False,False,dull_razor,shades_of_gray,False,True,False,True,0.7997590190172196,0.6733333333333333,0.6192458637888621,0.7123290054587764,0.634367217975846,False,0.6733333333333333,0.6733333333333333,0.6733333333333333,False,0.7661067447449957,0.6733333333333333,0.6913613324264801,False,0.9033333333333332,0.7123290054587764,0.8594268648519184
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16799728220125427,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,85.3070172761616,19,34,False,False,False,False,False,True,cropped_images_folder,True,1.04397805569383,0.73,0.6522366522366522,0.6623192188077685,0.6570702100362703,False,0.73,0.73,0.7299999999999999,False,0.7333116883116882,0.73,0.7315149549666812,False,0.9333333333333332,0.6623192188077685,0.8478200921742308
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16799738159650958,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,82.67543832879318,14,29,False,False,False,False,False,True,cropped_images_folder,True,0.7968955194763839,0.73,0.6530790361069202,0.6880189643548422,0.6631318883564155,False,0.73,0.73,0.7299999999999999,False,0.7471923638702386,0.73,0.7346347245370591,False,0.93,0.6880189643548422,0.8620873548901766
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679974649748128,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,79.38596464458264,14,29,False,False,False,False,False,True,cropped_images_folder,True,0.8088674856722355,0.7133333333333334,0.6228531816767111,0.6572366847176008,0.632934440297298,False,0.7133333333333334,0.7133333333333334,0.7133333333333335,False,0.7213668194550548,0.7133333333333334,0.7137716454009512,False,0.94,0.6572366847176008,0.854894925424591
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679975490817778,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,80.3977264404297,17,32,False,False,False,False,False,True,cropped_images_folder,True,1.2004061874590422,0.7566666666666667,0.6807293954033083,0.683019073095409,0.6766424291018255,False,0.7566666666666667,0.7566666666666667,0.7566666666666667,False,0.7585707619675011,0.7566666666666667,0.7548894545248,False,0.935,0.683019073095409,0.863518071968382
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16799763855938356,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,79.58333282470703,8,23,False,False,False,False,False,True,cropped_images_folder,True,0.9102591207545054,0.7433333333333333,0.6695959177277966,0.6733977077488529,0.6705130568356376,False,0.7433333333333333,0.7433333333333333,0.7433333333333333,False,0.7503446559114139,0.7433333333333333,0.7462095852534562,False,0.9416666666666668,0.6733977077488529,0.8698746837210227
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679977061915959,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,81.57894736842105,6,21,False,False,False,False,False,True,cropped_images_folder,True,0.7334424914916357,0.705,0.6479199334496492,0.6993062351840978,0.6633951355365313,False,0.705,0.705,0.705,False,0.749426086044303,0.705,0.7180254776436279,False,0.9383333333333334,0.6993062351840978,0.8629958740748586
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679977774466725,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,78.01136322021485,27,42,False,False,False,False,False,True,cropped_images_folder,True,1.0731295300157446,0.725,0.6520787754057532,0.7117374567756247,0.6601886699589509,False,0.725,0.725,0.7250000000000001,False,0.7678845401103636,0.725,0.733902246980066,False,0.935,0.7117374567756247,0.8713865729637907
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679979018399696,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,78.28947368421052,22,37,False,False,False,False,False,True,cropped_images_folder,True,1.4219161916167165,0.7066666666666667,0.6092176468953006,0.6121376220612862,0.6039401037964617,False,0.7066666666666667,0.7066666666666667,0.7066666666666667,False,0.7006690254402347,0.7066666666666667,0.6999955059304905,False,0.9283333333333332,0.6121376220612862,0.8232601364570024
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16799801705856357,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,82.89473684210526,11,26,False,False,False,False,False,True,cropped_images_folder,True,1.1525218285930654,0.7266666666666667,0.6507141954903148,0.7194428133359431,0.6672800643896416,False,0.7266666666666667,0.7266666666666667,0.7266666666666666,False,0.7626580156430902,0.7266666666666667,0.734021691207843,False,0.9333333333333332,0.7194428133359431,0.8659081283092919
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16799809351589878,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,90.78947368421052,39,50,False,False,False,False,False,True,cropped_images_folder,True,1.479730964648382,0.7533333333333333,0.6782976895602691,0.7521671994954438,0.7036767767112275,False,0.7533333333333333,0.7533333333333333,0.7533333333333333,False,0.7870584480340709,0.7533333333333333,0.7618448291833704,False,0.93,0.7521671994954438,0.8728001528412168
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_1679983798925214,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,78.50877179597553,17,32,False,False,False,shades_of_gray,False,True,False,True,0.9216013559326528,0.7183333333333334,0.6283261259155368,0.6529240338400644,0.6329610604081829,False,0.7183333333333334,0.7183333333333334,0.7183333333333334,False,0.7217979341982235,0.7183333333333334,0.7162616644023431,False,0.9166666666666666,0.6529240338400644,0.8398485404810936
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_167998548678542,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,83.33333306563527,32,47,False,False,False,shades_of_gray,False,True,False,True,1.3403914454331,0.74,0.6623299623594435,0.6839585915921793,0.6704287311013767,False,0.74,0.74,0.74,False,0.7421893537378502,0.74,0.739759945403443,False,0.9333333333333332,0.6839585915921793,0.8526466222058525
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_1679987964820405,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,80.26315789473684,10,25,False,False,False,shades_of_gray,False,True,False,True,0.9063096449896694,0.695,0.6270672024567937,0.6445075139731627,0.6324840182799089,False,0.695,0.695,0.695,False,0.7186695089679506,0.695,0.7041130042223752,False,0.9366666666666666,0.6445075139731627,0.82444938974982
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16799893269597566,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,77.2727264404297,8,23,False,False,False,shades_of_gray,False,True,False,True,0.9147836389510255,0.7516666666666667,0.6772639152728718,0.698210130271199,0.6859819355513253,False,0.7516666666666667,0.7516666666666667,0.7516666666666667,False,0.7642525894448811,0.7516666666666667,0.7565551214902225,False,0.95,0.698210130271199,0.8688695863059893
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16799905737091563,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,82.5,28,43,False,False,False,shades_of_gray,False,True,False,True,1.1097569440638548,0.75,0.6620843989769821,0.7038885626671886,0.6714619581711777,False,0.75,0.75,0.75,False,0.7637531969309463,0.75,0.7510063200362034,False,0.9333333333333332,0.7038885626671886,0.8692691890701171
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16799928733854673,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,83.55263157894737,17,32,False,False,False,shades_of_gray,False,True,False,True,0.8728145032965161,0.79,0.7193967537395488,0.7619690741828147,0.735782661364654,False,0.79,0.79,0.79,False,0.7991249705807393,0.79,0.791918698812314,False,0.9516666666666668,0.7619690741828147,0.8805661738712636
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16799946368475907,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,81.36363677978515,6,21,False,False,False,shades_of_gray,False,True,False,True,0.9491105193370268,0.7633333333333333,0.6900995545392772,0.748126400034797,0.7126633333991107,False,0.7633333333333333,0.7633333333333333,0.7633333333333333,False,0.7877772049227185,0.7633333333333333,0.7706549913913885,False,0.9416666666666668,0.748126400034797,0.8739749264091494
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16799957845128114,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,78.72806990774055,7,22,False,False,False,shades_of_gray,False,True,False,True,0.9791825482497613,0.6533333333333333,0.5736805555555556,0.6449816228442182,0.5927780238347155,False,0.6533333333333333,0.6533333333333333,0.6533333333333333,False,0.6975156250000001,0.6533333333333333,0.6639162729755665,False,0.9233333333333332,0.6449816228442182,0.8091098825108963
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16799970013624105,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,82.67543832879318,19,34,False,False,False,shades_of_gray,False,True,False,True,0.8720802595377124,0.7666666666666667,0.6913001455400583,0.7280855135816968,0.6971627434584392,False,0.7666666666666667,0.7666666666666667,0.7666666666666667,False,0.7806577113499081,0.7666666666666667,0.7673335561718548,False,0.9466666666666668,0.7280855135816968,0.8900025671832158
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16799988245531487,pnasnet5large,8,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,88.59649096037212,31,46,False,False,False,shades_of_gray,False,True,False,True,1.2526383958011866,0.7433333333333333,0.6722383571014977,0.7270894499902133,0.6935281736619873,False,0.7433333333333333,0.7433333333333333,0.7433333333333333,False,0.7688223119235159,0.7433333333333333,0.7512239374110191,False,0.9416666666666668,0.7270894499902133,0.8730822159389219
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16802102104545152,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,86.62280674984581,36,50,False,False,dull_razor,False,False,True,False,True,0.8700098806992174,0.755,0.6827919227515755,0.7087449163785041,0.6945561435521848,False,0.755,0.755,0.755,False,0.7634321599528778,0.755,0.758349026807167,False,0.9433333333333334,0.7087449163785041,0.8690220010096622
