folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790084258473172,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,84.375,25,40,1,,,,,True,cropped_images_folder,True,0.9659106002042168,0.765,0.6893796686756888,0.7272569104630172,0.705342844611268,,0.765,0.765,0.765,,0.7759986460530304,0.765,0.7686507015681338,,0.9533333333333334,0.7272569104630172,0.8840479249541288
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790084258473172,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,84.375,25,40,1,,,,,True,cropped_images_folder,True,0.953102414153124,0.7816666666666666,0.7090739351057748,0.7288814945303494,0.7171776199466571,,0.7816666666666666,0.7816666666666666,0.7816666666666666,,0.7844220492066895,0.7816666666666666,0.7821509484851208,,0.9533333333333334,0.7288814945303494,0.8868155470701627
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-Adam_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_167900965053203,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,83.75,37,50,1,,,,,True,cropped_images_folder,True,0.9109311029314996,0.8266666666666667,0.8238885297708828,0.757997557997558,0.7739529065224646,,0.8266666666666667,0.8266666666666667,0.8266666666666667,,0.8234173669467788,0.8266666666666667,0.8132024004364431,,0.9533333333333334,0.757997557997558,0.9262215664993444
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-Adam_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_167900965053203,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,83.75,37,50,1,,,,,True,cropped_images_folder,True,0.993700494303515,0.7616666666666667,0.6825261158594492,0.7124094734781757,0.6928669491687595,,0.7616666666666667,0.7616666666666667,0.7616666666666667,,0.7674727309727309,0.7616666666666667,0.7622656415508725,,0.9366666666666666,0.7124094734781757,0.8865202893886441
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-Adam_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_167900965053203,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,83.75,37,50,1,,,,,True,cropped_images_folder,True,0.9536364954945288,0.765,0.6861072655488899,0.6983906396120138,0.6882048268717202,,0.765,0.765,0.765,,0.763094716197508,0.765,0.7619945505306299,,0.9383333333333334,0.6983906396120138,0.8882309936540297
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790111531174672,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,53.07017517089844,1,16,1,,,,,True,cropped_images_folder,True,1.2513670137054045,0.5266666666666666,0.5078299776286354,0.3444444444444445,0.2505802662119274,,0.5266666666666666,0.5266666666666666,0.5266666666666666,,0.4722147651006712,0.5266666666666666,0.3702600540002843,,0.8066666666666666,0.3444444444444445,0.6226085334418667
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790111531174672,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,53.07017517089844,1,16,1,,,,,True,cropped_images_folder,True,0.94150959332784,0.6533333333333333,0.3294249022892239,0.3344859833409452,0.2688552188552189,,0.6533333333333333,0.6533333333333333,0.6533333333333333,,0.4939865996649916,0.6533333333333333,0.5206338383838385,,0.8066666666666666,0.3344859833409452,0.4950433227662294
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790111531174672,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,53.07017517089844,1,16,1,,,,,True,cropped_images_folder,True,1.0324071153004963,0.655,0.2183333333333333,0.3333333333333333,0.2638469284994965,,0.655,0.655,0.655,,0.429025,0.655,0.5184592145015107,,0.85,0.3333333333333333,0.4690458769207069
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679011872765769,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,52.412280434056335,4,19,1,,,,,True,cropped_images_folder,True,1.3380959253562124,0.52,0.1733333333333333,0.3333333333333333,0.2280701754385965,,0.52,0.52,0.52,,0.2704,0.52,0.3557894736842105,,0.8,0.3333333333333333,0.4569705037760593
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679011872765769,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,52.412280434056335,4,19,1,,,,,True,cropped_images_folder,True,0.98590904156367,0.655,0.2183333333333333,0.3333333333333333,0.2638469284994965,,0.655,0.655,0.655,,0.429025,0.655,0.5184592145015107,,0.805,0.3333333333333333,0.543305015573421
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679011872765769,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,52.412280434056335,4,19,1,,,,,True,cropped_images_folder,True,0.9857512521743774,0.6583333333333333,0.3871882086167801,0.3521628498727736,0.3035717854929943,,0.6583333333333333,0.6583333333333333,0.6583333333333333,,0.5083248299319728,0.6583333333333333,0.5371067937878515,,0.835,0.3521628498727736,0.6016104479260868
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790127256749954,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,51.97368421052632,2,17,1,,,,,True,cropped_images_folder,True,1.752716462863119,0.5133333333333333,0.1722595078299776,0.329059829059829,0.2261380323054332,,0.5133333333333333,0.5133333333333333,0.5133333333333333,,0.2687248322147651,0.5133333333333333,0.3527753303964758,,0.7933333333333333,0.329059829059829,0.4905502419391307
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790127256749954,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,51.97368421052632,2,17,1,,,,,True,cropped_images_folder,True,1.248553972244263,0.6533333333333333,0.218141346688926,0.3324851569126378,0.2634408602150538,,0.6533333333333333,0.6533333333333333,0.6533333333333333,,0.4286477462437396,0.6533333333333333,0.5176612903225807,,0.81,0.3324851569126378,0.5644156212945055
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790127256749954,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,51.97368421052632,2,17,1,,,,,True,cropped_images_folder,True,1.0082426273822784,0.6433333333333333,0.3293650793650793,0.3293969248167721,0.2671933401291199,,0.6433333333333333,0.6433333333333333,0.6433333333333333,,0.4938690476190476,0.6433333333333333,0.517368246687054,,0.7866666666666666,0.3293969248167721,0.4555662076813558
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790139184789588,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,53.28947368421053,4,19,1,,,,,True,cropped_images_folder,True,1.0897045747229928,0.5333333333333333,0.3720600162206002,0.3675213675213675,0.3127763422337066,,0.5333333333333333,0.5333333333333333,0.5333333333333333,,0.4404136253041362,0.5333333333333333,0.42570887166236,,0.8,0.3675213675213675,0.578249672138561
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790139184789588,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,53.28947368421053,4,19,1,,,,,True,cropped_images_folder,True,1.0663079631328582,0.6416666666666667,0.4622103386809268,0.3619603749374742,0.3300268179736964,,0.6416666666666667,0.6416666666666667,0.6416666666666667,,0.5608609625668449,0.6416666666666667,0.5438239559116503,,0.8066666666666666,0.3619603749374742,0.5960245224850237
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790139184789588,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,53.28947368421053,4,19,1,,,,,True,cropped_images_folder,True,1.2056008092562358,0.63,0.3838028169014085,0.3383267001587612,0.2986513089970418,,0.63,0.63,0.63,,0.5129225352112676,0.63,0.5270886411110152,,0.8516666666666667,0.3383267001587612,0.6229419633597607
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679015249875196,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,83.55263157894737,18,33,1,,,,,True,cropped_images_folder,True,0.5007089771526424,0.8333333333333334,0.8178431372549019,0.7896214896214896,0.8013022639986579,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8302352941176471,0.8333333333333334,0.8297743256294805,,0.9733333333333334,0.7896214896214896,0.9448448876226656
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679015249875196,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,83.55263157894737,18,33,1,,,,,True,cropped_images_folder,True,0.6736399775495132,0.7716666666666666,0.6946518905789271,0.7235010112872708,0.7069479690169346,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.7770002242468509,0.7716666666666666,0.7731879384982833,,0.9516666666666668,0.7235010112872708,0.8995690931694394
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679015249875196,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,83.55263157894737,18,33,1,,,,,True,cropped_images_folder,True,0.7678785700413088,0.7666666666666667,0.6872151272789818,0.7100976490289467,0.6945468549014077,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7697017705108359,0.7666666666666667,0.7661611479097377,,0.9533333333333334,0.7100976490289467,0.8974847245328103
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679016341697026,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,84.64912253931949,42,50,1,,,,,True,cropped_images_folder,True,0.701341975075928,0.8466666666666667,0.8199618809374907,0.8054945054945056,0.8115079365079364,,0.8466666666666667,0.8466666666666667,0.8466666666666667,,0.8413383364602877,0.8466666666666667,0.843095238095238,,0.94,0.8054945054945056,0.9228938859494416
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679016341697026,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,84.64912253931949,42,50,1,,,,,True,cropped_images_folder,True,0.8878760433848947,0.7666666666666667,0.6849310257951734,0.7343794175855245,0.7008280287103487,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7849491464647539,0.7666666666666667,0.7709307720723421,,0.9333333333333332,0.7343794175855245,0.8905325214270764
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679016341697026,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,84.64912253931949,42,50,1,,,,,True,cropped_images_folder,True,0.8738547724531963,0.7583333333333333,0.6771853877117034,0.7081490180726822,0.689287044997207,,0.7583333333333333,0.7583333333333333,0.7583333333333333,,0.7665840738209159,0.7583333333333333,0.7606644728227142,,0.9416666666666668,0.7081490180726822,0.8921847912850301
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679017955465614,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,83.23863677978515,11,26,1,,,,,True,cropped_images_folder,True,0.5916470140218735,0.8333333333333334,0.8115988890270694,0.7791208791208791,0.7898028111669396,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.826855366247979,0.8333333333333334,0.8262281320267607,,0.9733333333333334,0.7791208791208791,0.9313970288970288
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679017955465614,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,83.23863677978515,11,26,1,,,,,True,cropped_images_folder,True,0.6404866137002644,0.7866666666666666,0.7118473376423515,0.7631282486244318,0.7303528156775951,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.8012038781163433,0.7866666666666666,0.7899367993674329,,0.9583333333333334,0.7631282486244318,0.895563407204531
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679017955465614,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,83.23863677978515,11,26,1,,,,,True,cropped_images_folder,True,0.7161137124425486,0.7716666666666666,0.693128568128568,0.7329222939909963,0.7054935280785254,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.7827485521235521,0.7716666666666666,0.7733378947909438,,0.9433333333333334,0.7329222939909963,0.9004584288283032
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790188870136876,seresnext101_32x8d,16,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,82.70833282470703,6,21,1,,,,,True,cropped_images_folder,True,0.4735555000603199,0.8266666666666667,0.8051378446115288,0.7931623931623931,0.7853119429590016,,0.8266666666666667,0.8266666666666667,0.8266666666666667,,0.8353634085213033,0.8266666666666667,0.8206659536541889,,0.9133333333333332,0.7931623931623931,0.9187691629358296
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790188870136876,seresnext101_32x8d,16,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,82.70833282470703,6,21,1,,,,,True,cropped_images_folder,True,0.8345243946502083,0.6916666666666667,0.6368611373310621,0.7021943846371327,0.6326918181402517,,0.6916666666666667,0.6916666666666667,0.6916666666666667,,0.7700458227549393,0.6916666666666667,0.7074839316895221,,0.9216666666666666,0.7021943846371327,0.8522956026239185
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790188870136876,seresnext101_32x8d,16,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,82.70833282470703,6,21,1,,,,,True,cropped_images_folder,True,0.8224716259068564,0.7516666666666667,0.6662680023545818,0.6990256845218678,0.6704004903189266,,0.7516666666666667,0.7516666666666667,0.7516666666666667,,0.765183415189132,0.7516666666666667,0.7522518715774394,,0.94,0.6990256845218678,0.8782720780676696
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790197840541275,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,81.14035074334396,19,34,1,,,,,True,cropped_images_folder,True,0.5193512388750127,0.8133333333333334,0.7783625730994151,0.7772893772893772,0.7731002223755846,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8089122807017545,0.8133333333333334,0.8077110651023695,,0.96,0.7772893772893772,0.9152503052503054
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790197840541275,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,81.14035074334396,19,34,1,,,,,True,cropped_images_folder,True,0.835978811432918,0.66,0.6026063698829428,0.6941019116591636,0.620379212594306,,0.66,0.66,0.66,,0.7389139696501712,0.66,0.6756947112707113,,0.94,0.6941019116591636,0.8468300330326323
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790197840541275,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,81.14035074334396,19,34,1,,,,,True,cropped_images_folder,True,0.840906115869681,0.7016666666666667,0.6292350379981598,0.71015854374633,0.6517452133076556,,0.7016666666666667,0.7016666666666667,0.7016666666666667,,0.751929842863663,0.7016666666666667,0.7133733630958401,,0.94,0.71015854374633,0.8509323342561013
results/vgg19_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790209169872522,vgg19,4,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,78.28947368421052,23,38,1,,,,,True,cropped_images_folder,True,0.5450317194428,0.78,0.7433349669198726,0.7317460317460318,0.7265874363327672,,0.78,0.78,0.78,,0.7749987748100955,0.78,0.7700237691001697,,0.9533333333333334,0.7317460317460318,0.9205779405779406
results/vgg19_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790209169872522,vgg19,4,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,78.28947368421052,23,38,1,,,,,True,cropped_images_folder,True,0.7875226705521345,0.7016666666666667,0.6247760782692572,0.6970074596028795,0.6431935227994164,,0.7016666666666667,0.7016666666666667,0.7016666666666667,,0.7412866887143448,0.7016666666666667,0.7102521470828554,,0.9433333333333334,0.6970074596028795,0.8470912979044409
results/vgg19_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790209169872522,vgg19,4,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,78.28947368421052,23,38,1,,,,,True,cropped_images_folder,True,0.8119632192018131,0.695,0.6180978473581213,0.6853395967899786,0.637331361151088,,0.695,0.695,0.695,,0.7336811741682975,0.695,0.7047163992101441,,0.9366666666666666,0.6853395967899786,0.844045563465528
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679022589596517,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,63.1578947368421,22,37,1,,,,,True,cropped_images_folder,True,0.9093878426049884,0.6333333333333333,0.6768398268398269,0.5825396825396826,0.5549703134842453,,0.6333333333333333,0.6333333333333333,0.6333333333333333,,0.7005454545454546,0.6333333333333333,0.6154573599774837,,0.8666666666666667,0.5825396825396826,0.7713966897300231
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679022589596517,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,63.1578947368421,22,37,1,,,,,True,cropped_images_folder,True,1.0366447162628174,0.5016666666666667,0.4686878882986841,0.4909114634305473,0.4050389498911264,,0.5016666666666667,0.5016666666666667,0.5016666666666667,,0.6317375326129525,0.5016666666666667,0.5182429419735913,,0.7966666666666666,0.4909114634305473,0.6565872633009809
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679022589596517,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,63.1578947368421,22,37,1,,,,,True,cropped_images_folder,True,1.1183315881093343,0.4183333333333333,0.4456283903773366,0.4970857528109436,0.389420236083055,,0.4183333333333333,0.4183333333333333,0.4183333333333333,,0.6284326348066949,0.4183333333333333,0.4401406810405243,,0.7383333333333333,0.4970857528109436,0.6518835105203328
results/senet154_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790248481402419,senet154,4,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,65.13157894736842,15,30,1,,,,,True,cropped_images_folder,True,0.9046630122159656,0.6466666666666666,0.6325190608868442,0.6352869352869353,0.615960062138968,,0.6466666666666666,0.6466666666666666,0.6466666666666666,,0.6749510788569947,0.6466666666666666,0.6439165648613184,,0.9133333333333332,0.6352869352869353,0.761554289332067
results/senet154_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790248481402419,senet154,4,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,65.13157894736842,15,30,1,,,,,True,cropped_images_folder,True,1.0123948268095653,0.4733333333333333,0.4493138832219292,0.4999391052826167,0.4194871794871795,,0.4733333333333333,0.4733333333333333,0.4733333333333333,,0.617358996367617,0.4733333333333333,0.4989897435897437,,0.8033333333333333,0.4999391052826167,0.6673199866663486
results/senet154_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790248481402419,senet154,4,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,65.13157894736842,15,30,1,,,,,True,cropped_images_folder,True,1.0152358059088389,0.5166666666666667,0.454320987654321,0.4791196363715448,0.3980032206119162,,0.5166666666666667,0.5166666666666667,0.5166666666666667,,0.6122222222222223,0.5166666666666667,0.523831884057971,,0.795,0.4791196363715448,0.6580789432729718
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790280798992443,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,80.26315789473684,18,33,1,,,,,True,cropped_images_folder,True,0.7575301647578415,0.8,0.777163504968383,0.7445665445665446,0.7464975845410627,,0.8,0.8,0.8000000000000002,,0.7940639566395663,0.8,0.7877246376811594,,0.94,0.7445665445665446,0.9222701578257136
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790280798992443,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,80.26315789473684,18,33,1,,,,,True,cropped_images_folder,True,0.8556247446934382,0.7466666666666667,0.6632513979731476,0.6902068245579697,0.6687451402453483,,0.7466666666666667,0.7466666666666667,0.7466666666666667,,0.757843749838081,0.7466666666666667,0.7482407103370514,,0.935,0.6902068245579697,0.8677008111754927
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790280798992443,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,80.26315789473684,18,33,1,,,,,True,cropped_images_folder,True,0.9829021009181936,0.7383333333333333,0.6502287253648414,0.6768165111676562,0.6525377253394411,,0.7383333333333333,0.7383333333333333,0.7383333333333333,,0.7499291863611284,0.7383333333333333,0.7386143084185588,,0.92,0.6768165111676562,0.8644075650368642
results/resnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-1_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16790293774837923,resnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,83.46590881347656,25,40,1,,,,,True,cropped_images_folder,True,0.8752620041370391,0.8266666666666667,0.7826086956521738,0.7753357753357752,0.7759983804287603,,0.8266666666666667,0.8266666666666667,0.8266666666666667,,0.817391304347826,0.8266666666666667,0.8200524229638155,,0.96,0.7753357753357752,0.9102934925157148
