folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-cropped_images_folder_PPre-True_16794780634257112,efficientnet_b3,32,50.0,0.001,0.1,1e-06,10.0,15.0,Adam,test,accuracy,62.72727279663086,12.0,27.0,False,False,False,False,non_local_means,True,cropped_images_folder,True,1.685928752939952,0.6416666666666667,0.5354568148821274,0.4390791848807116,0.4299709484665412,False,0.6416666666666667,0.6416666666666667,0.6416666666666667,False,0.6227729451947482,0.6416666666666667,0.5947298702584926,False,0.8633333333333333,0.4390791848807116,0.6662974817022311
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-cropped_images_folder_PPre-True_16794809090564198,efficientnet_b4,16,50.0,0.001,0.1,1e-06,10.0,15.0,AdamW,test,accuracy,58.125,5.0,20.0,False,False,False,False,non_local_means,True,cropped_images_folder,True,1.5252045426566745,0.6583333333333333,0.3834944109316555,0.3721515408538309,0.3382511141847241,False,0.6583333333333333,0.6583333333333333,0.6583333333333333,False,0.5104183693325549,0.6583333333333333,0.5524412171507607,False,0.8783333333333333,0.3721515408538309,0.715016288690628
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-cropped_images_folder_PPre-True_16794833725384712,efficientnet_b5,8,50.0,0.001,0.1,1e-06,10.0,15.0,Adam,test,accuracy,53.94736842105263,8.0,23.0,False,False,False,False,non_local_means,True,cropped_images_folder,True,0.9670320709546408,0.6383333333333333,0.2574287446937538,0.3305626236923947,0.2729738797028517,False,0.6383333333333333,0.6383333333333333,0.6383333333333333,False,0.4464357186173437,0.6383333333333333,0.5175151689432064,False,0.81,0.3305626236923947,0.507112620431767
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-cropped_images_folder_PPre-True_16794864094209592,efficientnet_b6,4,50.0,0.001,0.1,1e-06,10.0,15.0,SGD,test,accuracy,61.8421052631579,26.0,41.0,False,False,False,False,non_local_means,True,cropped_images_folder,True,7.116005114970807,0.5333333333333333,0.4372047313106371,0.5078815162784629,0.4245036800618918,False,0.5333333333333333,0.5333333333333333,0.5333333333333333,False,0.5992866646089122,0.5333333333333333,0.5376868372947741,False,0.8366666666666667,0.5078815162784629,0.66583897873805
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-cropped_images_folder_PPre-True_1679493195153418,resnest101e,8,50.0,0.0001,0.1,1e-06,10.0,15.0,AdamW,test,accuracy,80.04385938142475,8.0,23.0,False,False,False,False,non_local_means,True,cropped_images_folder,True,0.9170956887801488,0.59,0.5180376561237806,0.5567864987712315,0.5247917476062304,False,0.59,0.59,0.59,False,0.6589763437519418,0.59,0.6121688451382377,False,0.8916666666666667,0.5567864987712315,0.7703072602377575
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-cropped_images_folder_PPre-True_16794952539535928,seresnext101_32x8d,32,50.0,0.0001,0.1,1e-06,10.0,15.0,Adam,test,accuracy,69.88636322021485,19.0,34.0,False,False,False,False,non_local_means,True,cropped_images_folder,True,0.922119416688618,0.7083333333333334,0.6238119116026093,0.5824296992235923,0.5891122820272945,False,0.7083333333333334,0.7083333333333334,0.7083333333333334,False,0.7021001382338592,0.7083333333333334,0.6963823228208935,False,0.915,0.5824296992235923,0.8289517406451216
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-cropped_images_folder_PPre-True_16794978924464612,vgg19,8,50.0,0.001,0.1,1e-06,10.0,15.0,SGD,test,accuracy,68.42105263157895,15.0,30.0,False,False,False,False,non_local_means,True,cropped_images_folder,True,1.94605399544506,0.6716666666666666,0.6055429579239103,0.5251712663926406,0.4996735661116496,False,0.6716666666666666,0.6716666666666666,0.6716666666666666,False,0.6849659863945579,0.6716666666666666,0.6395502831777132,False,0.87,0.5251712663926406,0.7621733332791947
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-cropped_images_folder_PPre-True_16795001994950802,senet154,8,50.0,0.001,0.1,1e-06,10.0,15.0,SGD,test,accuracy,60.9649120130037,11.0,26.0,False,False,False,False,non_local_means,True,cropped_images_folder,True,1.118058577378591,0.46,0.4463324993797039,0.4931732672190687,0.4194834728740484,False,0.46,0.46,0.46,False,0.6206285382722686,0.46,0.4899471820369238,False,0.8016666666666666,0.4931732672190687,0.6661082586809014
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-cropped_images_folder_PPre-True_1679502204438842,resnext101_32x8d,8,50.0,0.001,0.1,1e-06,10.0,15.0,SGD,test,accuracy,77.41228043405633,19.0,34.0,False,False,False,False,non_local_means,True,cropped_images_folder,True,1.0086007536870116,0.7266666666666667,0.6454211933751576,0.6486179073965334,0.6469925577068435,False,0.7266666666666667,0.7266666666666667,0.7266666666666666,False,0.7273380221653879,0.7266666666666667,0.726987506541078,False,0.9366666666666666,0.6486179073965334,0.8355859352410898
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-non_local_means_PPno-True_PPcr-cropped_images_folder_PPre-True_16795048170769975,pnasnet5large,8,50.0,0.0001,0.1,1e-06,10.0,15.0,Adam,test,accuracy,75.21929811176501,1.0,16.0,False,False,False,False,non_local_means,True,cropped_images_folder,True,0.8091142511367798,0.6816666666666666,0.5053302098245919,0.55079271873165,0.4749297671181798,False,0.6816666666666666,0.6816666666666666,0.6816666666666666,False,0.6226939395254002,0.6816666666666666,0.6213394591803924,False,0.885,0.55079271873165,0.7491963990538144
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_1679506913481991,efficientnet_b0,8,50.0,0.001,0.1,1e-06,10.0,15.0,AdamW,test,accuracy,70.39473684210526,9.0,24.0,False,False,False,False,gaussian_filter,True,cropped_images_folder,True,1.0140235771735508,0.6733333333333333,0.6042123213298586,0.5417150562188731,0.5012308455332634,False,0.6733333333333333,0.6733333333333333,0.6733333333333333,False,0.6725093838841507,0.6733333333333333,0.6304020770813279,False,0.8716666666666667,0.5417150562188731,0.7574446026672002
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16795076057876427,efficientnet_b1,8,50.0,0.001,0.1,1e-06,10.0,15.0,AdamW,test,accuracy,69.51754359195107,10.0,25.0,False,False,False,False,gaussian_filter,True,cropped_images_folder,True,1.158824149090797,0.6466666666666666,0.5569096601073346,0.5195972249407363,0.5025843258719971,False,0.6466666666666666,0.6466666666666666,0.6466666666666666,False,0.6430692829457364,0.6466666666666666,0.623914694894147,False,0.8933333333333333,0.5195972249407363,0.7539028484839774
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16795083347720406,efficientnet_b2,8,50.0,0.001,0.1,1e-06,10.0,15.0,Adam,test,accuracy,72.14912253931949,11.0,26.0,False,False,False,False,gaussian_filter,True,cropped_images_folder,True,1.2449657651782036,0.665,0.5823572446465254,0.5688849742284857,0.5018356914623046,False,0.665,0.665,0.665,False,0.6757471904087848,0.665,0.6297480991288037,False,0.8966666666666666,0.5688849742284857,0.7876489261524046
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16795091137295828,efficientnet_b3,32,50.0,0.001,0.1,1e-06,10.0,15.0,Adam,test,accuracy,62.72727279663086,32.0,47.0,False,False,False,False,gaussian_filter,True,cropped_images_folder,True,11.02606281402864,0.6616666666666666,0.5275523148204316,0.4418368456536395,0.4464386161370124,False,0.6616666666666666,0.6616666666666666,0.6616666666666666,False,0.6103870885553789,0.6616666666666666,0.6083650798143748,False,0.8683333333333333,0.4418368456536395,0.6961320652766219
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16795103701622658,efficientnet_b4,16,50.0,0.001,0.1,1e-06,10.0,15.0,AdamW,test,accuracy,56.45833282470703,1.0,16.0,False,False,False,False,gaussian_filter,True,cropped_images_folder,True,539.3118700581161,0.5916666666666667,0.4858172337897555,0.4062721558904765,0.3948820482523611,False,0.5916666666666667,0.5916666666666667,0.5916666666666667,False,0.5780078420291663,0.5916666666666667,0.5602090485533773,False,0.8116666666666666,0.4062721558904765,0.6812370373225622
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16795108462143204,efficientnet_b5,8,50.0,0.001,0.1,1e-06,10.0,15.0,Adam,test,accuracy,58.771929690712376,21.0,36.0,False,False,False,False,gaussian_filter,True,cropped_images_folder,True,1.2270261756579082,0.4716666666666667,0.4282675104942725,0.4588221221809008,0.4042014210688909,False,0.4716666666666667,0.4716666666666667,0.4716666666666666,False,0.5810609155910484,0.4716666666666667,0.4970060240963855,False,0.8616666666666667,0.4588221221809008,0.6360711489991799
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16795124348476906,efficientnet_b6,4,50.0,0.001,0.1,1e-06,10.0,15.0,SGD,test,accuracy,62.5,40.0,50.0,False,False,False,False,gaussian_filter,True,cropped_images_folder,True,4.42812657515208,0.545,0.418012628280589,0.4804071246819338,0.4226787913478136,False,0.545,0.545,0.545,False,0.5761112797411904,0.545,0.5460113169123769,False,0.8233333333333334,0.4804071246819338,0.6401135203973558
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16795158786726947,resnest101e,8,50.0,0.0001,0.1,1e-06,10.0,15.0,AdamW,test,accuracy,73.4649120130037,11.0,26.0,False,False,False,False,gaussian_filter,True,cropped_images_folder,True,1.3273919218281904,0.6983333333333334,0.6501184590356565,0.5752810943650638,0.5147636311355215,False,0.6983333333333334,0.6983333333333334,0.6983333333333334,False,0.7237521077648467,0.6983333333333334,0.6550467097339466,False,0.8466666666666667,0.5752810943650638,0.8249680136265717
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16795167630321379,seresnext101_32x8d,32,50.0,0.0001,0.1,1e-06,10.0,15.0,Adam,test,accuracy,80.11363677978515,8.0,23.0,False,False,False,False,gaussian_filter,True,cropped_images_folder,True,0.9013081255712008,0.73,0.6585105083088955,0.6800352319436289,0.6681669117964585,False,0.73,0.73,0.7299999999999999,False,0.7396691715542523,0.73,0.733937099441409,False,0.9366666666666666,0.6800352319436289,0.8490542000304272
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_1679517474668528,vgg19,8,50.0,0.001,0.1,1e-06,10.0,15.0,SGD,test,accuracy,73.4649120130037,16.0,31.0,False,False,False,False,gaussian_filter,True,cropped_images_folder,True,1.7896476529383412,0.6083333333333333,0.5351059195690812,0.5583458384985103,0.4955598167724973,False,0.6083333333333333,0.6083333333333333,0.6083333333333333,False,0.668018035634343,0.6083333333333333,0.6104170025451481,False,0.885,0.5583458384985103,0.7570181082059673
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16795184253706887,senet154,8,50.0,0.001,0.1,1e-06,10.0,15.0,SGD,test,accuracy,62.5,24.0,39.0,False,False,False,False,gaussian_filter,True,cropped_images_folder,True,1.0957205971082051,0.4666666666666667,0.4597883597883598,0.503092581718536,0.3995961550273325,False,0.4666666666666667,0.4666666666666667,0.4666666666666667,False,0.6541666666666667,0.4666666666666667,0.4923607656163626,False,0.7883333333333333,0.503092581718536,0.6878797178676135
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16795198336330936,resnext101_32x8d,8,50.0,0.001,0.1,1e-06,10.0,15.0,SGD,test,accuracy,80.92105263157895,25.0,40.0,False,False,False,False,gaussian_filter,True,cropped_images_folder,True,1.2469930070762834,0.715,0.6602687634246013,0.6806376546834563,0.6352681960113089,False,0.715,0.715,0.715,False,0.7590090725102937,0.715,0.7185458680147276,False,0.9016666666666666,0.6806376546834563,0.8528502930887369
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-gaussian_filter_PPno-True_PPcr-cropped_images_folder_PPre-True_16795210267223644,pnasnet5large,8,50.0,0.0001,0.1,1e-06,10.0,15.0,Adam,test,accuracy,78.94736842105263,4.0,19.0,False,False,False,False,gaussian_filter,True,cropped_images_folder,True,0.7614326639473439,0.72,0.6369162793204738,0.6531893608229487,0.6235561247820478,False,0.72,0.72,0.72,False,0.7338456210275711,0.72,0.715899938099717,False,0.9316666666666666,0.6531893608229487,0.8378229931410592
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16795221456684062,efficientnet_b0,8,50.0,0.001,0.1,1e-06,10.0,15.0,AdamW,test,accuracy,76.3157894736842,15.0,30.0,False,False,dull_razor,False,False,True,cropped_images_folder,True,0.9862028697133064,0.675,0.5968716794014582,0.6588830168982841,0.6149252218326234,False,0.675,0.675,0.675,False,0.7151591870976443,0.675,0.6860289576525619,False,0.9333333333333332,0.6588830168982841,0.8243259583073331
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16795231923741097,efficientnet_b1,8,50.0,0.001,0.1,1e-06,10.0,15.0,AdamW,test,accuracy,75.0,17.0,32.0,False,False,dull_razor,False,False,True,cropped_images_folder,True,1.061595299815138,0.7083333333333334,0.6236573224506272,0.6569844066027272,0.6305412756697947,False,0.7083333333333334,0.7083333333333334,0.7083333333333334,False,0.7251283619714916,0.7083333333333334,0.7116771725826193,False,0.935,0.6569844066027272,0.8363866641702554
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16795243091412725,efficientnet_b2,8,50.0,0.001,0.1,1e-06,10.0,15.0,Adam,test,accuracy,77.41228043405633,14.0,29.0,False,False,dull_razor,False,False,True,cropped_images_folder,True,0.9318143858450154,0.73,0.6453396276925689,0.6791413844848959,0.6505888744024338,False,0.73,0.73,0.7299999999999999,False,0.7409568372803667,0.73,0.7296302151238593,False,0.9366666666666666,0.6791413844848959,0.8400683521669055
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_167952539441068,efficientnet_b3,32,50.0,0.001,0.1,1e-06,10.0,15.0,Adam,test,accuracy,78.29545440673829,31.0,46.0,False,False,dull_razor,False,False,True,cropped_images_folder,True,1.1844245744378945,0.7133333333333334,0.630778556928678,0.6795176268458712,0.6406413276170787,False,0.7133333333333334,0.7133333333333334,0.7133333333333335,False,0.7377884605305913,0.7133333333333334,0.7177631623540576,False,0.925,0.6795176268458712,0.8532733651952332
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16795271810783691,efficientnet_b4,16,50.0,0.001,0.1,1e-06,10.0,15.0,AdamW,test,accuracy,76.875,18.0,33.0,False,False,dull_razor,False,False,True,cropped_images_folder,True,1.0655415877699852,0.7233333333333334,0.6445566778900113,0.6812074552532567,0.6599614280697178,False,0.7233333333333334,0.7233333333333334,0.7233333333333334,False,0.7396767676767677,0.7233333333333334,0.7293165999746907,False,0.935,0.6812074552532567,0.8655039613019088
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16795286968545158,efficientnet_b5,8,50.0,0.001,0.1,1e-06,10.0,15.0,Adam,test,accuracy,54.60526315789474,11.0,26.0,False,False,dull_razor,False,False,True,cropped_images_folder,True,2.341241266727448,0.4216666666666667,0.4045051294220729,0.4602031273786999,0.3656376518218623,False,0.4216666666666667,0.4216666666666667,0.4216666666666667,False,0.570080208827717,0.4216666666666667,0.440641447368421,False,0.67,0.4602031273786999,0.5995981186237137
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16795309335370648,efficientnet_b6,4,50.0,0.001,0.1,1e-06,10.0,15.0,SGD,test,accuracy,62.5,47.0,50.0,False,False,dull_razor,False,False,True,cropped_images_folder,True,39.15887705306212,0.5283333333333333,0.4640841756824344,0.5182162197429373,0.4510710608466373,False,0.5283333333333333,0.5283333333333333,0.5283333333333333,False,0.6373577795546078,0.5283333333333333,0.5522673026457373,False,0.77,0.5182162197429373,0.6675757064711464
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16795379992020721,resnest101e,8,50.0,0.0001,0.1,1e-06,10.0,15.0,AdamW,test,accuracy,83.77192969071238,5.0,20.0,False,False,dull_razor,False,False,True,cropped_images_folder,True,0.812791871408311,0.7116666666666667,0.6233919949541824,0.6609534372893151,0.6303878422822368,False,0.7116666666666667,0.7116666666666667,0.7116666666666667,False,0.7232499416178153,0.7116666666666667,0.7115171603554467,False,0.9283333333333332,0.6609534372893151,0.8386579653500773
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16795387965881605,seresnext101_32x8d,32,50.0,0.0001,0.1,1e-06,10.0,15.0,Adam,test,accuracy,80.45454559326171,15.0,30.0,False,False,dull_razor,False,False,True,cropped_images_folder,True,1.0187325273689471,0.71,0.6284252534861597,0.6932646092951437,0.6480926054710112,False,0.71,0.71,0.7100000000000001,False,0.7505998979094641,0.71,0.7212719557252916,False,0.925,0.6932646092951437,0.846693667700286
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16795398802791812,vgg19,8,50.0,0.001,0.1,1e-06,10.0,15.0,SGD,test,accuracy,69.29824548018605,10.0,25.0,False,False,dull_razor,False,False,True,cropped_images_folder,True,1.2000750769674775,0.605,0.5237400541507758,0.5775124507948936,0.5164253443047314,False,0.605,0.605,0.605,False,0.6601065246430281,0.605,0.6129454223482893,False,0.8983333333333333,0.5775124507948936,0.7611388345656191
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_16795408013334897,senet154,8,50.0,0.001,0.1,1e-06,10.0,15.0,SGD,test,accuracy,58.99122800325093,9.0,24.0,False,False,dull_razor,False,False,True,cropped_images_folder,True,1.004678676923116,0.495,0.4161918035947372,0.479515452034536,0.389919537585004,False,0.495,0.495,0.495,False,0.601679261204714,0.495,0.5090073802578665,False,0.835,0.479515452034536,0.6747585079137243
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679541716599298,resnext101_32x8d,8,50.0,0.001,0.1,1e-06,10.0,15.0,SGD,test,accuracy,79.16666653281764,25.0,40.0,False,False,dull_razor,False,False,True,cropped_images_folder,True,1.0790794537216426,0.715,0.6237377354695791,0.6640873404232183,0.631557136097101,False,0.715,0.715,0.715,False,0.7392421637952363,0.715,0.7205050831922085,False,0.925,0.6640873404232183,0.8489501408967057
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_1679543121643358,pnasnet5large,8,50.0,0.0001,0.1,1e-06,10.0,15.0,Adam,test,accuracy,86.1842105263158,17.0,32.0,False,False,dull_razor,False,False,True,cropped_images_folder,True,0.991440203798314,0.7583333333333333,0.681139809257612,0.7215719536330223,0.6974908730050347,False,0.7583333333333333,0.7583333333333333,0.7583333333333333,False,0.7688759816392546,0.7583333333333333,0.761369773031437,False,0.94,0.7215719536330223,0.8709965881577785
,efficientnet_b0,8,,0.001,,,,,AdamW,test,,,,,False,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.7074052325960724,
,efficientnet_b1,8,,0.001,,,,,AdamW,test,,,,,False,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.7117635545116462,
,efficientnet_b2,8,,0.001,,,,,Adam,test,,,,,False,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.7057284530566973,
,efficientnet_b3,32,,0.001,,,,,Adam,test,,,,,False,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.7212805289141168,
,efficientnet_b4,16,,0.001,,,,,AdamW,test,,,,,False,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.705591439942585,
,efficientnet_b5,8,,0.001,,,,,Adam,test,,,,,False,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.5355755638198386,
,efficientnet_b6,4,,0.001,,,,,SGD,test,,,,,False,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.523059524586242,
,resnest101e,8,,0.0001,,,,,AdamW,test,,,,,False,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.7314151497357605,
,seresnext101_32x8d,32,,0.0001,,,,,Adam,test,,,,,False,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.7165220417128815,
,vgg19,8,,0.001,,,,,SGD,test,,,,,False,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.6719492833996651,
,senet154,8,,0.001,,,,,SGD,test,,,,,False,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.5731171570866227,
,resnext101_32x8d,8,,0.001,,,,,SGD,test,,,,,False,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.7283247428285596,
,pnasnet5large,8,,0.0001,,,,,Adam,test,,,,,False,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.7172680020008264,
,efficientnet_b0,8,,0.001,,,,,AdamW,test,,,,,1,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.6932015397664252,
,efficientnet_b0,8,,0.001,,,,,AdamW,test,,,,,2,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.6834344620604162,
,efficientnet_b0,8,,0.001,,,,,AdamW,test,,,,,3,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.6555664296122311,
,efficientnet_b0,8,,0.001,,,,,AdamW,test,,,,,0,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.6689110719645072,
,efficientnet_b1,8,,0.001,,,,,AdamW,test,,,,,1,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.6698397164046019,
,efficientnet_b1,8,,0.001,,,,,AdamW,test,,,,,2,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.7241621539331463,
,efficientnet_b1,8,,0.001,,,,,AdamW,test,,,,,3,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.694987059872556,
,efficientnet_b1,8,,0.001,,,,,AdamW,test,,,,,0,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.6564450533916183,
,efficientnet_b2,8,,0.001,,,,,Adam,test,,,,,1,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.7062286596637741,
,efficientnet_b2,8,,0.001,,,,,Adam,test,,,,,2,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.7062395337204498,
,efficientnet_b2,8,,0.001,,,,,Adam,test,,,,,3,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.6595811313368566,
,efficientnet_b2,8,,0.001,,,,,Adam,test,,,,,0,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.6590613514277636,
,efficientnet_b3,32,,0.001,,,,,Adam,test,,,,,1,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.6890802722863792,
,efficientnet_b3,32,,0.001,,,,,Adam,test,,,,,2,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.7251147212979275,
,efficientnet_b3,32,,0.001,,,,,Adam,test,,,,,3,False,False,False,False,,False,,,,,,,,,,,,,,,,,0.7083947717535505,
