folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,topk_accuracy,balanced_accuracy,auc,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16822876867185595,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,79.38596464458264,13,113,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.9698104958981276,0.745,0.93,0.7047824101259215,0.870898750226695,0.659425887346582,0.7047824101259215,0.6718248798600898,,0.745,0.745,0.745,,0.7655617846024202,0.745,0.749717328772003,
results/pnasnet5large_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16822876867185595,pnasnet5large,8,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,79.38596464458264,13,113,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.3522136332308583,0.7716666666666666,0.9383333333333334,0.7146430047193406,0.8810150864630799,0.6943809475430932,0.7146430047193406,0.7008405906797796,,0.7716666666666666,0.7716666666666666,0.7716666666666666,,0.7737355227064919,0.7716666666666666,0.7708960529232096,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16824746022573133,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,82.67543832879318,21,36,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.9738890555638232,0.8266666666666667,0.9466666666666668,0.7926739926739925,0.909647831592276,0.8030867683041597,0.7926739926739925,0.7918635934619421,,0.8266666666666667,0.8266666666666667,0.8266666666666667,,0.8242936194240542,0.8266666666666667,0.8213285347587923,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16824746022573133,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,82.67543832879318,21,36,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.2402127089103063,0.725,0.9216666666666666,0.695750418651182,0.8536216659981326,0.6405555525404433,0.695750418651182,0.6583289672651375,,0.725,0.725,0.7250000000000001,,0.751404152895141,0.725,0.732181905309565,
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16824746022573133,tf_efficientnet_b5,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,82.67543832879318,21,36,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.336033814054293,0.73,0.9216666666666666,0.6968573976207564,0.8535769511116212,0.6460374047176746,0.6968573976207564,0.6584431452780385,,0.73,0.73,0.7299999999999999,,0.7535717221454425,0.73,0.7347046119188682,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682483418038081,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,81.57894736842105,2,17,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.5019362255636799,0.8133333333333334,0.98,0.7604395604395604,0.9248427395649618,0.8118995590203953,0.7604395604395604,0.763886106102095,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8136221356012284,0.8133333333333334,0.7991798570760703,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682483418038081,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,81.57894736842105,2,17,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.6699345554411411,0.6966666666666667,0.9383333333333334,0.6856049237728628,0.8570026266799725,0.6205403516724272,0.6856049237728628,0.6340774668923629,,0.6966666666666667,0.6966666666666667,0.6966666666666667,,0.7352003654597994,0.6966666666666667,0.7046224634073485,
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682483418038081,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,81.57894736842105,2,17,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.0577057850634446,0.73,0.9266666666666666,0.6956916987451338,0.8791036541171579,0.6865185794040993,0.6956916987451338,0.6467176815033218,,0.73,0.73,0.7299999999999999,,0.7796091906784176,0.73,0.7314752337503653,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16824908600610263,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,73.35227279663086,12,27,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.1819528818130494,0.74,0.9,0.6531135531135531,0.8472950300728078,0.6962962962962963,0.6531135531135531,0.6563218390804598,,0.74,0.74,0.74,,0.7235555555555555,0.74,0.7193103448275863,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16824908600610263,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,73.35227279663086,12,27,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.1216295204664533,0.65,0.9016666666666666,0.6330092864444009,0.8046150657437043,0.574814291574365,0.6330092864444009,0.5816028132345862,,0.65,0.65,0.65,,0.71118996426748,0.65,0.6657088435953153,
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16824908600610263,densenet121,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,73.35227279663086,12,27,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8963174631721095,0.7133333333333334,0.9133333333333332,0.6152584763271786,0.8276484250002274,0.6186116878029339,0.6152584763271786,0.6112284735659816,,0.7133333333333334,0.7133333333333334,0.7133333333333335,,0.7130093639055072,0.7133333333333334,0.710083558400291,
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16824917663330305,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,73.4649120130037,21,36,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.9702279183915568,0.7333333333333333,0.8866666666666667,0.6652014652014652,0.852877153710487,0.7216555264942363,0.6652014652014652,0.6831662842055913,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7296745132229003,0.7333333333333333,0.7231368717151528,
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16824917663330305,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,73.4649120130037,21,36,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.425325811499109,0.6933333333333334,0.9083333333333332,0.6096452882712424,0.7928300945450162,0.5989918378270205,0.6096452882712424,0.6022394811275585,,0.6933333333333334,0.6933333333333334,0.6933333333333334,,0.6914029516159164,0.6933333333333334,0.6913274667665231,
results/efficientnet_b0_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16824917663330305,efficientnet_b0,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,73.4649120130037,21,36,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.6624846659538646,0.68,0.895,0.6051325547508754,0.7937721047118235,0.580919080919081,0.6051325547508754,0.5859105727417718,,0.68,0.68,0.68,,0.6817532467532469,0.68,0.6773512991615211,
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682492800167229,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,73.9035086380808,22,37,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.7772439120239334,0.74,0.8933333333333333,0.6836385836385835,0.8483684936462715,0.6876984126984128,0.6836385836385835,0.685432298919859,,0.74,0.74,0.74,,0.7356666666666666,0.74,0.7376487705514331,
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682492800167229,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,73.9035086380808,22,37,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.2247769422829151,0.7133333333333334,0.9333333333333332,0.6943976860007394,0.8441319242674806,0.6385034528643861,0.6943976860007394,0.6584600708363221,,0.7133333333333334,0.7133333333333334,0.7133333333333335,,0.7483115837290936,0.7133333333333334,0.7241803916896458,
results/efficientnet_b1_fold-1_lrinit-0.001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682492800167229,efficientnet_b1,8,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,73.9035086380808,22,37,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.3157519795248906,0.7416666666666667,0.9233333333333332,0.6785128640090473,0.8467566555974305,0.6572486048167633,0.6785128640090473,0.6575018686212847,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.7495590475769904,0.7416666666666667,0.7404061401000961,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16824941548608146,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,77.63157894736842,17,32,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.0708062431627985,0.7733333333333333,0.9266666666666666,0.7028083028083029,0.8904299507077286,0.7491338832802247,0.7028083028083029,0.7141237533962279,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.762361595044522,0.7733333333333333,0.7591736175471115,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16824941548608146,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,77.63157894736842,17,32,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.1334305800994238,0.6883333333333334,0.9133333333333332,0.6262347491355125,0.8162731180147214,0.5954551566491865,0.6262347491355125,0.6016054276730721,,0.6883333333333334,0.6883333333333334,0.6883333333333334,,0.7026440096813231,0.6883333333333334,0.6907682217156147,
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16824941548608146,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,77.63157894736842,17,32,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.403625955283642,0.6916666666666667,0.91,0.6173636936995716,0.8131945067904928,0.5926916221033868,0.6173636936995716,0.5963890817292697,,0.6916666666666667,0.6916666666666667,0.6916666666666667,,0.7050935828877004,0.6916666666666667,0.6940026626724354,
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16824953797804499,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,75.73863677978515,10,25,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.1028360188007356,0.7533333333333333,0.9533333333333334,0.7141636141636142,0.8639639578528469,0.7038194657242277,0.7141636141636142,0.7067347856821541,,0.7533333333333333,0.7533333333333333,0.7533333333333333,,0.7508079508079508,0.7533333333333333,0.7501484480431848,
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16824953797804499,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,75.73863677978515,10,25,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.1172740930005125,0.7366666666666667,0.945,0.7259694221526282,0.8726611680676745,0.6632553606237818,0.7259694221526282,0.6810882239453667,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7664181286549708,0.7366666666666667,0.7434643451786308,
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16824953797804499,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,75.73863677978515,10,25,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.1125435656622835,0.7333333333333333,0.9183333333333332,0.7008460016093604,0.8611299103434491,0.6740359006546012,0.7008460016093604,0.6669316155586807,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7703594524662096,0.7333333333333333,0.7410096298915344,
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682496816613192,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,78.75,13,28,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.206417089700699,0.7733333333333333,0.9533333333333334,0.7028083028083029,0.8930183602405825,0.76991896991897,0.7028083028083029,0.7142220795172495,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7700432900432901,0.7733333333333333,0.7568117670443252,
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682496816613192,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,78.75,13,28,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.1384597597153563,0.7116666666666667,0.9166666666666666,0.6469672255931798,0.8500028248709454,0.6334287704661284,0.6469672255931798,0.6260968288220935,,0.7116666666666667,0.7116666666666667,0.7116666666666667,,0.7295189459447933,0.7116666666666667,0.713409526277335,
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682496816613192,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,78.75,13,28,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.380863214793958,0.7283333333333334,0.9166666666666666,0.6685805006415694,0.8576425260992789,0.6467360766126785,0.6685805006415694,0.6425500734131245,,0.7283333333333334,0.7283333333333334,0.7283333333333334,,0.7416417950008357,0.7283333333333334,0.7273446064860584,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16824987557730577,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,78.72806990774055,21,36,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.9530884294133436,0.7866666666666666,0.9333333333333332,0.7282051282051283,0.9081175100619544,0.7659267089499647,0.7282051282051283,0.7384723010020796,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7799365750528541,0.7866666666666666,0.7774679523539421,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16824987557730577,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,78.72806990774055,21,36,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7273102118944128,0.785,0.94,0.7305778473717405,0.888355815190577,0.7202726325488474,0.7305778473717405,0.7216540690350214,,0.785,0.785,0.785,,0.7872498643726265,0.785,0.7842298752834468,
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16824987557730577,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,78.72806990774055,21,36,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8454458610232298,0.7566666666666667,0.9283333333333332,0.7101563689349949,0.8845946367139498,0.6901403508771929,0.7101563689349949,0.6920548170189561,,0.7566666666666667,0.7566666666666667,0.7566666666666667,,0.7674710526315789,0.7566666666666667,0.7580123315019239,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682501237645372,seresnext101_32x8d,16,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,78.75,18,33,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.955960439145565,0.7733333333333333,0.96,0.7264957264957266,0.901170465337132,0.730278232405892,0.7264957264957266,0.7260417485136585,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7685106382978724,0.7733333333333333,0.7693156281920327,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682501237645372,seresnext101_32x8d,16,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,78.75,18,33,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.2037763964188726,0.6783333333333333,0.9183333333333332,0.6634348970226833,0.8390086569754415,0.5993619919767083,0.6634348970226833,0.6145545527107509,,0.6783333333333333,0.6783333333333333,0.6783333333333333,,0.7301923721133604,0.6783333333333333,0.6923537944372813,
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-16_optimizer-Adam_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682501237645372,seresnext101_32x8d,16,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,78.75,18,33,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.2402375881609164,0.69,0.9233333333333332,0.6559296231051955,0.8382852218899933,0.6121833556211261,0.6559296231051955,0.6139291483996278,,0.69,0.69,0.69,,0.7266131333016859,0.69,0.697309676886274,
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682503026910054,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,74.5614033749229,7,22,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.7229918390512466,0.7466666666666667,0.9333333333333332,0.7125763125763126,0.8657885632885632,0.707012987012987,0.7125763125763126,0.7093059446000624,,0.7466666666666667,0.7466666666666667,0.7466666666666667,,0.7535030303030303,0.7466666666666667,0.7496918767507004,
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682503026910054,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,74.5614033749229,7,22,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,0.8082119409243266,0.625,0.9166666666666666,0.6531741371436028,0.8117636811173967,0.5807102585258526,0.6531741371436028,0.5899958326777837,,0.625,0.625,0.625,,0.7165852929042904,0.625,0.6442571141942153,
results/vgg19_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1682503026910054,vgg19,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,74.5614033749229,7,22,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.3795291306156043,0.7216666666666667,0.9283333333333332,0.6237728627041603,0.8384396058163328,0.627730294396961,0.6237728627041603,0.6161326765445759,,0.7216666666666667,0.7216666666666667,0.7216666666666668,,0.7193447293447294,0.7216666666666667,0.7152365696850823,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16825038950736072,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,80.04385938142475,25,40,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.0633797167163146,0.8,0.9333333333333332,0.7435897435897436,0.9005355447022113,0.784072249589491,0.7435897435897436,0.7566844919786097,,0.8,0.8,0.8000000000000002,,0.7945812807881774,0.8,0.792192513368984,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16825038950736072,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,80.04385938142475,25,40,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.1265963946282864,0.7066666666666667,0.9433333333333334,0.694987059872556,0.8448001467175242,0.6267115600448934,0.694987059872556,0.648840589255527,,0.7066666666666667,0.7066666666666667,0.7066666666666667,,0.7434141414141413,0.7066666666666667,0.7164447737601264,
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-CLAHE_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16825038950736072,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,80.04385938142475,25,40,,CLAHE,dull_razor,shades_of_gray,,True,cropped_images_folder,True,False,0.0,1.1785863985245426,0.7166666666666667,0.935,0.6703551466910245,0.8433585172565929,0.6253818130867311,0.6703551466910245,0.6395427817422702,,0.7166666666666667,0.7166666666666667,0.7166666666666667,,0.7280291088692729,0.7166666666666667,0.718011315198016,
