folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800709093211064,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,80.92105263157895,12,27,,,,,,True,,True,0.8977959183272469,0.7433333333333333,0.6742021202907039,0.7187947195580783,0.6929158087394188,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.7579150775440299,0.7433333333333333,0.7480908544955387,,0.96,0.7187947195580783,0.8689737606165114
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800709093211064,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,80.92105263157895,12,27,,,,,,True,,True,0.8624245678106672,0.7766666666666666,0.7092458365300457,0.7017441986907637,0.6942350788067709,,0.7766666666666666,0.7766666666666666,0.7766666666666666,,0.7708501833600214,0.7766666666666666,0.7673948298782766,,0.9433333333333334,0.7017441986907637,0.8818153388063515
results/tf_efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800732495983891,tf_efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,76.3157894736842,27,42,,,,,,True,,True,1.821642222636001,0.7666666666666667,0.7325937950937952,0.6885225885225884,0.6875461441726501,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7521320346320347,0.7666666666666667,0.74432956066691,,0.9133333333333332,0.6885225885225884,0.8781955184732962
results/tf_efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800732495983891,tf_efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,76.3157894736842,27,42,,,,,,True,,True,1.366768927350786,0.7633333333333333,0.6895276968282751,0.6935408103347035,0.6890838708538336,,0.7633333333333333,0.7633333333333333,0.7633333333333333,,0.7572218029819328,0.7633333333333333,0.7589315235175028,,0.9333333333333332,0.6935408103347035,0.8589710480485748
results/tf_efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800732495983891,tf_efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,76.3157894736842,27,42,,,,,,True,,True,1.373225855397265,0.7516666666666667,0.6828198027286537,0.7044648876709946,0.6928208971071385,,0.7516666666666667,0.7516666666666667,0.7516666666666667,,0.7563400859155236,0.7516666666666667,0.753489480329901,,0.9366666666666666,0.7044648876709946,0.8595656569092595
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1680076756231675,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,82.89473684210526,31,46,,,,,,True,,True,0.8427356904629912,0.8266666666666667,0.8134258812943861,0.7853479853479853,0.7933275058275059,,0.8266666666666667,0.8266666666666667,0.8266666666666667,,0.8234107779812976,0.8266666666666667,0.8210874125874127,,0.94,0.7853479853479853,0.9301978474200696
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1680076756231675,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,82.89473684210526,31,46,,,,,,True,,True,0.8327433760881582,0.79,0.7210487469108159,0.7442530610469542,0.7273101505595413,,0.79,0.79,0.79,,0.7929784296163606,0.79,0.7888534066549641,,0.9416666666666668,0.7442530610469542,0.8894578631310311
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1680076756231675,tf_efficientnet_b6,4,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,82.89473684210526,31,46,,,,,,True,,True,0.8750513690657852,0.7866666666666666,0.7206595510837667,0.7202561927752767,0.7042587095174181,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7874388150514973,0.7866666666666666,0.778351886090561,,0.9316666666666666,0.7202561927752767,0.8909225498829372
results/densenet121_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800806886238375,densenet121,4,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,75.65789473684211,34,49,,,,,,True,,True,1.197863473689435,0.76,0.7307539682539682,0.7247863247863249,0.727508608564916,,0.76,0.76,0.76,,0.7571190476190476,0.76,0.7583617052233377,,0.9333333333333332,0.7247863247863249,0.8697269705603038
results/densenet121_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800806886238375,densenet121,4,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,75.65789473684211,34,49,,,,,,True,,True,1.0005010975489874,0.7116666666666667,0.6214796132828919,0.6561166568800156,0.634944765379548,,0.7116666666666667,0.7116666666666667,0.7116666666666667,,0.7251817990752417,0.7116666666666667,0.7161725955204217,,0.9266666666666666,0.6561166568800156,0.8320253110269574
results/densenet121_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800806886238375,densenet121,4,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,75.65789473684211,34,49,,,,,,True,,True,1.0193651677582556,0.7083333333333334,0.6179415157098195,0.6598399338857354,0.632164581502892,,0.7083333333333334,0.7083333333333334,0.7083333333333334,,0.7240539717513659,0.7083333333333334,0.7124653478387274,,0.9266666666666666,0.6598399338857354,0.8250362036692512
results/densenet121_fold-1_lrinit-0.0001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800833876247709,densenet121,4,50,0.0001,0.1,1e-06,10,15,SGD,validation,accuracy,71.05263157894737,5,20,,,,,,True,,True,0.6994684322884208,0.7066666666666667,0.6724786324786325,0.6442002442002441,0.612532323417425,,0.7066666666666667,0.7066666666666667,0.7066666666666667,,0.7056820512820513,0.7066666666666667,0.6756251908863233,,0.92,0.6442002442002441,0.8604438565549676
results/densenet121_fold-1_lrinit-0.0001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800833876247709,densenet121,4,50,0.0001,0.1,1e-06,10,15,SGD,test,accuracy,71.05263157894737,5,20,,,,,,True,,True,0.8427243266114965,0.63,0.5834446209426881,0.5979469780996499,0.5370740875594234,,0.63,0.63,0.63,,0.7171660668850247,0.63,0.64307892527654,,0.9,0.5979469780996499,0.7895840465534536
results/densenet121_fold-1_lrinit-0.0001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800833876247709,densenet121,4,50,0.0001,0.1,1e-06,10,15,SGD,test-last,accuracy,71.05263157894737,5,20,,,,,,True,,True,1.0281458842710465,0.5633333333333334,0.5762181168865395,0.6008699245340466,0.5137973766491268,,0.5633333333333334,0.5633333333333334,0.5633333333333334,,0.7262696984733797,0.5633333333333334,0.5912327556623199,,0.9033333333333332,0.6008699245340466,0.8080313898352073
results/densenet121_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1680084522829304,densenet121,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,73.4649120130037,12,27,,,,,,True,,True,1.2709797926639257,0.7333333333333333,0.6823551125876707,0.6625152625152625,0.667128965407301,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.718250276854928,0.7333333333333333,0.7219760879961741,,0.9133333333333332,0.6625152625152625,0.8670558042780264
results/densenet121_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1680084522829304,densenet121,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,73.4649120130037,12,27,,,,,,True,,True,1.0323105856279533,0.7133333333333334,0.6294988164377586,0.6640938648572235,0.6434036936377456,,0.7133333333333334,0.7133333333333334,0.7133333333333335,,0.71962586363415,0.7133333333333334,0.7146706109393468,,0.905,0.6640938648572235,0.8206187687076385
results/densenet121_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1680084522829304,densenet121,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,73.4649120130037,12,27,,,,,,True,,True,0.95673874091357,0.7433333333333333,0.6560229625447017,0.6767969378656402,0.6620968199422911,,0.7433333333333333,0.7433333333333333,0.7433333333333333,,0.7462590344438171,0.7433333333333333,0.7426697959769808,,0.9183333333333332,0.6767969378656402,0.8492144664890219
results/densenet121_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800859372340643,densenet121,8,50,0.0001,0.1,1e-06,10,15,SGD,validation,accuracy,71.05263157894737,9,24,,,,,,True,,True,0.6988368708836404,0.7133333333333334,0.6897350852574734,0.6826617826617826,0.659952560181918,,0.7133333333333334,0.7133333333333334,0.7133333333333335,,0.7335655058043118,0.7133333333333334,0.7023088685015291,,0.9333333333333332,0.6826617826617826,0.8637455343010898
results/densenet121_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800859372340643,densenet121,8,50,0.0001,0.1,1e-06,10,15,SGD,test,accuracy,71.05263157894737,9,24,,,,,,True,,True,0.9160952192544936,0.5733333333333334,0.5447609919743398,0.6068332572149365,0.5230424378573343,,0.5733333333333334,0.5733333333333334,0.5733333333333334,,0.7155592303434142,0.5733333333333334,0.600988925631062,,0.9066666666666666,0.6068332572149365,0.8022201780161081
results/densenet121_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800859372340643,densenet121,8,50,0.0001,0.1,1e-06,10,15,SGD,test-last,accuracy,71.05263157894737,9,24,,,,,,True,,True,0.966533842086792,0.5716666666666667,0.543548300920241,0.6102781583697614,0.5264767484362486,,0.5716666666666667,0.5716666666666667,0.5716666666666667,,0.7138077153055863,0.5716666666666667,0.599098536591967,,0.9183333333333332,0.6102781583697614,0.8177507419673068
results/densenet121_fold-1_lrinit-0.001_batchsize-16_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800871864665794,densenet121,16,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,77.70833282470703,7,22,,,,,,True,,True,0.7459032863378525,0.7733333333333333,0.726697160282066,0.7274725274725276,0.7192179795894966,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7679528873642081,0.7733333333333333,0.7649274165806673,,0.94,0.7274725274725276,0.8859470673359562
results/densenet121_fold-1_lrinit-0.001_batchsize-16_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800871864665794,densenet121,16,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,77.70833282470703,7,22,,,,,,True,,True,0.8964800669958717,0.67,0.5886175353583002,0.6486070333398578,0.5942086730911785,,0.67,0.67,0.67,,0.7307902114395525,0.67,0.6847722982632637,,0.925,0.6486070333398578,0.8396904906296238
results/densenet121_fold-1_lrinit-0.001_batchsize-16_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800871864665794,densenet121,16,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,77.70833282470703,7,22,,,,,,True,,True,0.951968112666356,0.6966666666666667,0.6131437401403105,0.6599051782257889,0.6201337333168279,,0.6966666666666667,0.6966666666666667,0.6966666666666667,,0.739603609521297,0.6966666666666667,0.7083789584153183,,0.9116666666666666,0.6599051782257889,0.8491049876889019
results/densenet121_fold-1_lrinit-0.0001_batchsize-16_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1680088306653391,densenet121,16,50,0.0001,0.1,1e-06,10,15,SGD,validation,accuracy,75.0,13,28,,,,,,True,,True,0.6134723410010338,0.7333333333333333,0.6976190476190477,0.6949938949938949,0.6806677265500795,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7402857142857143,0.7333333333333333,0.7247122416534181,,0.9266666666666666,0.6949938949938949,0.85721182110071
results/densenet121_fold-1_lrinit-0.0001_batchsize-16_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1680088306653391,densenet121,16,50,0.0001,0.1,1e-06,10,15,SGD,test,accuracy,75.0,13,28,,,,,,True,,True,0.8888764506892154,0.5833333333333334,0.5549167035235146,0.6390791848807117,0.5482053819884253,,0.5833333333333334,0.5833333333333334,0.5833333333333334,,0.7163699690402476,0.5833333333333334,0.6058388172429435,,0.8866666666666667,0.6390791848807117,0.8152276902583743
results/densenet121_fold-1_lrinit-0.0001_batchsize-16_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1680088306653391,densenet121,16,50,0.0001,0.1,1e-06,10,15,SGD,test-last,accuracy,75.0,13,28,,,,,,True,,True,0.875420763304359,0.6033333333333334,0.5671213310593054,0.6421086970705292,0.5591213145088333,,0.6033333333333334,0.6033333333333334,0.6033333333333334,,0.7254958060845306,0.6033333333333334,0.6270897893117918,,0.9016666666666666,0.6421086970705292,0.8156657172851052
results/densenet121_fold-1_lrinit-0.001_batchsize-32_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_168008974606781,densenet121,32,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,76.42045440673829,15,30,,,,,,True,,True,1.076361107826233,0.7666666666666667,0.7639981596503335,0.6875457875457874,0.6984126984126983,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7682346445824707,0.7666666666666667,0.7495238095238095,,0.9333333333333332,0.6875457875457874,0.863322366933478
results/densenet121_fold-1_lrinit-0.001_batchsize-32_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_168008974606781,densenet121,32,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,76.42045440673829,15,30,,,,,,True,,True,0.8639430466451143,0.7083333333333334,0.623895385170489,0.6587133816141449,0.6348512282011008,,0.7083333333333334,0.7083333333333334,0.7083333333333334,,0.728353432423074,0.7083333333333334,0.7146925459195893,,0.935,0.6587133816141449,0.8395096299975809
results/densenet121_fold-1_lrinit-0.001_batchsize-32_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_168008974606781,densenet121,32,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,76.42045440673829,15,30,,,,,,True,,True,0.9173708809049506,0.6983333333333334,0.6178755070103159,0.6567517017898697,0.6237154659724747,,0.6983333333333334,0.6983333333333334,0.6983333333333334,,0.7257920379419373,0.6983333333333334,0.704724627266273,,0.9233333333333332,0.6567517017898697,0.8380190469929053
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800912853342547,densenet121,32,50,0.0001,0.1,1e-06,10,15,SGD,validation,accuracy,69.82954559326171,27,42,,,,,,True,,True,0.7002528131008148,0.6933333333333334,0.6688402075284904,0.673015873015873,0.6471277566168077,,0.6933333333333334,0.6933333333333334,0.6933333333333334,,0.729714834416382,0.6933333333333334,0.6888540196569394,,0.8866666666666667,0.673015873015873,0.8443024465246687
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800912853342547,densenet121,32,50,0.0001,0.1,1e-06,10,15,SGD,test,accuracy,69.82954559326171,27,42,,,,,,True,,True,0.9506608106588064,0.5283333333333333,0.5383242339712875,0.6213653465561862,0.5063895611993955,,0.5283333333333333,0.5283333333333333,0.5283333333333333,,0.7172640241084023,0.5283333333333333,0.5494250343778556,,0.8633333333333333,0.6213653465561862,0.7849815351207358
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800912853342547,densenet121,32,50,0.0001,0.1,1e-06,10,15,SGD,test-last,accuracy,69.82954559326171,27,42,,,,,,True,,True,0.9676551709049628,0.5216666666666666,0.5318844684348483,0.6159718144450969,0.5004132684231561,,0.5216666666666666,0.5216666666666666,0.5216666666666666,,0.7084816490070639,0.5216666666666666,0.5416806022957279,,0.8666666666666667,0.6159718144450969,0.7858302617467153
results/densenet121_fold-1_lrinit-0.001_batchsize-64_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800933903063316,densenet121,64,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,76.08901468912761,8,23,,,,,,True,,True,0.9228872656822203,0.7066666666666667,0.6837908496732026,0.634920634920635,0.6386345000642146,,0.7066666666666667,0.7066666666666667,0.7066666666666667,,0.7045803921568627,0.7066666666666667,0.69230846744317,,0.92,0.634920634920635,0.8569729344729344
results/densenet121_fold-1_lrinit-0.001_batchsize-64_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800933903063316,densenet121,64,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,76.08901468912761,8,23,,,,,,True,,True,0.8445655703544617,0.6233333333333333,0.5370502389346423,0.5800243578869533,0.5498956832342393,,0.6233333333333333,0.6233333333333333,0.6233333333333333,,0.6535275637888106,0.6233333333333333,0.6328398557492988,,0.9183333333333332,0.5800243578869533,0.7751165242909513
results/densenet121_fold-1_lrinit-0.001_batchsize-64_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800933903063316,densenet121,64,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,76.08901468912761,8,23,,,,,,True,,True,0.8280596822500229,0.6866666666666666,0.5995790520054592,0.6379743807224724,0.6114318996818765,,0.6866666666666666,0.6866666666666666,0.6866666666666666,,0.7124531402210305,0.6866666666666666,0.6951092249687053,,0.925,0.6379743807224724,0.8203089912668015
results/densenet121_fold-1_lrinit-0.0001_batchsize-64_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800946026685922,densenet121,64,50,0.0001,0.1,1e-06,10,15,SGD,validation,accuracy,67.94507598876953,33,48,,,,,,True,,True,0.7519521514574686,0.6533333333333333,0.6256887973923486,0.6363858363858363,0.6119503180755205,,0.6533333333333333,0.6533333333333333,0.6533333333333333,,0.6899372104992281,0.6533333333333333,0.6520703527449345,,0.8933333333333333,0.6363858363858363,0.8120630398408176
results/densenet121_fold-1_lrinit-0.0001_batchsize-64_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800946026685922,densenet121,64,50,0.0001,0.1,1e-06,10,15,SGD,test,accuracy,67.94507598876953,33,48,,,,,,True,,True,0.9994627475738526,0.49,0.5098778599854382,0.593290707031165,0.4749243998032593,,0.49,0.49,0.49,,0.6840326535365981,0.49,0.5061791879732508,,0.8433333333333334,0.593290707031165,0.7603255610195472
results/densenet121_fold-1_lrinit-0.0001_batchsize-64_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800946026685922,densenet121,64,50,0.0001,0.1,1e-06,10,15,SGD,test-last,accuracy,67.94507598876953,33,48,,,,,,True,,True,0.9882736742496492,0.5,0.5115143299160742,0.5983797655553381,0.4832519157088122,,0.5,0.5,0.5,,0.6802134463582621,0.5,0.5164254310344828,,0.855,0.5983797655553381,0.762024907716128
results/densenet121_fold-1_lrinit-0.001_batchsize-4_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800970737861888,densenet121,4,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,67.10526315789474,16,31,,,,,,True,,True,0.8427578148088957,0.6733333333333333,0.6390465256136898,0.6186813186813187,0.5921888723412381,,0.6733333333333333,0.6733333333333333,0.6733333333333333,,0.6943191733639494,0.6733333333333333,0.6567714514835606,,0.8733333333333333,0.6186813186813187,0.8005924117035228
results/densenet121_fold-1_lrinit-0.001_batchsize-4_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800970737861888,densenet121,4,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,67.10526315789474,16,31,,,,,,True,,True,1.0494410806894303,0.4466666666666666,0.4172038922038922,0.4906222135229769,0.3820983424410597,,0.4466666666666666,0.4466666666666666,0.4466666666666666,,0.6074100561600562,0.4466666666666666,0.4651537312798022,,0.845,0.4906222135229769,0.6741714299233025
results/densenet121_fold-1_lrinit-0.001_batchsize-4_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800970737861888,densenet121,4,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,67.10526315789474,16,31,,,,,,True,,True,0.9888477724045516,0.545,0.4576282496129824,0.5260955612100651,0.4307226278875763,,0.545,0.545,0.545,,0.6338959990391289,0.545,0.5517939148480385,,0.8483333333333334,0.5260955612100651,0.7160305242597662
results/densenet121_fold-1_lrinit-0.0001_batchsize-4_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800988817352834,densenet121,4,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,78.94736842105263,23,38,,,,,,True,,True,0.8300304116917112,0.7866666666666666,0.7465082343131124,0.7350427350427351,0.7396825396825397,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7799374609130706,0.7866666666666666,0.7824761904761905,,0.9533333333333334,0.7350427350427351,0.909337832948944
results/densenet121_fold-1_lrinit-0.0001_batchsize-4_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800988817352834,densenet121,4,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,78.94736842105263,23,38,,,,,,True,,True,0.9931368090842292,0.72,0.6445704115889773,0.7023553206759314,0.6660075693687114,,0.72,0.72,0.72,,0.7457496489677049,0.72,0.7275369632919637,,0.9333333333333332,0.7023553206759314,0.8567994705103833
results/densenet121_fold-1_lrinit-0.0001_batchsize-4_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16800988817352834,densenet121,4,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,78.94736842105263,23,38,,,,,,True,,True,1.10054663604164,0.72,0.6430537558632082,0.6994997933929232,0.6638624309603944,,0.72,0.72,0.72,,0.7456228687853781,0.72,0.72759049131002,,0.9216666666666666,0.6994997933929232,0.8508944383076412
results/densenet121_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16801010427922945,densenet121,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,72.36842105263158,47,50,,,,,,True,,True,1.341411668709234,0.72,0.6723331514820877,0.6713064713064713,0.6697240337689775,,0.72,0.72,0.72,,0.7139290780141844,0.72,0.71551923731699,,0.8866666666666667,0.6713064713064713,0.837152806041695
results/densenet121_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16801010427922945,densenet121,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,72.36842105263158,47,50,,,,,,True,,True,1.164736049075921,0.6033333333333334,0.5191845428267153,0.5749744459668124,0.5321458747938513,,0.6033333333333334,0.6033333333333334,0.6033333333333334,,0.6591976266544957,0.6033333333333334,0.6196759036852311,,0.8616666666666667,0.5749744459668124,0.7693805672743347
results/densenet121_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_16801010427922945,densenet121,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,72.36842105263158,47,50,,,,,,True,,True,1.1772650490204493,0.61,0.532561271192994,0.5995019682042583,0.5418861863301773,,0.61,0.61,0.61,,0.6797542129231349,0.61,0.6270906736680915,,0.8583333333333333,0.5995019682042583,0.7758510351811926
results/densenet121_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_1680103637964073,densenet121,8,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,76.53508758544922,19,34,,,,,,True,,True,0.9641706892534306,0.7666666666666667,0.7248248027884792,0.7227106227106227,0.7217622080679406,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7584832140891579,0.7666666666666667,0.7612217718587144,,0.9466666666666668,0.7227106227106227,0.9014899606566272
