folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,train_classifier_only,dropout,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/resnest50d_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809428106052256,resnest50d,16,50,0.001,0.1,1e-06,10,50,AdamW,test-last,accuracy,70.41666641235352,22,50,,,,,,True,,True,False,0.0,0.9903587408755956,0.5933333333333334,0.5472103624505676,0.6290163328331267,0.5462627050081181,,0.5933333333333334,0.5933333333333334,0.5933333333333334,,0.7074000116604477,0.5933333333333334,0.6150107619970454,,0.8916666666666667,0.6290163328331267,0.7913983492056288
results/resnest50d_fold-1_lrinit-0.001_batchsize-32_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1680945414910579,resnest50d,32,50,0.001,0.1,1e-06,10,50,AdamW,validation,accuracy,71.70454559326171,27,50,,,,,,True,,True,False,0.0,1.3484841227531432,0.7133333333333334,0.6862706007442849,0.6555555555555556,0.6672170162130001,,0.7133333333333334,0.7133333333333334,0.7133333333333335,,0.7070733652312601,0.7133333333333334,0.7069326193663543,,0.9066666666666666,0.6555555555555556,0.8445050422828201
results/resnest50d_fold-1_lrinit-0.001_batchsize-32_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1680945414910579,resnest50d,32,50,0.001,0.1,1e-06,10,50,AdamW,test,accuracy,71.70454559326171,27,50,,,,,,True,,True,False,0.0,1.430697739124298,0.6516666666666666,0.571439557364323,0.6321480611556947,0.5893512923120545,,0.6516666666666666,0.6516666666666666,0.6516666666666666,,0.6968990232270549,0.6516666666666666,0.6647289792473686,,0.9066666666666666,0.6321480611556947,0.7938984978018447
results/resnest50d_fold-1_lrinit-0.001_batchsize-32_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1680945414910579,resnest50d,32,50,0.001,0.1,1e-06,10,50,AdamW,test-last,accuracy,71.70454559326171,27,50,,,,,,True,,True,False,0.0,1.5287152309166758,0.6566666666666666,0.567768794134032,0.6164133011461256,0.5836193211198728,,0.6566666666666666,0.6566666666666666,0.6566666666666666,,0.6908946881069605,0.6566666666666666,0.6677111048124023,,0.915,0.6164133011461256,0.7924206638638219
results/resnest50d_fold-1_lrinit-0.001_batchsize-64_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809478807567604,resnest50d,64,50,0.001,0.1,1e-06,10,50,AdamW,validation,accuracy,81.34469604492188,24,50,,,,,,True,,True,False,0.0,1.248262643814087,0.7866666666666666,0.7812049062049061,0.7313797313797314,0.7469497035762096,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7843939393939394,0.7866666666666666,0.7789558232931726,,0.9533333333333334,0.7313797313797314,0.8871428571428571
results/resnest50d_fold-1_lrinit-0.001_batchsize-64_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809478807567604,resnest50d,64,50,0.001,0.1,1e-06,10,50,AdamW,test,accuracy,81.34469604492188,24,50,,,,,,True,,True,False,0.0,1.1015347480773925,0.72,0.6377963238518327,0.6563754594288945,0.6463108528898003,,0.72,0.72,0.72,,0.7273803454745423,0.72,0.723149948735475,,0.9416666666666668,0.6563754594288945,0.8433602190974493
results/resnest50d_fold-1_lrinit-0.001_batchsize-64_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809478807567604,resnest50d,64,50,0.001,0.1,1e-06,10,50,AdamW,test-last,accuracy,81.34469604492188,24,50,,,,,,True,,True,False,0.0,1.118910339474678,0.7333333333333333,0.6513740207538657,0.6637241469302538,0.6553406553406553,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7368322259136213,0.7333333333333333,0.7339919989919989,,0.945,0.6637241469302538,0.8457510686843057
results/resnest50d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809508567572906,resnest50d,8,50,0.001,0.1,1e-06,10,50,SGD,validation,accuracy,78.94736842105263,29,50,0.0,,,,,True,,True,False,0.0,0.954524813121871,0.7933333333333333,0.7712162122927735,0.7261294261294262,0.7363038628625103,,0.7933333333333333,0.7933333333333333,0.7933333333333333,,0.7832523299364167,0.7933333333333333,0.7796928495949278,,0.9533333333333334,0.7261294261294262,0.9030664088997424
results/resnest50d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809508567572906,resnest50d,8,50,0.001,0.1,1e-06,10,50,SGD,test,accuracy,78.94736842105263,29,50,0.0,,,,,True,,True,False,0.0,1.04533783790345,0.755,0.6684504013403014,0.6804419216632956,0.6665035292401038,,0.755,0.755,0.755,,0.7552784376484709,0.755,0.7510669947654166,,0.9116666666666666,0.6804419216632956,0.8345384393612659
results/resnest50d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-0_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809508567572906,resnest50d,8,50,0.001,0.1,1e-06,10,50,SGD,test-last,accuracy,78.94736842105263,29,50,0.0,,,,,True,,True,False,0.0,1.041187395354112,0.7416666666666667,0.6502651524203248,0.6753854853091493,0.6600890916159284,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.7492040200014338,0.7416666666666667,0.7440048895867031,,0.915,0.6753854853091493,0.8386319418558799
results/resnest50d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809539752577956,resnest50d,8,50,0.001,0.1,1e-06,10,50,SGD,validation,accuracy,64.47368421052632,2,50,2.0,,,,,True,,True,False,0.0,1.0194315188809444,0.6466666666666666,0.6097084790937864,0.6123321123321124,0.6104699369903757,,0.6466666666666666,0.6466666666666666,0.6466666666666666,,0.649975812093953,0.6466666666666666,0.6478030554800246,,0.8533333333333334,0.6123321123321124,0.7868153348708903
results/resnest50d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809539752577956,resnest50d,8,50,0.001,0.1,1e-06,10,50,SGD,test,accuracy,64.47368421052632,2,50,2.0,,,,,True,,True,False,0.0,0.9741726171970368,0.515,0.4676446918382402,0.5163263086927209,0.4627485648303593,,0.515,0.515,0.515,,0.6231293172825431,0.515,0.5418560101055597,,0.8616666666666667,0.5163263086927209,0.7009646633788424
results/resnest50d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809539752577956,resnest50d,8,50,0.001,0.1,1e-06,10,50,SGD,test-last,accuracy,64.47368421052632,2,50,2.0,,,,,False,,True,False,0.0,1.5151180768509709,0.4666666666666667,0.4983172383172383,0.5700332746134272,0.4595013889240178,,0.4666666666666667,0.4666666666666667,0.4666666666666667,,0.6638593073593073,0.4666666666666667,0.4779462039116371,,0.79,0.5700332746134272,0.7369831602512208
results/resnest50d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-100_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809599085391238,resnest50d,8,100,0.001,0.1,1e-06,10,50,SGD,validation,accuracy,86.1842105263158,28,78,2.0,,,,,True,,True,False,0.0,0.5292333656627881,0.86,0.8393780926675664,0.8382173382173382,0.8361712361712361,,0.86,0.86,0.8599999999999999,,0.8582759784075574,0.86,0.8571890331890332,,0.9466666666666668,0.8382173382173382,0.9342461448017004
results/resnest50d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-100_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809599085391238,resnest50d,8,100,0.001,0.1,1e-06,10,50,SGD,test,accuracy,86.1842105263158,28,78,2.0,,,,,True,,True,False,0.0,0.7920418918629487,0.69,0.6085001561139138,0.6785019899523718,0.6269836683271882,,0.69,0.69,0.69,,0.7330580727326507,0.69,0.7004876385533814,,0.9233333333333332,0.6785019899523718,0.8538845329226877
results/resnest50d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-100_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_16809599085391238,resnest50d,8,100,0.001,0.1,1e-06,10,50,SGD,test-last,accuracy,86.1842105263158,28,78,2.0,,,,,True,,True,False,0.0,0.7703672893407444,0.7016666666666667,0.6213519711446303,0.6878776016180597,0.6420365855522521,,0.7016666666666667,0.7016666666666667,0.7016666666666667,,0.741436290182175,0.7016666666666667,0.7125026734437533,,0.9333333333333332,0.6878776016180597,0.8593341623202422
results/resnest50d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-100_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1680965036044575,resnest50d,8,100,0.001,0.1,1e-06,10,100,SGD,validation,accuracy,77.63157894736842,66,100,2.0,,,,,True,,True,False,0.0,0.4772843477365218,0.7733333333333333,0.7443553178847296,0.7611721611721611,0.7514050387596899,,0.7733333333333333,0.7733333333333333,0.7733333333333333,,0.7805525846702318,0.7733333333333333,0.7756802325581396,,0.9266666666666666,0.7611721611721611,0.925016619183286
results/resnest50d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-100_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1680965036044575,resnest50d,8,100,0.001,0.1,1e-06,10,100,SGD,test,accuracy,77.63157894736842,66,100,2.0,,,,,True,,True,False,0.0,0.7730604848498479,0.6883333333333334,0.6191534499974686,0.6970988016789543,0.639226418617132,,0.6883333333333334,0.6883333333333334,0.6883333333333334,,0.7442925810979214,0.6883333333333334,0.7017838593162358,,0.935,0.6970988016789543,0.854786206179515
results/resnest50d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-100_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-None_PPre-True_drop-0.0_trainjustclassifier-False_1680965036044575,resnest50d,8,100,0.001,0.1,1e-06,10,100,SGD,test-last,accuracy,77.63157894736842,66,100,2.0,,,,,True,,True,False,0.0,0.7118764853974183,0.7233333333333334,0.6484347879244506,0.7143472303777648,0.6708327152252386,,0.7233333333333334,0.7233333333333334,0.7233333333333334,,0.7626080019173563,0.7233333333333334,0.7343945631211986,,0.9483333333333334,0.7143472303777648,0.8602772744603243
results/resnest50d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-100_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16809706360856302,resnest50d,8,100,0.001,0.1,1e-06,10,100,SGD,validation,accuracy,80.04385938142475,28,100,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.4774487587182145,0.8,0.764814814814815,0.7824175824175823,0.7718518518518519,,0.8,0.8,0.8000000000000002,,0.8011111111111111,0.8,0.7987555555555556,,0.96,0.7824175824175823,0.9191190702301814
results/resnest50d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-100_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16809706360856302,resnest50d,8,100,0.001,0.1,1e-06,10,100,SGD,test,accuracy,80.04385938142475,28,100,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.7282631985843182,0.7216666666666667,0.6409859014995595,0.7017855201061308,0.6617402955008046,,0.7216666666666667,0.7216666666666667,0.7216666666666668,,0.7589403231959502,0.7216666666666667,0.7328206630475352,,0.935,0.7017855201061308,0.8669226481851512
results/resnest50d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-100_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16809706360856302,resnest50d,8,100,0.001,0.1,1e-06,10,100,SGD,test-last,accuracy,80.04385938142475,28,100,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.7149860902130604,0.7266666666666667,0.64414697874521,0.6991822709379961,0.664098517241353,,0.7266666666666667,0.7266666666666667,0.7266666666666666,,0.7560202383667401,0.7266666666666667,0.7358302665743662,,0.94,0.6991822709379961,0.8714387820764111
results/resnest50d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_168097605901441,resnest50d,8,150,0.0001,0.1,1e-06,10,100,SGD,validation,accuracy,82.23684210526316,78,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.5076300039103157,0.82,0.7923908523908524,0.7989010989010988,0.7920889179470415,,0.82,0.82,0.82,,0.8177912681912682,0.82,0.8160313828048381,,0.98,0.7989010989010988,0.9195299145299144
results/resnest50d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_168097605901441,resnest50d,8,150,0.0001,0.1,1e-06,10,100,SGD,test,accuracy,82.23684210526316,78,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.7101140926281612,0.6883333333333334,0.6255050505050505,0.7122311389486962,0.6428357434424169,,0.6883333333333334,0.6883333333333334,0.6883333333333334,,0.755733164983165,0.6883333333333334,0.7025317781308682,,0.9366666666666666,0.7122311389486962,0.8575900905265814
results/resnest50d_fold-1_lrinit-0.0001_batchsize-8_optimizer-SGD_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_168097605901441,resnest50d,8,150,0.0001,0.1,1e-06,10,100,SGD,test-last,accuracy,82.23684210526316,78,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.6807761949300766,0.7,0.628936443109326,0.7110197690350363,0.6486900377847665,,0.7,0.7,0.7,,0.7527754244439193,0.7,0.7114611137857085,,0.9433333333333334,0.7110197690350363,0.861697925480814
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1680980641509845,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,88.8157894736842,25,125,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.546005460133433,0.8866666666666667,0.8938997821350761,0.8416361416361416,0.8568347319182944,,0.8866666666666667,0.8866666666666667,0.8866666666666667,,0.8878169934640524,0.8866666666666667,0.8800552852408151,,0.98,0.8416361416361416,0.9507459413014968
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1680980641509845,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,88.8157894736842,25,125,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.6052779981664692,0.8133333333333334,0.7499722406278928,0.7718427176442444,0.758220212994357,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8142151942733623,0.8133333333333334,0.8124612636260891,,0.9633333333333334,0.7718427176442444,0.9198267731385008
results/tf_efficientnet_b5_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1680980641509845,tf_efficientnet_b5,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,88.8157894736842,25,125,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.7124743984785163,0.8066666666666666,0.737321028117992,0.7741610665274786,0.7481985172183045,,0.8066666666666666,0.8066666666666666,0.8066666666666665,,0.8159254786958772,0.8066666666666666,0.8074966053456187,,0.9433333333333334,0.7741610665274786,0.9171796448274846
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16809864483458076,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,88.15789473684211,25,125,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.6961486252012515,0.88,0.8760064412238324,0.8473748473748474,0.8564894225271583,,0.88,0.88,0.88,,0.8796135265700483,0.88,0.8764322469982847,,0.96,0.8473748473748474,0.9352738208293764
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16809864483458076,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,88.15789473684211,25,125,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.7140922951884567,0.7766666666666666,0.7063628061436281,0.7477632065418325,0.7240023405074977,,0.7766666666666666,0.7766666666666666,0.7766666666666666,,0.7879065504358655,0.7766666666666666,0.7802955908327699,,0.9516666666666668,0.7477632065418325,0.8987251954404099
results/tf_efficientnet_b6_fold-1_lrinit-0.0001_batchsize-4_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16809864483458076,tf_efficientnet_b6,4,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,88.15789473684211,25,125,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.806191774844192,0.7666666666666667,0.6949971442579367,0.7455296753006676,0.7156458052844153,,0.7666666666666667,0.7666666666666667,0.7666666666666667,,0.7830931401537552,0.7666666666666667,0.7716933207124463,,0.95,0.7455296753006676,0.8983742719781974
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1680996651329713,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,85.34090881347656,48,148,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.4549819827079773,0.8466666666666667,0.8380820586321365,0.8054945054945056,0.8135143570536828,,0.8466666666666667,0.8466666666666667,0.8466666666666667,,0.8441050732695777,0.8466666666666667,0.8400187265917602,,0.9666666666666668,0.8054945054945056,0.9486758920092252
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1680996651329713,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,85.34090881347656,48,148,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.6236903675292668,0.7483333333333333,0.6667781436755583,0.700204432265501,0.6783315135983029,,0.7483333333333333,0.7483333333333333,0.7483333333333333,,0.760499210029652,0.7483333333333333,0.751679550295404,,0.9516666666666668,0.700204432265501,0.8806626940430785
results/densenet121_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1680996651329713,densenet121,32,150,0.0001,0.1,1e-06,10,100,Adam,test-last,accuracy,85.34090881347656,48,148,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.6636920900721299,0.7383333333333333,0.6583030059745844,0.7039733803092582,0.6736735598828845,,0.7383333333333333,0.7383333333333333,0.7383333333333333,,0.7593638563524614,0.7383333333333333,0.7444715840613813,,0.9516666666666668,0.7039733803092582,0.881096597907216
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1681000912877577,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,85.9649120130037,15,115,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.4840606913754814,0.86,0.8497321722476583,0.8308913308913309,0.8362883267818977,,0.86,0.86,0.8599999999999999,,0.8597665858694676,0.86,0.857235674091038,,0.9666666666666668,0.8308913308913309,0.9377991452991452
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1681000912877577,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,85.9649120130037,15,115,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.6719793400913477,0.7266666666666667,0.6600987838715748,0.7343228724908114,0.6850305147715225,,0.7266666666666667,0.7266666666666667,0.7266666666666666,,0.7668087102238574,0.7266666666666667,0.7367552032751882,,0.9466666666666668,0.7343228724908114,0.8793669187771216
results/efficientnet_b0_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_1681000912877577,efficientnet_b0,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,85.9649120130037,15,115,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.7737577350313465,0.7133333333333334,0.6430433224604445,0.7152410778364978,0.6614498784400697,,0.7133333333333334,0.7133333333333334,0.7133333333333335,,0.7574746357669855,0.7133333333333334,0.7236914969019366,,0.9366666666666666,0.7152410778364978,0.8742631281906189
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810043473864698,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,validation,accuracy,83.55263157894737,59,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.5617801699983446,0.8333333333333334,0.8118367747452234,0.8064713064713064,0.8088284819748237,,0.8333333333333334,0.8333333333333334,0.8333333333333334,,0.8313823121241432,0.8333333333333334,0.832141600237723,,0.9733333333333334,0.8064713064713064,0.933793469904581
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810043473864698,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test,accuracy,83.55263157894737,59,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.6694597437232733,0.7366666666666667,0.6564128568805923,0.6974141493225462,0.6726597542340299,,0.7366666666666667,0.7366666666666667,0.7366666666666667,,0.7523565180788968,0.7366666666666667,0.7418394817718272,,0.94,0.6974141493225462,0.8641249483965687
results/efficientnet_b1_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810043473864698,efficientnet_b1,8,150,0.0001,0.1,1e-06,10,100,AdamW,test-last,accuracy,83.55263157894737,59,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.6757192858556906,0.7516666666666667,0.6741435746938315,0.6878950001087406,0.6753396130761238,,0.7516666666666667,0.7516666666666667,0.7516666666666667,,0.7540749195778543,0.7516666666666667,0.7500163883763115,,0.9433333333333334,0.6878950001087406,0.8677705542575421
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810087423860724,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,validation,accuracy,87.5,127,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.3766369754938702,0.8733333333333333,0.852657004830918,0.8467643467643468,0.8478465978465978,,0.8733333333333333,0.8733333333333333,0.8733333333333333,,0.8700780379041249,0.8733333333333333,0.8704329004329004,,0.9866666666666668,0.8467643467643468,0.9545370370370372
results/efficientnet_b2_fold-1_lrinit-0.0001_batchsize-8_optimizer-Adam_maxepochs-150_DA-2_PPen-None_PPha-None_PPco-None_PPde-None_PPno-True_PPcr-cropped_images_folder_PPre-True_drop-0.0_trainjustclassifier-False_16810087423860724,efficientnet_b2,8,150,0.0001,0.1,1e-06,10,100,Adam,test,accuracy,87.5,127,150,2.0,,,,,True,cropped_images_folder,True,False,0.0,0.6948751801066101,0.7783333333333333,0.7018227555046321,0.744046453970118,0.7191461769893142,,0.7783333333333333,0.7783333333333333,0.7783333333333333,,0.7922460277886815,0.7783333333333333,0.7828869436663555,,0.9533333333333334,0.744046453970118,0.8966631062639862
