folder,model_name,batch_size,epochs,lr_init,sched_factor,sched_min_lr,sched_patience,early_stop,optimizer,partition,best_metric_train,best_metric_value_train,best_epoch_train,last_epoch_train,data_augmentation,PP_enhancement,PP_hair_removal,PP_color_constancy,PP_denoising,PP_normalization,PP_crop_mode,PP_resizing,loss,accuracy,precision_macro,recall_macro,fscore_macro,support_macro,precision_micro,recall_micro,fscore_micro,support_micro,precision_weighted,recall_weighted,fscore_weighted,support_weighted,topk_accuracy,balanced_accuracy,auc
results/efficientnet_b2_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16797035956623712,efficientnet_b2,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,72.36842105263158,30,45,,,dull_razor,shades_of_gray,,True,,True,1.4505508828504632,0.685,0.5943877551020408,0.6054044061677649,0.5983779458635866,,0.685,0.685,0.685,,0.6833084772370487,0.685,0.6834039777050751,,0.9116666666666666,0.6054044061677649,0.803107388843773
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16797064893225207,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,78.01136322021485,12,27,,,dull_razor,shades_of_gray,,True,,True,1.3566930055618287,0.7866666666666666,0.8490831115054718,0.705006105006105,0.710665804783452,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.818447204968944,0.7866666666666666,0.7605067873303167,,0.9133333333333332,0.705006105006105,0.8570013114457559
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16797064893225207,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,78.01136322021485,12,27,,,dull_razor,shades_of_gray,,True,,True,1.3550743217531005,0.7133333333333334,0.6222580101890447,0.6249516104477937,0.614392357719575,,0.7133333333333334,0.7133333333333334,0.7133333333333335,,0.7066748768472907,0.7133333333333334,0.7049615903374363,,0.9333333333333332,0.6249516104477937,0.8095477739264467
results/efficientnet_b3_fold-1_lrinit-0.001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16797064893225207,efficientnet_b3,32,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,78.01136322021485,12,27,,,dull_razor,shades_of_gray,,True,,True,1.1513211695771468,0.765,0.7209445174561454,0.6527022030838824,0.6794672452664834,,0.765,0.765,0.765,,0.7554319038912063,0.765,0.7549575944759737,,0.9333333333333332,0.6527022030838824,0.8429231379851894
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16797082673599975,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,validation,accuracy,78.95833282470703,20,35,,,dull_razor,shades_of_gray,,True,,True,1.5359624586999416,0.7866666666666666,0.7902097902097903,0.7372405372405373,0.7570865032403494,,0.7866666666666666,0.7866666666666666,0.7866666666666666,,0.7930069930069931,0.7866666666666666,0.7833406593406594,,0.9466666666666668,0.7372405372405373,0.8847305883416995
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16797082673599975,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test,accuracy,78.95833282470703,20,35,,,dull_razor,shades_of_gray,,True,,True,1.0289990384327738,0.7416666666666667,0.694782857321557,0.6385550553489484,0.6596717588022342,,0.7416666666666667,0.7416666666666667,0.7416666666666667,,0.7408225443287362,0.7416666666666667,0.7376973456941137,,0.95,0.6385550553489484,0.8519829349168226
results/efficientnet_b4_fold-1_lrinit-0.001_batchsize-16_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16797082673599975,efficientnet_b4,16,50,0.001,0.1,1e-06,10,15,AdamW,test-last,accuracy,78.95833282470703,20,35,,,dull_razor,shades_of_gray,,True,,True,1.093067181933867,0.7516666666666667,0.7127295557211965,0.6184880711598267,0.6524882267652937,,0.7516666666666667,0.7516666666666667,0.7516666666666667,,0.741064735838957,0.7516666666666667,0.737920432987647,,0.9516666666666668,0.6184880711598267,0.860902358199235
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16797108344805734,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,validation,accuracy,55.7017543190404,11,26,,,dull_razor,shades_of_gray,,True,,True,0.9757174033867684,0.56,0.3797619047619047,0.4835164835164836,0.4110175749520011,,0.56,0.56,0.56,,0.4904285714285714,0.56,0.5074169251218431,,0.8133333333333334,0.4835164835164836,0.6389776375887487
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16797108344805734,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test,accuracy,55.7017543190404,11,26,,,dull_razor,shades_of_gray,,True,,True,1.1459264389673869,0.425,0.3174157303370786,0.421882951653944,0.2991460813369846,,0.425,0.425,0.425,,0.5215870786516854,0.425,0.4247727224729146,,0.8266666666666667,0.421882951653944,0.5739137647337409
results/efficientnet_b5_fold-1_lrinit-0.001_batchsize-8_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16797108344805734,efficientnet_b5,8,50,0.001,0.1,1e-06,10,15,Adam,test-last,accuracy,55.7017543190404,11,26,,,dull_razor,shades_of_gray,,True,,True,1.0977666179339092,0.4383333333333333,0.3966978894114624,0.4273091059350601,0.3831557689455546,,0.4383333333333333,0.4383333333333333,0.4383333333333333,,0.5495464677255248,0.4383333333333333,0.4671796301903391,,0.7716666666666666,0.4273091059350601,0.5925467206540074
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16797145556397874,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,60.526315789473685,6,21,,,dull_razor,shades_of_gray,,True,,True,218.1678925577159,0.6,0.4954738330975954,0.4857142857142857,0.4780163970108104,,0.6,0.6,0.6,,0.5535106082036776,0.6,0.5649263585576435,,0.7666666666666667,0.4857142857142857,0.6202914575136798
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16797145556397874,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,60.526315789473685,6,21,,,dull_razor,shades_of_gray,,True,,True,109.19655455251504,0.685,0.526284612482757,0.5422326613166307,0.5180876681504372,,0.685,0.685,0.685,,0.6401981623714693,0.685,0.6523488198046574,,0.8333333333333334,0.5422326613166307,0.7040159954870718
results/efficientnet_b6_fold-1_lrinit-0.001_batchsize-4_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16797145556397874,efficientnet_b6,4,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,60.526315789473685,6,21,,,dull_razor,shades_of_gray,,True,,True,19.91180844803748,0.635,0.5214766093319065,0.5122615863073878,0.5160586565786313,,0.635,0.635,0.635,,0.6436297079320336,0.635,0.6388794692941807,,0.8666666666666667,0.5122615863073878,0.711129378334431
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_1679718460578136,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,validation,accuracy,81.35964885510896,22,37,,,dull_razor,shades_of_gray,,True,,True,0.8922476740553975,0.8133333333333334,0.7784030784030783,0.7799755799755799,0.7785934989494501,,0.8133333333333334,0.8133333333333334,0.8133333333333334,,0.8112611832611833,0.8133333333333334,0.8118472376714868,,0.9466666666666668,0.7799755799755799,0.9064811423144756
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_1679718460578136,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test,accuracy,81.35964885510896,22,37,,,dull_razor,shades_of_gray,,True,,True,1.1108547749789432,0.7183333333333334,0.6357827761013866,0.6877927839759902,0.6552504622830476,,0.7183333333333334,0.7183333333333334,0.7183333333333334,,0.7441581186880161,0.7183333333333334,0.7265495280544351,,0.9216666666666666,0.6877927839759902,0.8474878835316937
results/resnest101e_fold-1_lrinit-0.0001_batchsize-8_optimizer-AdamW_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_1679718460578136,resnest101e,8,50,0.0001,0.1,1e-06,10,15,AdamW,test-last,accuracy,81.35964885510896,22,37,,,dull_razor,shades_of_gray,,True,,True,1.1965022362675517,0.7183333333333334,0.6318069726525558,0.6883560601117852,0.6511557926454014,,0.7183333333333334,0.7183333333333334,0.7183333333333334,,0.7452177660246458,0.7183333333333334,0.7259958513856368,,0.925,0.6883560601117852,0.8455136583753754
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_1679720858877368,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,validation,accuracy,69.60227279663086,15,30,,,dull_razor,shades_of_gray,,True,,True,1.5978529453277588,0.7,0.692561882324144,0.6223443223443224,0.6432609378397314,,0.7,0.7,0.7,,0.7065434629623965,0.7,0.6895673181455803,,0.8666666666666667,0.6223443223443224,0.8112237145570478
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_1679720858877368,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test,accuracy,69.60227279663086,15,30,,,dull_razor,shades_of_gray,,True,,True,0.8937515067426782,0.7233333333333334,0.64289271388299,0.6500685065570563,0.6462514315264886,,0.7233333333333334,0.7233333333333334,0.7233333333333334,,0.7247008494467418,0.7233333333333334,0.7239014897200357,,0.9383333333333334,0.6500685065570563,0.8331185395790408
results/seresnext101_32x8d_fold-1_lrinit-0.0001_batchsize-32_optimizer-Adam_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_1679720858877368,seresnext101_32x8d,32,50,0.0001,0.1,1e-06,10,15,Adam,test-last,accuracy,69.60227279663086,15,30,,,dull_razor,shades_of_gray,,True,,True,0.9444704008729834,0.7233333333333334,0.6443493443493443,0.6594897892607815,0.6506901446497807,,0.7233333333333334,0.7233333333333334,0.7233333333333334,,0.7261516591516591,0.7233333333333334,0.7241297370583059,,0.945,0.6594897892607815,0.8343112311185302
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16797226808695934,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,46.49122800325093,7,22,,,dull_razor,shades_of_gray,,True,,True,3.859991719848231,0.4666666666666667,0.3508771929824561,0.3406593406593406,0.3020833333333333,,0.4666666666666667,0.4666666666666667,0.4666666666666667,,0.4140350877192982,0.4666666666666667,0.3979166666666667,,0.7133333333333334,0.3406593406593406,0.523893524171302
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16797226808695934,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,46.49122800325093,7,22,,,dull_razor,shades_of_gray,,True,,True,2.103980614046256,0.5783333333333334,0.3985152783060732,0.3563232639568517,0.3503465921015271,,0.5783333333333334,0.5783333333333334,0.5783333333333334,,0.5258007036896158,0.5783333333333334,0.5362737954149847,,0.8166666666666667,0.3563232639568517,0.5559394301508538
results/senet154_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_16797226808695934,senet154,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,46.49122800325093,7,22,,,dull_razor,shades_of_gray,,True,,True,2.069372121493022,0.425,0.3764106264106264,0.3711446032056719,0.3522577212685646,,0.425,0.425,0.425,,0.5530878843378844,0.425,0.4632342317213485,,0.76,0.3711446032056719,0.5544114681756144
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_1679724079319339,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,validation,accuracy,68.64035074334396,42,50,,,dull_razor,shades_of_gray,,True,,True,2.7443257156563434,0.6866666666666666,0.7208720426111731,0.5581196581196581,0.5752136752136752,,0.6866666666666666,0.6866666666666666,0.6866666666666666,,0.7134299516908212,0.6866666666666666,0.6462564102564101,,0.9266666666666666,0.5581196581196581,0.8456618278840501
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_1679724079319339,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test,accuracy,68.64035074334396,42,50,,,dull_razor,shades_of_gray,,True,,True,1.4257613148613988,0.7333333333333333,0.6952356607264583,0.5617211456906114,0.5931786856156603,,0.7333333333333333,0.7333333333333333,0.7333333333333333,,0.7179237876132047,0.7333333333333333,0.7012645664326338,,0.9416666666666667,0.5617211456906114,0.8328272970611724
results/resnext101_32x8d_fold-1_lrinit-0.001_batchsize-8_optimizer-SGD_maxepochs-50_DA-None_PPen-None_PPha-dull_razor_PPco-shades_of_gray_PPde-None_PPno-True_PPcr-None_PPre-True_1679724079319339,resnext101_32x8d,8,50,0.001,0.1,1e-06,10,15,SGD,test-last,accuracy,68.64035074334396,42,50,,,dull_razor,shades_of_gray,,True,,True,1.7464713691864988,0.7133333333333334,0.7081977237311872,0.49841456253669997,0.5300799071470023,,0.7133333333333334,0.7133333333333334,0.7133333333333335,,0.7091279069767442,0.7133333333333334,0.6636661654135338,,0.9383333333333334,0.49841456253669997,0.8255388075482698
